,n_nodes,n_edges,noise,n_unique_training,model,accuracy
41,6,15,10.0,2,recursive logit,0.76
42,6,15,10.0,3,linear program,0.88
43,6,15,10.0,3,recursive logit,0.68
44,6,15,10.0,4,linear program,0.88
45,6,15,10.0,4,recursive logit,0.68
46,6,15,10.0,5,linear program,0.96
47,6,15,10.0,5,recursive logit,0.56
48,6,15,10.0,6,linear program,0.96
49,6,15,10.0,6,recursive logit,0.56
50,6,15,10.0,7,linear program,0.92
51,6,15,10.0,7,recursive logit,0.56
52,6,15,10.0,7,linear program,0.92
53,6,15,10.0,7,recursive logit,0.56
54,6,15,10.0,8,linear program,0.84
55,6,15,10.0,8,recursive logit,0.8
56,6,15,10.0,8,linear program,0.84
57,6,15,10.0,8,recursive logit,0.72
58,6,15,10.0,9,linear program,0.84
59,6,15,10.0,9,recursive logit,0.8
60,6,15,10.0,10,linear program,0.84
61,6,15,10.0,10,recursive logit,0.8
62,6,15,10.0,11,linear program,0.84
63,6,15,10.0,11,recursive logit,0.88
64,6,15,10.0,12,linear program,0.84
65,6,15,10.0,12,recursive logit,0.8
66,6,15,10.0,12,linear program,0.84
67,6,15,10.0,12,recursive logit,0.8
68,6,15,10.0,13,linear program,0.84
69,6,15,10.0,13,recursive logit,0.8
70,6,15,10.0,13,linear program,0.84
71,6,15,10.0,13,recursive logit,0.72
72,6,15,10.0,14,linear program,0.84
73,6,15,10.0,14,recursive logit,0.72
74,6,15,10.0,15,linear program,0.84
75,6,15,10.0,15,recursive logit,0.64
76,12,74,10.0,1,linear program,0.4772727272727273
77,12,74,10.0,1,recursive logit,0.2878787878787879
78,12,74,10.0,2,linear program,0.4621212121212121
79,12,74,10.0,2,recursive logit,0.36363636363636365
80,12,74,10.0,3,linear program,0.4621212121212121
81,12,74,10.0,3,recursive logit,0.3939393939393939
82,12,74,10.0,4,linear program,0.48484848484848486
83,12,74,10.0,4,recursive logit,0.32575757575757575
84,12,74,10.0,5,linear program,0.49242424242424243
85,12,74,10.0,5,recursive logit,0.32575757575757575
86,12,74,10.0,6,linear program,0.5378787878787878
87,12,74,10.0,6,recursive logit,0.49242424242424243
88,12,74,10.0,6,linear program,0.5378787878787878
89,12,74,10.0,6,recursive logit,0.4621212121212121
90,12,74,10.0,7,linear program,0.5075757575757576
91,12,74,10.0,7,recursive logit,0.48484848484848486
92,12,74,10.0,7,linear program,0.5075757575757576
93,12,74,10.0,7,recursive logit,0.48484848484848486
94,12,74,10.0,8,linear program,0.5151515151515151
95,12,74,10.0,8,recursive logit,0.4772727272727273
96,12,74,10.0,9,linear program,0.5454545454545454
97,12,74,10.0,9,recursive logit,0.5
98,12,74,10.0,10,linear program,0.5757575757575758
99,12,74,10.0,10,recursive logit,0.5227272727272727
100,12,74,10.0,11,linear program,0.6590909090909091
101,12,74,10.0,11,recursive logit,0.48484848484848486
102,12,74,10.0,12,linear program,0.6818181818181818
103,12,74,10.0,12,recursive logit,0.5
104,12,74,10.0,12,linear program,0.6818181818181818
105,12,74,10.0,12,recursive logit,0.5
106,12,74,10.0,13,linear program,0.7045454545454546
107,12,74,10.0,13,recursive logit,0.5303030303030303
108,12,74,10.0,14,linear program,0.48484848484848486
109,12,74,10.0,14,recursive logit,0.5075757575757576
110,12,74,10.0,15,linear program,0.5075757575757576
111,12,74,10.0,15,recursive logit,0.5227272727272727
112,12,74,10.0,16,linear program,0.5303030303030303
113,12,74,10.0,16,recursive logit,0.49242424242424243
114,6,13,10.0,1,linear program,0.5333333333333333
115,6,13,10.0,1,recursive logit,0.4
116,6,13,10.0,2,linear program,0.5333333333333333
117,6,13,10.0,2,recursive logit,0.5666666666666667
118,6,13,10.0,3,linear program,0.4
119,6,13,10.0,3,recursive logit,0.5666666666666667
120,6,13,10.0,4,linear program,0.4
121,6,13,10.0,4,recursive logit,0.5666666666666667
122,6,13,10.0,5,linear program,0.4666666666666667
123,6,13,10.0,5,recursive logit,0.5666666666666667
124,6,13,10.0,6,linear program,0.5
125,6,13,10.0,6,recursive logit,0.5666666666666667
126,6,13,10.0,7,linear program,0.6666666666666666
127,6,13,10.0,7,recursive logit,0.6
128,6,13,10.0,8,linear program,0.6666666666666666
129,6,13,10.0,8,recursive logit,0.6
130,6,13,10.0,9,linear program,0.6666666666666666
131,6,13,10.0,9,recursive logit,0.5666666666666667
132,6,13,10.0,10,linear program,0.6666666666666666
133,6,13,10.0,10,recursive logit,0.6
134,6,13,10.0,10,linear program,0.6666666666666666
135,6,13,10.0,10,recursive logit,0.6
136,6,13,10.0,11,linear program,0.6666666666666666
137,6,13,10.0,11,recursive logit,0.6
138,6,13,10.0,12,linear program,0.5
139,6,13,10.0,12,recursive logit,0.6
140,6,13,10.0,13,linear program,0.5
141,6,13,10.0,13,recursive logit,0.6
142,6,13,10.0,13,linear program,0.5
143,6,13,10.0,13,recursive logit,0.6
144,6,13,10.0,14,linear program,0.6666666666666666
145,6,13,10.0,14,recursive logit,0.6
146,6,13,10.0,15,linear program,0.6666666666666666
147,6,13,10.0,15,recursive logit,0.6
148,6,13,10.0,15,linear program,0.6666666666666666
149,6,13,10.0,15,recursive logit,0.6
150,6,13,10.0,16,linear program,0.5
151,6,13,10.0,16,recursive logit,0.6
152,9,37,0.1,1,linear program,0.4583333333333333
153,9,37,0.1,1,recursive logit,0.3333333333333333
154,9,37,0.1,2,linear program,0.4583333333333333
155,9,37,0.1,2,recursive logit,0.4166666666666667
156,9,37,0.1,3,linear program,0.4583333333333333
157,9,37,0.1,3,recursive logit,0.4166666666666667
158,9,37,0.1,4,linear program,0.4583333333333333
159,9,37,0.1,4,recursive logit,0.4166666666666667
160,9,37,0.1,5,linear program,0.5
161,9,37,0.1,5,recursive logit,0.4583333333333333
162,9,37,0.1,6,linear program,0.4861111111111111
163,9,37,0.1,6,recursive logit,0.4305555555555556
164,9,37,0.1,6,linear program,0.4861111111111111
165,9,37,0.1,6,recursive logit,0.4861111111111111
166,9,37,0.1,7,linear program,0.5416666666666666
167,9,37,0.1,7,recursive logit,0.4861111111111111
168,9,37,0.1,8,linear program,0.6527777777777778
169,9,37,0.1,8,recursive logit,0.4861111111111111
170,9,37,0.1,9,linear program,0.6805555555555556
171,9,37,0.1,9,recursive logit,0.4305555555555556
172,9,37,0.1,10,linear program,0.6527777777777778
173,9,37,0.1,10,recursive logit,0.4305555555555556
174,9,37,0.1,11,linear program,0.6805555555555556
175,9,37,0.1,11,recursive logit,0.4722222222222222
176,9,37,0.1,12,linear program,0.6527777777777778
177,9,37,0.1,12,recursive logit,0.4722222222222222
178,9,37,0.1,12,linear program,0.6527777777777778
179,9,37,0.1,12,recursive logit,0.4444444444444444
180,9,37,0.1,13,linear program,0.6805555555555556
181,9,37,0.1,13,recursive logit,0.4722222222222222
182,9,37,0.1,14,linear program,0.7777777777777778
183,9,37,0.1,14,recursive logit,0.4583333333333333
184,9,37,0.1,15,linear program,0.7777777777777778
185,9,37,0.1,15,recursive logit,0.4583333333333333
186,9,37,0.1,15,linear program,0.7777777777777778
187,9,37,0.1,15,recursive logit,0.4583333333333333
188,9,37,0.1,15,linear program,0.7777777777777778
189,9,37,0.1,15,recursive logit,0.4583333333333333
190,12,61,10.0,1,linear program,0.6439393939393939
191,12,61,10.0,1,recursive logit,0.44696969696969696
192,12,61,10.0,2,linear program,0.6287878787878788
193,12,61,10.0,2,recursive logit,0.553030303030303
194,12,61,10.0,3,linear program,0.6136363636363636
195,12,61,10.0,3,recursive logit,0.44696969696969696
196,12,61,10.0,4,linear program,0.5909090909090909
197,12,61,10.0,4,recursive logit,0.5833333333333334
198,12,61,10.0,5,linear program,0.5909090909090909
199,12,61,10.0,5,recursive logit,0.5378787878787878
200,12,61,10.0,6,linear program,0.5833333333333334
201,12,61,10.0,6,recursive logit,0.5303030303030303
202,12,61,10.0,7,linear program,0.5984848484848485
203,12,61,10.0,7,recursive logit,0.4772727272727273
204,12,61,10.0,8,linear program,0.5909090909090909
205,12,61,10.0,8,recursive logit,0.48484848484848486
206,12,61,10.0,9,linear program,0.6212121212121212
207,12,61,10.0,9,recursive logit,0.44696969696969696
208,12,61,10.0,10,linear program,0.6060606060606061
209,12,61,10.0,10,recursive logit,0.5303030303030303
210,12,61,10.0,10,linear program,0.6060606060606061
211,12,61,10.0,10,recursive logit,0.48484848484848486
212,12,61,10.0,11,linear program,0.553030303030303
213,12,61,10.0,11,recursive logit,0.45454545454545453
214,12,61,10.0,12,linear program,0.5378787878787878
215,12,61,10.0,12,recursive logit,0.5075757575757576
216,12,61,10.0,13,linear program,0.553030303030303
217,12,61,10.0,13,recursive logit,0.5303030303030303
218,12,61,10.0,14,linear program,0.5454545454545454
219,12,61,10.0,14,recursive logit,0.5151515151515151
220,12,61,10.0,15,linear program,0.5454545454545454
221,12,61,10.0,15,recursive logit,0.5075757575757576
222,12,61,10.0,16,linear program,0.5454545454545454
223,12,61,10.0,16,recursive logit,0.5151515151515151
224,12,61,10.0,17,linear program,0.5
225,12,61,10.0,17,recursive logit,0.45454545454545453
226,12,61,10.0,18,linear program,0.5
227,12,61,10.0,18,recursive logit,0.4621212121212121
228,6,13,10.0,1,linear program,0.8333333333333334
229,6,13,10.0,1,recursive logit,0.8333333333333334
230,6,13,10.0,2,linear program,0.8333333333333334
231,6,13,10.0,2,recursive logit,0.7
232,6,13,10.0,3,linear program,0.8
233,6,13,10.0,3,recursive logit,0.9333333333333333
234,6,13,10.0,4,linear program,0.7
235,6,13,10.0,4,recursive logit,0.9333333333333333
236,6,13,10.0,5,linear program,0.6
237,6,13,10.0,5,recursive logit,0.8666666666666667
238,6,13,10.0,5,linear program,0.6
239,6,13,10.0,5,recursive logit,0.8666666666666667
240,6,13,10.0,5,linear program,0.6
241,6,13,10.0,5,recursive logit,0.8666666666666667
242,6,13,10.0,6,linear program,0.8333333333333334
243,6,13,10.0,6,recursive logit,0.8666666666666667
244,6,13,10.0,7,linear program,0.7333333333333333
245,6,13,10.0,7,recursive logit,0.8666666666666667
246,6,13,10.0,7,linear program,0.7333333333333333
247,6,13,10.0,7,recursive logit,0.8666666666666667
248,6,13,10.0,8,linear program,0.7333333333333333
249,6,13,10.0,8,recursive logit,0.8666666666666667
250,6,13,10.0,9,linear program,0.8
251,6,13,10.0,9,recursive logit,0.8666666666666667
252,6,13,10.0,10,linear program,0.8
253,6,13,10.0,10,recursive logit,0.8666666666666667
254,6,13,10.0,11,linear program,0.8
255,6,13,10.0,11,recursive logit,0.8666666666666667
256,6,13,10.0,12,linear program,0.8
257,6,13,10.0,12,recursive logit,0.8666666666666667
258,6,13,10.0,13,linear program,0.6333333333333333
259,6,13,10.0,13,recursive logit,0.8666666666666667
260,6,13,10.0,14,linear program,0.8
261,6,13,10.0,14,recursive logit,0.8666666666666667
262,6,13,10.0,14,linear program,0.8
263,6,13,10.0,14,recursive logit,0.8666666666666667
264,6,13,10.0,15,linear program,0.8
265,6,13,10.0,15,recursive logit,0.9333333333333333
266,6,17,10.0,1,linear program,0.7
267,6,17,10.0,1,recursive logit,0.6666666666666666
268,6,17,10.0,2,linear program,0.7
269,6,17,10.0,2,recursive logit,0.6666666666666666
270,6,17,10.0,3,linear program,0.7
271,6,17,10.0,3,recursive logit,0.6666666666666666
272,6,17,10.0,4,linear program,0.5666666666666667
273,6,17,10.0,4,recursive logit,0.6666666666666666
274,6,17,10.0,5,linear program,0.6
275,6,17,10.0,5,recursive logit,0.6666666666666666
276,6,17,10.0,6,linear program,0.6
277,6,17,10.0,6,recursive logit,0.6666666666666666
278,6,17,10.0,7,linear program,0.6333333333333333
279,6,17,10.0,7,recursive logit,0.8333333333333334
280,6,17,10.0,8,linear program,0.6
281,6,17,10.0,8,recursive logit,0.8333333333333334
282,6,17,10.0,9,linear program,0.6333333333333333
283,6,17,10.0,9,recursive logit,0.8333333333333334
284,6,17,10.0,10,linear program,0.6333333333333333
285,6,17,10.0,10,recursive logit,0.8333333333333334
286,6,17,10.0,11,linear program,0.6333333333333333
287,6,17,10.0,11,recursive logit,0.8333333333333334
288,6,17,10.0,11,linear program,0.6333333333333333
289,6,17,10.0,11,recursive logit,0.8333333333333334
290,6,17,10.0,11,linear program,0.6333333333333333
291,6,17,10.0,11,recursive logit,0.8333333333333334
292,6,17,10.0,11,linear program,0.6333333333333333
293,6,17,10.0,11,recursive logit,0.8333333333333334
294,6,17,10.0,12,linear program,0.7333333333333333
295,6,17,10.0,12,recursive logit,0.7666666666666667
296,6,17,10.0,12,linear program,0.7333333333333333
297,6,17,10.0,12,recursive logit,0.7666666666666667
298,6,17,10.0,13,linear program,0.7333333333333333
299,6,17,10.0,13,recursive logit,0.7666666666666667
300,6,17,10.0,13,linear program,0.7333333333333333
301,6,17,10.0,13,recursive logit,0.7666666666666667
302,6,17,10.0,13,linear program,0.7333333333333333
303,6,17,10.0,13,recursive logit,0.7666666666666667
304,6,19,0.01,1,linear program,0.7
305,6,19,0.01,1,recursive logit,0.5
306,6,19,0.01,2,linear program,0.6666666666666666
307,6,19,0.01,2,recursive logit,0.6333333333333333
308,6,19,0.01,3,linear program,0.7333333333333333
309,6,19,0.01,3,recursive logit,0.6333333333333333
310,6,19,0.01,4,linear program,0.6666666666666666
311,6,19,0.01,4,recursive logit,0.7
312,6,19,0.01,5,linear program,0.8
313,6,19,0.01,5,recursive logit,0.5666666666666667
314,6,19,0.01,6,linear program,0.8666666666666667
315,6,19,0.01,6,recursive logit,0.5
316,6,19,0.01,7,linear program,0.8666666666666667
317,6,19,0.01,7,recursive logit,0.5
318,6,19,0.01,8,linear program,0.9
319,6,19,0.01,8,recursive logit,0.6666666666666666
320,6,19,0.01,9,linear program,0.8333333333333334
321,6,19,0.01,9,recursive logit,0.7
322,6,19,0.01,9,linear program,0.8333333333333334
323,6,19,0.01,9,recursive logit,0.5333333333333333
324,6,19,0.01,9,linear program,0.8333333333333334
325,6,19,0.01,9,recursive logit,0.5666666666666667
326,6,19,0.01,9,linear program,0.8333333333333334
327,6,19,0.01,9,recursive logit,0.5333333333333333
328,6,19,0.01,10,linear program,0.8666666666666667
329,6,19,0.01,10,recursive logit,0.5
330,6,19,0.01,11,linear program,0.8333333333333334
331,6,19,0.01,11,recursive logit,0.8
332,6,19,0.01,11,linear program,0.8333333333333334
333,6,19,0.01,11,recursive logit,0.8
334,6,19,0.01,12,linear program,0.8
335,6,19,0.01,12,recursive logit,0.8
336,6,19,0.01,12,linear program,0.8
337,6,19,0.01,12,recursive logit,0.7666666666666667
338,6,19,0.01,13,linear program,0.8
339,6,19,0.01,13,recursive logit,0.8
340,6,19,0.01,14,linear program,0.8
341,6,19,0.01,14,recursive logit,0.5
342,12,64,0.01,1,linear program,0.696969696969697
343,12,64,0.01,1,recursive logit,0.3712121212121212
344,12,64,0.01,2,linear program,0.696969696969697
345,12,64,0.01,2,recursive logit,0.42424242424242425
346,12,64,0.01,3,linear program,0.6590909090909091
347,12,64,0.01,3,recursive logit,0.49242424242424243
348,12,64,0.01,4,linear program,0.6893939393939394
349,12,64,0.01,4,recursive logit,0.4318181818181818
350,12,64,0.01,5,linear program,0.6590909090909091
351,12,64,0.01,5,recursive logit,0.5757575757575758
352,12,64,0.01,6,linear program,0.6060606060606061
353,12,64,0.01,6,recursive logit,0.5984848484848485
354,12,64,0.01,7,linear program,0.6287878787878788
355,12,64,0.01,7,recursive logit,0.5227272727272727
356,12,64,0.01,8,linear program,0.6136363636363636
357,12,64,0.01,8,recursive logit,0.5227272727272727
358,12,64,0.01,9,linear program,0.6439393939393939
359,12,64,0.01,9,recursive logit,0.4015151515151515
360,12,64,0.01,10,linear program,0.6515151515151515
361,12,64,0.01,10,recursive logit,0.5227272727272727
362,12,64,0.01,11,linear program,0.6515151515151515
363,12,64,0.01,11,recursive logit,0.5606060606060606
364,12,64,0.01,12,linear program,0.696969696969697
365,12,64,0.01,12,recursive logit,0.5757575757575758
366,12,64,0.01,13,linear program,0.6439393939393939
367,12,64,0.01,13,recursive logit,0.5681818181818182
368,12,64,0.01,14,linear program,0.6439393939393939
369,12,64,0.01,14,recursive logit,0.5606060606060606
370,12,64,0.01,15,linear program,0.6287878787878788
371,12,64,0.01,15,recursive logit,0.5606060606060606
372,12,64,0.01,16,linear program,0.6060606060606061
373,12,64,0.01,16,recursive logit,0.553030303030303
374,12,64,0.01,17,linear program,0.6136363636363636
375,12,64,0.01,17,recursive logit,0.553030303030303
376,12,64,0.01,18,linear program,0.6212121212121212
377,12,64,0.01,18,recursive logit,0.5833333333333334
378,12,64,0.01,19,linear program,0.6212121212121212
379,12,64,0.01,19,recursive logit,0.5606060606060606
380,6,16,0.01,1,linear program,0.5
381,6,16,0.01,1,recursive logit,0.36666666666666664
382,6,16,0.01,2,linear program,0.5
383,6,16,0.01,2,recursive logit,0.4
384,6,16,0.01,3,linear program,0.5
385,6,16,0.01,3,recursive logit,0.36666666666666664
386,6,16,0.01,4,linear program,0.5333333333333333
387,6,16,0.01,4,recursive logit,0.43333333333333335
388,6,16,0.01,5,linear program,0.8333333333333334
389,6,16,0.01,5,recursive logit,0.43333333333333335
390,6,16,0.01,6,linear program,0.7333333333333333
391,6,16,0.01,6,recursive logit,0.4666666666666667
392,6,16,0.01,7,linear program,0.8666666666666667
393,6,16,0.01,7,recursive logit,0.5666666666666667
394,6,16,0.01,8,linear program,0.8333333333333334
395,6,16,0.01,8,recursive logit,0.5666666666666667
396,6,16,0.01,9,linear program,0.8333333333333334
397,6,16,0.01,9,recursive logit,0.6
398,6,16,0.01,10,linear program,0.8666666666666667
399,6,16,0.01,10,recursive logit,0.5666666666666667
400,6,16,0.01,11,linear program,0.8666666666666667
401,6,16,0.01,11,recursive logit,0.5666666666666667
402,6,16,0.01,12,linear program,0.8666666666666667
403,6,16,0.01,12,recursive logit,0.6
404,6,16,0.01,13,linear program,0.8666666666666667
405,6,16,0.01,13,recursive logit,0.6
406,6,16,0.01,13,linear program,0.8666666666666667
407,6,16,0.01,13,recursive logit,0.5666666666666667
408,6,16,0.01,14,linear program,0.9666666666666667
409,6,16,0.01,14,recursive logit,0.5666666666666667
410,6,16,0.01,14,linear program,0.9666666666666667
411,6,16,0.01,14,recursive logit,0.5333333333333333
412,6,16,0.01,14,linear program,0.9666666666666667
413,6,16,0.01,14,recursive logit,0.5666666666666667
414,6,16,0.01,14,linear program,0.9666666666666667
415,6,16,0.01,14,recursive logit,0.5666666666666667
416,6,16,0.01,14,linear program,0.9666666666666667
417,6,16,0.01,14,recursive logit,0.6
418,9,30,10.0,1,linear program,0.6666666666666666
419,9,30,10.0,1,recursive logit,0.5555555555555556
420,9,30,10.0,2,linear program,0.6527777777777778
421,9,30,10.0,2,recursive logit,0.5694444444444444
422,9,30,10.0,3,linear program,0.6527777777777778
423,9,30,10.0,3,recursive logit,0.4861111111111111
424,9,30,10.0,4,linear program,0.6111111111111112
425,9,30,10.0,4,recursive logit,0.5277777777777778
426,9,30,10.0,5,linear program,0.625
427,9,30,10.0,5,recursive logit,0.5277777777777778
428,9,30,10.0,6,linear program,0.625
429,9,30,10.0,6,recursive logit,0.5138888888888888
430,9,30,10.0,7,linear program,0.6111111111111112
431,9,30,10.0,7,recursive logit,0.5416666666666666
432,9,30,10.0,8,linear program,0.6111111111111112
433,9,30,10.0,8,recursive logit,0.5416666666666666
434,9,30,10.0,9,linear program,0.625
435,9,30,10.0,9,recursive logit,0.5694444444444444
436,9,30,10.0,10,linear program,0.6527777777777778
437,9,30,10.0,10,recursive logit,0.6111111111111112
438,9,30,10.0,11,linear program,0.5972222222222222
439,9,30,10.0,11,recursive logit,0.5277777777777778
440,9,30,10.0,12,linear program,0.625
441,9,30,10.0,12,recursive logit,0.5277777777777778
442,9,30,10.0,13,linear program,0.5972222222222222
443,9,30,10.0,13,recursive logit,0.5416666666666666
444,9,30,10.0,14,linear program,0.6666666666666666
445,9,30,10.0,14,recursive logit,0.5138888888888888
446,9,30,10.0,15,linear program,0.6388888888888888
447,9,30,10.0,15,recursive logit,0.5277777777777778
448,9,30,10.0,16,linear program,0.6666666666666666
449,9,30,10.0,16,recursive logit,0.5277777777777778
450,9,30,10.0,16,linear program,0.6666666666666666
451,9,30,10.0,16,recursive logit,0.5694444444444444
452,9,30,10.0,17,linear program,0.6805555555555556
453,9,30,10.0,17,recursive logit,0.5972222222222222
454,9,30,10.0,18,linear program,0.6805555555555556
455,9,30,10.0,18,recursive logit,0.5694444444444444
456,6,18,0.01,1,linear program,0.5333333333333333
457,6,18,0.01,1,recursive logit,0.5
458,6,18,0.01,2,linear program,0.5666666666666667
459,6,18,0.01,2,recursive logit,0.5
460,6,18,0.01,3,linear program,0.6
461,6,18,0.01,3,recursive logit,0.5666666666666667
462,6,18,0.01,4,linear program,0.5333333333333333
463,6,18,0.01,4,recursive logit,0.6
464,6,18,0.01,5,linear program,0.43333333333333335
465,6,18,0.01,5,recursive logit,0.6333333333333333
466,6,18,0.01,6,linear program,0.6
467,6,18,0.01,6,recursive logit,0.6333333333333333
468,6,18,0.01,7,linear program,0.6
469,6,18,0.01,7,recursive logit,0.6333333333333333
470,6,18,0.01,8,linear program,0.6
471,6,18,0.01,8,recursive logit,0.6333333333333333
472,6,18,0.01,9,linear program,0.6
473,6,18,0.01,9,recursive logit,0.6333333333333333
474,6,18,0.01,9,linear program,0.6
475,6,18,0.01,9,recursive logit,0.6333333333333333
476,6,18,0.01,9,linear program,0.6
477,6,18,0.01,9,recursive logit,0.6333333333333333
478,6,18,0.01,10,linear program,0.6666666666666666
479,6,18,0.01,10,recursive logit,0.6333333333333333
480,6,18,0.01,10,linear program,0.6666666666666666
481,6,18,0.01,10,recursive logit,0.6333333333333333
482,6,18,0.01,10,linear program,0.6666666666666666
483,6,18,0.01,10,recursive logit,0.6
484,6,18,0.01,11,linear program,0.6666666666666666
485,6,18,0.01,11,recursive logit,0.6
486,6,18,0.01,12,linear program,0.7
487,6,18,0.01,12,recursive logit,0.6
488,6,18,0.01,13,linear program,0.6666666666666666
489,6,18,0.01,13,recursive logit,0.6
490,6,18,0.01,14,linear program,0.7333333333333333
491,6,18,0.01,14,recursive logit,0.6
492,6,18,0.01,15,linear program,0.8
493,6,18,0.01,15,recursive logit,0.6
494,6,19,0.01,1,linear program,0.7
495,6,19,0.01,1,recursive logit,0.5333333333333333
496,6,19,0.01,2,linear program,0.6333333333333333
497,6,19,0.01,2,recursive logit,0.5333333333333333
498,6,19,0.01,3,linear program,0.7333333333333333
499,6,19,0.01,3,recursive logit,0.5333333333333333
500,6,19,0.01,4,linear program,0.7333333333333333
501,6,19,0.01,4,recursive logit,0.5333333333333333
502,6,19,0.01,5,linear program,0.7333333333333333
503,6,19,0.01,5,recursive logit,0.5333333333333333
504,6,19,0.01,6,linear program,0.6333333333333333
505,6,19,0.01,6,recursive logit,0.6333333333333333
506,6,19,0.01,7,linear program,0.7333333333333333
507,6,19,0.01,7,recursive logit,0.6333333333333333
508,6,19,0.01,8,linear program,0.8333333333333334
509,6,19,0.01,8,recursive logit,0.7
510,6,19,0.01,9,linear program,0.9
511,6,19,0.01,9,recursive logit,0.6333333333333333
512,6,19,0.01,9,linear program,0.9
513,6,19,0.01,9,recursive logit,0.6333333333333333
514,6,19,0.01,9,linear program,0.9
515,6,19,0.01,9,recursive logit,0.7
516,6,19,0.01,10,linear program,0.9
517,6,19,0.01,10,recursive logit,0.6666666666666666
518,6,19,0.01,10,linear program,0.9
519,6,19,0.01,10,recursive logit,0.6333333333333333
520,6,19,0.01,10,linear program,0.9
521,6,19,0.01,10,recursive logit,0.6333333333333333
522,6,19,0.01,11,linear program,0.8333333333333334
523,6,19,0.01,11,recursive logit,0.6333333333333333
524,6,19,0.01,12,linear program,0.9
525,6,19,0.01,12,recursive logit,0.7
526,6,19,0.01,13,linear program,0.9
527,6,19,0.01,13,recursive logit,0.7666666666666667
528,6,19,0.01,14,linear program,0.9666666666666667
529,6,19,0.01,14,recursive logit,0.7666666666666667
530,6,19,0.01,15,linear program,0.9666666666666667
531,6,19,0.01,15,recursive logit,0.8666666666666667
532,6,19,0.01,1,linear program,0.7
533,6,19,0.01,1,recursive logit,0.5333333333333333
534,6,19,0.01,2,linear program,0.6333333333333333
535,6,19,0.01,2,recursive logit,0.5333333333333333
536,6,19,0.01,3,linear program,0.7333333333333333
537,6,19,0.01,3,recursive logit,0.5333333333333333
538,6,19,0.01,4,linear program,0.8333333333333334
539,6,19,0.01,4,recursive logit,0.5666666666666667
540,6,19,0.01,5,linear program,0.8333333333333334
541,6,19,0.01,5,recursive logit,0.5666666666666667
542,6,19,0.01,6,linear program,0.8
543,6,19,0.01,6,recursive logit,0.6666666666666666
544,6,19,0.01,7,linear program,0.8333333333333334
545,6,19,0.01,7,recursive logit,0.6666666666666666
546,6,19,0.01,8,linear program,0.8
547,6,19,0.01,8,recursive logit,0.7666666666666667
548,6,19,0.01,9,linear program,0.8
549,6,19,0.01,9,recursive logit,0.7
550,6,19,0.01,9,linear program,0.8
551,6,19,0.01,9,recursive logit,0.7
552,6,19,0.01,9,linear program,0.8
553,6,19,0.01,9,recursive logit,0.7
554,6,19,0.01,10,linear program,0.8
555,6,19,0.01,10,recursive logit,0.7
556,6,19,0.01,10,linear program,0.8
557,6,19,0.01,10,recursive logit,0.7
558,6,19,0.01,10,linear program,0.8
559,6,19,0.01,10,recursive logit,0.7
560,6,19,0.01,11,linear program,0.8666666666666667
561,6,19,0.01,11,recursive logit,0.7
562,6,19,0.01,12,linear program,0.8666666666666667
563,6,19,0.01,12,recursive logit,0.7666666666666667
564,6,19,0.01,13,linear program,0.9333333333333333
565,6,19,0.01,13,recursive logit,0.7666666666666667
566,6,19,0.01,14,linear program,0.9333333333333333
567,6,19,0.01,14,recursive logit,0.7666666666666667
568,6,19,0.01,15,linear program,0.9333333333333333
569,6,19,0.01,15,recursive logit,0.7666666666666667
