,n_nodes,n_edges,noise,n_unique_training,model,accuracy
42,9,35,1.0,3,linear program,0.6388888888888888
43,9,35,1.0,3,recursive logit,0.5555555555555556
44,9,35,1.0,4,linear program,0.6666666666666666
45,9,35,1.0,4,recursive logit,0.5833333333333334
46,9,35,1.0,5,linear program,0.6666666666666666
47,9,35,1.0,5,recursive logit,0.5694444444444444
48,9,35,1.0,6,linear program,0.6388888888888888
49,9,35,1.0,6,recursive logit,0.5833333333333334
50,9,35,1.0,7,linear program,0.6666666666666666
51,9,35,1.0,7,recursive logit,0.5694444444444444
52,9,35,1.0,8,linear program,0.6944444444444444
53,9,35,1.0,8,recursive logit,0.625
54,9,35,1.0,9,linear program,0.6666666666666666
55,9,35,1.0,9,recursive logit,0.625
56,9,35,1.0,10,linear program,0.6666666666666666
57,9,35,1.0,10,recursive logit,0.625
58,9,35,1.0,11,linear program,0.5833333333333334
59,9,35,1.0,11,recursive logit,0.6111111111111112
60,9,35,1.0,12,linear program,0.5833333333333334
61,9,35,1.0,12,recursive logit,0.6527777777777778
62,9,35,1.0,13,linear program,0.5833333333333334
63,9,35,1.0,13,recursive logit,0.625
64,9,35,1.0,14,linear program,0.5555555555555556
65,9,35,1.0,14,recursive logit,0.625
66,9,35,1.0,15,linear program,0.5416666666666666
67,9,35,1.0,15,recursive logit,0.5833333333333334
68,9,35,1.0,15,linear program,0.5416666666666666
69,9,35,1.0,15,recursive logit,0.6111111111111112
70,9,35,1.0,16,linear program,0.5972222222222222
71,9,35,1.0,16,recursive logit,0.625
72,9,35,1.0,17,linear program,0.5694444444444444
73,9,35,1.0,17,recursive logit,0.625
74,9,35,1.0,17,linear program,0.5694444444444444
75,9,35,1.0,17,recursive logit,0.625
76,9,43,0.01,1,linear program,0.6111111111111112
77,9,43,0.01,1,recursive logit,0.4305555555555556
78,9,43,0.01,2,linear program,0.7083333333333334
79,9,43,0.01,2,recursive logit,0.5
80,9,43,0.01,3,linear program,0.5416666666666666
81,9,43,0.01,3,recursive logit,0.5138888888888888
82,9,43,0.01,4,linear program,0.5138888888888888
83,9,43,0.01,4,recursive logit,0.5138888888888888
84,9,43,0.01,5,linear program,0.5694444444444444
85,9,43,0.01,5,recursive logit,0.5833333333333334
86,9,43,0.01,6,linear program,0.5833333333333334
87,9,43,0.01,6,recursive logit,0.5416666666666666
88,9,43,0.01,7,linear program,0.5416666666666666
89,9,43,0.01,7,recursive logit,0.5138888888888888
90,9,43,0.01,8,linear program,0.6944444444444444
91,9,43,0.01,8,recursive logit,0.5
92,9,43,0.01,9,linear program,0.6666666666666666
93,9,43,0.01,9,recursive logit,0.5555555555555556
94,9,43,0.01,10,linear program,0.7222222222222222
95,9,43,0.01,10,recursive logit,0.5416666666666666
96,9,43,0.01,11,linear program,0.7222222222222222
97,9,43,0.01,11,recursive logit,0.5138888888888888
98,9,43,0.01,12,linear program,0.6111111111111112
99,9,43,0.01,12,recursive logit,0.5277777777777778
100,9,43,0.01,13,linear program,0.6111111111111112
101,9,43,0.01,13,recursive logit,0.5416666666666666
102,9,43,0.01,14,linear program,0.6111111111111112
103,9,43,0.01,14,recursive logit,0.5833333333333334
104,9,43,0.01,15,linear program,0.6944444444444444
105,9,43,0.01,15,recursive logit,0.5972222222222222
106,9,43,0.01,16,linear program,0.7083333333333334
107,9,43,0.01,16,recursive logit,0.5694444444444444
108,9,43,0.01,17,linear program,0.6666666666666666
109,9,43,0.01,17,recursive logit,0.5694444444444444
110,9,43,0.01,18,linear program,0.6944444444444444
111,9,43,0.01,18,recursive logit,0.5694444444444444
112,9,43,0.01,19,linear program,0.6527777777777778
113,9,43,0.01,19,recursive logit,0.5972222222222222
114,9,34,10.0,1,linear program,0.6388888888888888
115,9,34,10.0,1,recursive logit,0.4305555555555556
116,9,34,10.0,2,linear program,0.625
117,9,34,10.0,2,recursive logit,0.4722222222222222
118,9,34,10.0,3,linear program,0.5972222222222222
119,9,34,10.0,3,recursive logit,0.4722222222222222
120,9,34,10.0,4,linear program,0.6388888888888888
121,9,34,10.0,4,recursive logit,0.5416666666666666
122,9,34,10.0,5,linear program,0.5694444444444444
123,9,34,10.0,5,recursive logit,0.6111111111111112
124,9,34,10.0,6,linear program,0.5555555555555556
125,9,34,10.0,6,recursive logit,0.625
126,9,34,10.0,7,linear program,0.5555555555555556
127,9,34,10.0,7,recursive logit,0.6388888888888888
128,9,34,10.0,8,linear program,0.5277777777777778
129,9,34,10.0,8,recursive logit,0.625
130,9,34,10.0,9,linear program,0.5138888888888888
131,9,34,10.0,9,recursive logit,0.6388888888888888
132,9,34,10.0,10,linear program,0.5416666666666666
133,9,34,10.0,10,recursive logit,0.6388888888888888
134,9,34,10.0,11,linear program,0.5416666666666666
135,9,34,10.0,11,recursive logit,0.625
136,9,34,10.0,12,linear program,0.5833333333333334
137,9,34,10.0,12,recursive logit,0.6388888888888888
138,9,34,10.0,13,linear program,0.625
139,9,34,10.0,13,recursive logit,0.6666666666666666
140,9,34,10.0,13,linear program,0.625
141,9,34,10.0,13,recursive logit,0.6666666666666666
142,9,34,10.0,14,linear program,0.6111111111111112
143,9,34,10.0,14,recursive logit,0.6388888888888888
144,9,34,10.0,15,linear program,0.6527777777777778
145,9,34,10.0,15,recursive logit,0.6388888888888888
146,9,34,10.0,16,linear program,0.6527777777777778
147,9,34,10.0,16,recursive logit,0.6111111111111112
148,9,34,10.0,17,linear program,0.6388888888888888
149,9,34,10.0,17,recursive logit,0.6111111111111112
150,9,34,10.0,18,linear program,0.6666666666666666
151,9,34,10.0,18,recursive logit,0.625
152,12,73,1.0,1,linear program,0.5303030303030303
153,12,73,1.0,1,recursive logit,0.4015151515151515
154,12,73,1.0,2,linear program,0.5303030303030303
155,12,73,1.0,2,recursive logit,0.30303030303030304
156,12,73,1.0,3,linear program,0.5833333333333334
157,12,73,1.0,3,recursive logit,0.5227272727272727
158,12,73,1.0,4,linear program,0.5681818181818182
159,12,73,1.0,4,recursive logit,0.49242424242424243
160,12,73,1.0,5,linear program,0.5378787878787878
161,12,73,1.0,5,recursive logit,0.48484848484848486
162,12,73,1.0,6,linear program,0.5681818181818182
163,12,73,1.0,6,recursive logit,0.49242424242424243
164,12,73,1.0,7,linear program,0.5454545454545454
165,12,73,1.0,7,recursive logit,0.5151515151515151
166,12,73,1.0,8,linear program,0.5075757575757576
167,12,73,1.0,8,recursive logit,0.4696969696969697
168,12,73,1.0,9,linear program,0.4772727272727273
169,12,73,1.0,9,recursive logit,0.4696969696969697
170,12,73,1.0,10,linear program,0.4772727272727273
171,12,73,1.0,10,recursive logit,0.4696969696969697
172,12,73,1.0,11,linear program,0.49242424242424243
173,12,73,1.0,11,recursive logit,0.4696969696969697
174,12,73,1.0,12,linear program,0.48484848484848486
175,12,73,1.0,12,recursive logit,0.4696969696969697
176,12,73,1.0,12,linear program,0.48484848484848486
177,12,73,1.0,12,recursive logit,0.5
178,12,73,1.0,13,linear program,0.45454545454545453
179,12,73,1.0,13,recursive logit,0.5227272727272727
180,12,73,1.0,14,linear program,0.4621212121212121
181,12,73,1.0,14,recursive logit,0.5
182,12,73,1.0,15,linear program,0.4393939393939394
183,12,73,1.0,15,recursive logit,0.5151515151515151
184,12,73,1.0,16,linear program,0.4621212121212121
185,12,73,1.0,16,recursive logit,0.5151515151515151
186,12,73,1.0,17,linear program,0.48484848484848486
187,12,73,1.0,17,recursive logit,0.5151515151515151
188,12,73,1.0,18,linear program,0.4621212121212121
189,12,73,1.0,18,recursive logit,0.49242424242424243
190,12,64,0.01,1,linear program,0.5757575757575758
191,12,64,0.01,1,recursive logit,0.4621212121212121
192,12,64,0.01,2,linear program,0.5303030303030303
193,12,64,0.01,2,recursive logit,0.44696969696969696
194,12,64,0.01,3,linear program,0.6060606060606061
195,12,64,0.01,3,recursive logit,0.49242424242424243
196,12,64,0.01,4,linear program,0.6212121212121212
197,12,64,0.01,4,recursive logit,0.5075757575757576
198,12,64,0.01,5,linear program,0.6212121212121212
199,12,64,0.01,5,recursive logit,0.5757575757575758
200,12,64,0.01,6,linear program,0.6893939393939394
201,12,64,0.01,6,recursive logit,0.5909090909090909
202,12,64,0.01,7,linear program,0.7045454545454546
203,12,64,0.01,7,recursive logit,0.5909090909090909
204,12,64,0.01,8,linear program,0.6287878787878788
205,12,64,0.01,8,recursive logit,0.6060606060606061
206,12,64,0.01,9,linear program,0.6363636363636364
207,12,64,0.01,9,recursive logit,0.6212121212121212
208,12,64,0.01,10,linear program,0.6515151515151515
209,12,64,0.01,10,recursive logit,0.6363636363636364
210,12,64,0.01,11,linear program,0.6515151515151515
211,12,64,0.01,11,recursive logit,0.6212121212121212
212,12,64,0.01,12,linear program,0.6515151515151515
213,12,64,0.01,12,recursive logit,0.6136363636363636
214,12,64,0.01,13,linear program,0.6666666666666666
215,12,64,0.01,13,recursive logit,0.6060606060606061
216,12,64,0.01,14,linear program,0.6136363636363636
217,12,64,0.01,14,recursive logit,0.5681818181818182
218,12,64,0.01,15,linear program,0.5984848484848485
219,12,64,0.01,15,recursive logit,0.5757575757575758
220,12,64,0.01,16,linear program,0.6363636363636364
221,12,64,0.01,16,recursive logit,0.5757575757575758
222,12,64,0.01,17,linear program,0.6060606060606061
223,12,64,0.01,17,recursive logit,0.5454545454545454
224,12,64,0.01,18,linear program,0.6439393939393939
225,12,64,0.01,18,recursive logit,0.553030303030303
226,12,64,0.01,19,linear program,0.6363636363636364
227,12,64,0.01,19,recursive logit,0.5681818181818182
228,12,78,1.0,1,linear program,0.5151515151515151
229,12,78,1.0,1,recursive logit,0.4318181818181818
230,12,78,1.0,2,linear program,0.5303030303030303
231,12,78,1.0,2,recursive logit,0.4393939393939394
232,12,78,1.0,3,linear program,0.5757575757575758
233,12,78,1.0,3,recursive logit,0.5
234,12,78,1.0,4,linear program,0.6287878787878788
235,12,78,1.0,4,recursive logit,0.48484848484848486
236,12,78,1.0,5,linear program,0.6742424242424242
237,12,78,1.0,5,recursive logit,0.45454545454545453
238,12,78,1.0,6,linear program,0.5757575757575758
239,12,78,1.0,6,recursive logit,0.45454545454545453
240,12,78,1.0,7,linear program,0.553030303030303
241,12,78,1.0,7,recursive logit,0.45454545454545453
242,12,78,1.0,8,linear program,0.5454545454545454
243,12,78,1.0,8,recursive logit,0.45454545454545453
244,12,78,1.0,9,linear program,0.5075757575757576
245,12,78,1.0,9,recursive logit,0.49242424242424243
246,12,78,1.0,10,linear program,0.5757575757575758
247,12,78,1.0,10,recursive logit,0.5075757575757576
248,12,78,1.0,11,linear program,0.553030303030303
249,12,78,1.0,11,recursive logit,0.48484848484848486
250,12,78,1.0,12,linear program,0.5
251,12,78,1.0,12,recursive logit,0.4772727272727273
252,12,78,1.0,13,linear program,0.5303030303030303
253,12,78,1.0,13,recursive logit,0.48484848484848486
254,12,78,1.0,14,linear program,0.5378787878787878
255,12,78,1.0,14,recursive logit,0.4318181818181818
256,12,78,1.0,15,linear program,0.5227272727272727
257,12,78,1.0,15,recursive logit,0.4318181818181818
258,12,78,1.0,16,linear program,0.553030303030303
259,12,78,1.0,16,recursive logit,0.4318181818181818
260,12,78,1.0,17,linear program,0.5454545454545454
261,12,78,1.0,17,recursive logit,0.4696969696969697
262,12,78,1.0,17,linear program,0.5454545454545454
263,12,78,1.0,17,recursive logit,0.49242424242424243
264,12,78,1.0,18,linear program,0.5833333333333334
265,12,78,1.0,18,recursive logit,0.4772727272727273
266,12,63,1.0,1,linear program,0.6590909090909091
267,12,63,1.0,1,recursive logit,0.45454545454545453
268,12,63,1.0,2,linear program,0.6439393939393939
269,12,63,1.0,2,recursive logit,0.4393939393939394
270,12,63,1.0,3,linear program,0.696969696969697
271,12,63,1.0,3,recursive logit,0.5075757575757576
272,12,63,1.0,4,linear program,0.6666666666666666
273,12,63,1.0,4,recursive logit,0.6742424242424242
274,12,63,1.0,5,linear program,0.6893939393939394
275,12,63,1.0,5,recursive logit,0.553030303030303
276,12,63,1.0,6,linear program,0.6287878787878788
277,12,63,1.0,6,recursive logit,0.6742424242424242
278,12,63,1.0,7,linear program,0.5681818181818182
279,12,63,1.0,7,recursive logit,0.5303030303030303
280,12,63,1.0,8,linear program,0.5681818181818182
281,12,63,1.0,8,recursive logit,0.5227272727272727
282,12,63,1.0,9,linear program,0.5151515151515151
283,12,63,1.0,9,recursive logit,0.4772727272727273
284,12,63,1.0,10,linear program,0.5227272727272727
285,12,63,1.0,10,recursive logit,0.6136363636363636
286,12,63,1.0,11,linear program,0.553030303030303
287,12,63,1.0,11,recursive logit,0.6590909090909091
288,12,63,1.0,12,linear program,0.553030303030303
289,12,63,1.0,12,recursive logit,0.7348484848484849
290,12,63,1.0,13,linear program,0.553030303030303
291,12,63,1.0,13,recursive logit,0.6515151515151515
292,12,63,1.0,14,linear program,0.5454545454545454
293,12,63,1.0,14,recursive logit,0.5833333333333334
294,12,63,1.0,15,linear program,0.5606060606060606
295,12,63,1.0,15,recursive logit,0.49242424242424243
296,12,63,1.0,16,linear program,0.5757575757575758
297,12,63,1.0,16,recursive logit,0.6212121212121212
298,12,63,1.0,17,linear program,0.5606060606060606
299,12,63,1.0,17,recursive logit,0.6212121212121212
300,12,63,1.0,18,linear program,0.5681818181818182
301,12,63,1.0,18,recursive logit,0.6136363636363636
302,12,63,1.0,19,linear program,0.5606060606060606
303,12,63,1.0,19,recursive logit,0.6363636363636364
304,12,61,1.0,1,linear program,0.6212121212121212
305,12,61,1.0,1,recursive logit,0.5454545454545454
306,12,61,1.0,2,linear program,0.6439393939393939
307,12,61,1.0,2,recursive logit,0.49242424242424243
308,12,61,1.0,3,linear program,0.6742424242424242
309,12,61,1.0,3,recursive logit,0.5227272727272727
310,12,61,1.0,4,linear program,0.6818181818181818
311,12,61,1.0,4,recursive logit,0.4621212121212121
312,12,61,1.0,5,linear program,0.6212121212121212
313,12,61,1.0,5,recursive logit,0.5303030303030303
314,12,61,1.0,6,linear program,0.6287878787878788
315,12,61,1.0,6,recursive logit,0.6060606060606061
316,12,61,1.0,7,linear program,0.5833333333333334
317,12,61,1.0,7,recursive logit,0.6212121212121212
318,12,61,1.0,8,linear program,0.5833333333333334
319,12,61,1.0,8,recursive logit,0.6136363636363636
320,12,61,1.0,9,linear program,0.553030303030303
321,12,61,1.0,9,recursive logit,0.6136363636363636
322,12,61,1.0,10,linear program,0.5454545454545454
323,12,61,1.0,10,recursive logit,0.6060606060606061
324,12,61,1.0,11,linear program,0.5378787878787878
325,12,61,1.0,11,recursive logit,0.5833333333333334
326,12,61,1.0,12,linear program,0.5227272727272727
327,12,61,1.0,12,recursive logit,0.4621212121212121
328,12,61,1.0,13,linear program,0.5151515151515151
329,12,61,1.0,13,recursive logit,0.4621212121212121
330,12,61,1.0,13,linear program,0.5151515151515151
331,12,61,1.0,13,recursive logit,0.44696969696969696
332,12,61,1.0,14,linear program,0.5681818181818182
333,12,61,1.0,14,recursive logit,0.5833333333333334
334,12,61,1.0,15,linear program,0.5606060606060606
335,12,61,1.0,15,recursive logit,0.553030303030303
336,12,61,1.0,16,linear program,0.5303030303030303
337,12,61,1.0,16,recursive logit,0.4621212121212121
338,12,61,1.0,17,linear program,0.5227272727272727
339,12,61,1.0,17,recursive logit,0.5454545454545454
340,12,61,1.0,18,linear program,0.5075757575757576
341,12,61,1.0,18,recursive logit,0.5909090909090909
342,6,15,0.01,1,linear program,0.8666666666666667
343,6,15,0.01,1,recursive logit,0.7333333333333333
344,6,15,0.01,2,linear program,0.8333333333333334
345,6,15,0.01,2,recursive logit,0.5
346,6,15,0.01,3,linear program,0.8333333333333334
347,6,15,0.01,3,recursive logit,0.8
348,6,15,0.01,4,linear program,0.8333333333333334
349,6,15,0.01,4,recursive logit,0.8
350,6,15,0.01,5,linear program,0.8
351,6,15,0.01,5,recursive logit,0.8
352,6,15,0.01,6,linear program,0.7666666666666667
353,6,15,0.01,6,recursive logit,0.8
354,6,15,0.01,6,linear program,0.7666666666666667
355,6,15,0.01,6,recursive logit,0.8
356,6,15,0.01,7,linear program,0.7666666666666667
357,6,15,0.01,7,recursive logit,0.8
358,6,15,0.01,8,linear program,0.8
359,6,15,0.01,8,recursive logit,0.9
360,6,15,0.01,9,linear program,0.7666666666666667
361,6,15,0.01,9,recursive logit,0.9
362,6,15,0.01,10,linear program,0.8
363,6,15,0.01,10,recursive logit,0.9333333333333333
364,6,15,0.01,11,linear program,0.8
365,6,15,0.01,11,recursive logit,0.9
366,6,15,0.01,12,linear program,0.8
367,6,15,0.01,12,recursive logit,0.9
368,6,15,0.01,13,linear program,0.8333333333333334
369,6,15,0.01,13,recursive logit,0.9
370,6,15,0.01,13,linear program,0.8333333333333334
371,6,15,0.01,13,recursive logit,0.8333333333333334
372,6,15,0.01,13,linear program,0.8333333333333334
373,6,15,0.01,13,recursive logit,0.9
374,6,15,0.01,14,linear program,0.8
375,6,15,0.01,14,recursive logit,0.7666666666666667
376,6,15,0.01,15,linear program,0.8
377,6,15,0.01,15,recursive logit,0.7666666666666667
378,6,15,0.01,15,linear program,0.8
379,6,15,0.01,15,recursive logit,0.7
380,12,66,1.0,1,linear program,0.5757575757575758
381,12,66,1.0,1,recursive logit,0.5075757575757576
382,12,66,1.0,2,linear program,0.553030303030303
383,12,66,1.0,2,recursive logit,0.4318181818181818
384,12,66,1.0,3,linear program,0.5378787878787878
385,12,66,1.0,3,recursive logit,0.4772727272727273
386,12,66,1.0,4,linear program,0.5606060606060606
387,12,66,1.0,4,recursive logit,0.45454545454545453
388,12,66,1.0,5,linear program,0.553030303030303
389,12,66,1.0,5,recursive logit,0.45454545454545453
390,12,66,1.0,6,linear program,0.5378787878787878
391,12,66,1.0,6,recursive logit,0.5227272727272727
392,12,66,1.0,7,linear program,0.553030303030303
393,12,66,1.0,7,recursive logit,0.5
394,12,66,1.0,8,linear program,0.5454545454545454
395,12,66,1.0,8,recursive logit,0.5227272727272727
396,12,66,1.0,9,linear program,0.5151515151515151
397,12,66,1.0,9,recursive logit,0.5227272727272727
398,12,66,1.0,10,linear program,0.5681818181818182
399,12,66,1.0,10,recursive logit,0.5681818181818182
400,12,66,1.0,11,linear program,0.5909090909090909
401,12,66,1.0,11,recursive logit,0.5606060606060606
402,12,66,1.0,12,linear program,0.553030303030303
403,12,66,1.0,12,recursive logit,0.4166666666666667
404,12,66,1.0,13,linear program,0.5303030303030303
405,12,66,1.0,13,recursive logit,0.4621212121212121
406,12,66,1.0,14,linear program,0.5227272727272727
407,12,66,1.0,14,recursive logit,0.4393939393939394
408,12,66,1.0,15,linear program,0.49242424242424243
409,12,66,1.0,15,recursive logit,0.4696969696969697
410,12,66,1.0,16,linear program,0.4696969696969697
411,12,66,1.0,16,recursive logit,0.5
412,12,66,1.0,17,linear program,0.4318181818181818
413,12,66,1.0,17,recursive logit,0.42424242424242425
414,12,66,1.0,18,linear program,0.4696969696969697
415,12,66,1.0,18,recursive logit,0.4090909090909091
416,12,66,1.0,19,linear program,0.42424242424242425
417,12,66,1.0,19,recursive logit,0.5227272727272727
418,12,65,1.0,1,linear program,0.6893939393939394
419,12,65,1.0,1,recursive logit,0.5454545454545454
420,12,65,1.0,2,linear program,0.6590909090909091
421,12,65,1.0,2,recursive logit,0.48484848484848486
422,12,65,1.0,3,linear program,0.6439393939393939
423,12,65,1.0,3,recursive logit,0.5303030303030303
424,12,65,1.0,4,linear program,0.6439393939393939
425,12,65,1.0,4,recursive logit,0.5378787878787878
426,12,65,1.0,5,linear program,0.6136363636363636
427,12,65,1.0,5,recursive logit,0.6212121212121212
428,12,65,1.0,6,linear program,0.5909090909090909
429,12,65,1.0,6,recursive logit,0.5984848484848485
430,12,65,1.0,7,linear program,0.5454545454545454
431,12,65,1.0,7,recursive logit,0.553030303030303
432,12,65,1.0,8,linear program,0.5833333333333334
433,12,65,1.0,8,recursive logit,0.5454545454545454
434,12,65,1.0,9,linear program,0.5909090909090909
435,12,65,1.0,9,recursive logit,0.5151515151515151
436,12,65,1.0,10,linear program,0.5681818181818182
437,12,65,1.0,10,recursive logit,0.5606060606060606
438,12,65,1.0,11,linear program,0.5606060606060606
439,12,65,1.0,11,recursive logit,0.5909090909090909
440,12,65,1.0,12,linear program,0.5454545454545454
441,12,65,1.0,12,recursive logit,0.6212121212121212
442,12,65,1.0,13,linear program,0.553030303030303
443,12,65,1.0,13,recursive logit,0.6060606060606061
444,12,65,1.0,14,linear program,0.5
445,12,65,1.0,14,recursive logit,0.5909090909090909
446,12,65,1.0,15,linear program,0.4772727272727273
447,12,65,1.0,15,recursive logit,0.6136363636363636
448,12,65,1.0,16,linear program,0.4696969696969697
449,12,65,1.0,16,recursive logit,0.6060606060606061
450,12,65,1.0,17,linear program,0.44696969696969696
451,12,65,1.0,17,recursive logit,0.5833333333333334
452,12,65,1.0,18,linear program,0.45454545454545453
453,12,65,1.0,18,recursive logit,0.5909090909090909
454,12,65,1.0,19,linear program,0.4621212121212121
455,12,65,1.0,19,recursive logit,0.5984848484848485
456,6,14,0.01,1,linear program,0.7
457,6,14,0.01,1,recursive logit,0.5666666666666667
458,6,14,0.01,2,linear program,0.7
459,6,14,0.01,2,recursive logit,0.6333333333333333
460,6,14,0.01,3,linear program,0.8333333333333334
461,6,14,0.01,3,recursive logit,0.6333333333333333
462,6,14,0.01,4,linear program,0.7333333333333333
463,6,14,0.01,4,recursive logit,0.6333333333333333
464,6,14,0.01,4,linear program,0.7333333333333333
465,6,14,0.01,4,recursive logit,0.6333333333333333
466,6,14,0.01,5,linear program,0.6666666666666666
467,6,14,0.01,5,recursive logit,0.8
468,6,14,0.01,6,linear program,0.7
469,6,14,0.01,6,recursive logit,0.8
470,6,14,0.01,7,linear program,0.8333333333333334
471,6,14,0.01,7,recursive logit,0.8
472,6,14,0.01,8,linear program,0.9333333333333333
473,6,14,0.01,8,recursive logit,0.8
474,6,14,0.01,8,linear program,0.9333333333333333
475,6,14,0.01,8,recursive logit,0.6666666666666666
476,6,14,0.01,9,linear program,0.7333333333333333
477,6,14,0.01,9,recursive logit,0.8
478,6,14,0.01,10,linear program,0.7
479,6,14,0.01,10,recursive logit,0.7
480,6,14,0.01,11,linear program,0.7
481,6,14,0.01,11,recursive logit,0.7
482,6,14,0.01,12,linear program,0.7
483,6,14,0.01,12,recursive logit,0.7
484,6,14,0.01,13,linear program,0.9666666666666667
485,6,14,0.01,13,recursive logit,0.7
486,6,14,0.01,14,linear program,0.9333333333333333
487,6,14,0.01,14,recursive logit,0.7
488,6,14,0.01,15,linear program,0.8666666666666667
489,6,14,0.01,15,recursive logit,0.7
490,6,14,0.01,15,linear program,0.8666666666666667
491,6,14,0.01,15,recursive logit,0.7
492,6,14,0.01,16,linear program,0.8666666666666667
493,6,14,0.01,16,recursive logit,0.7666666666666667
494,6,14,0.01,1,linear program,0.7
495,6,14,0.01,1,recursive logit,0.3333333333333333
496,6,14,0.01,2,linear program,0.6333333333333333
497,6,14,0.01,2,recursive logit,0.6
498,6,14,0.01,3,linear program,0.5333333333333333
499,6,14,0.01,3,recursive logit,0.6
500,6,14,0.01,4,linear program,0.5333333333333333
501,6,14,0.01,4,recursive logit,0.6
502,6,14,0.01,5,linear program,0.7333333333333333
503,6,14,0.01,5,recursive logit,0.7333333333333333
504,6,14,0.01,6,linear program,0.7333333333333333
505,6,14,0.01,6,recursive logit,0.8333333333333334
506,6,14,0.01,6,linear program,0.7333333333333333
507,6,14,0.01,6,recursive logit,0.8333333333333334
508,6,14,0.01,7,linear program,0.7333333333333333
509,6,14,0.01,7,recursive logit,0.7333333333333333
510,6,14,0.01,8,linear program,0.9333333333333333
511,6,14,0.01,8,recursive logit,0.7666666666666667
512,6,14,0.01,9,linear program,0.9666666666666667
513,6,14,0.01,9,recursive logit,0.8333333333333334
514,6,14,0.01,9,linear program,0.9666666666666667
515,6,14,0.01,9,recursive logit,0.7
516,6,14,0.01,9,linear program,0.9666666666666667
517,6,14,0.01,9,recursive logit,0.7
518,6,14,0.01,10,linear program,0.9666666666666667
519,6,14,0.01,10,recursive logit,0.7
520,6,14,0.01,11,linear program,0.9666666666666667
521,6,14,0.01,11,recursive logit,0.7
522,6,14,0.01,11,linear program,0.9666666666666667
523,6,14,0.01,11,recursive logit,0.7333333333333333
524,6,14,0.01,12,linear program,0.9666666666666667
525,6,14,0.01,12,recursive logit,0.7
526,6,14,0.01,12,linear program,0.9666666666666667
527,6,14,0.01,12,recursive logit,0.7
528,6,14,0.01,12,linear program,0.9666666666666667
529,6,14,0.01,12,recursive logit,0.8
530,6,14,0.01,12,linear program,0.9666666666666667
531,6,14,0.01,12,recursive logit,0.6
532,6,15,0.01,1,linear program,0.7
533,6,15,0.01,1,recursive logit,0.5666666666666667
534,6,15,0.01,2,linear program,0.7
535,6,15,0.01,2,recursive logit,0.5666666666666667
536,6,15,0.01,3,linear program,0.7
537,6,15,0.01,3,recursive logit,0.6
538,6,15,0.01,4,linear program,0.9
539,6,15,0.01,4,recursive logit,0.43333333333333335
540,6,15,0.01,5,linear program,0.9333333333333333
541,6,15,0.01,5,recursive logit,0.4666666666666667
542,6,15,0.01,6,linear program,0.9333333333333333
543,6,15,0.01,6,recursive logit,0.8
544,6,15,0.01,6,linear program,0.9333333333333333
545,6,15,0.01,6,recursive logit,0.8
546,6,15,0.01,7,linear program,0.9
547,6,15,0.01,7,recursive logit,0.8
548,6,15,0.01,8,linear program,0.9
549,6,15,0.01,8,recursive logit,0.8
550,6,15,0.01,9,linear program,0.9
551,6,15,0.01,9,recursive logit,0.8
552,6,15,0.01,9,linear program,0.9
553,6,15,0.01,9,recursive logit,0.8
554,6,15,0.01,9,linear program,0.9
555,6,15,0.01,9,recursive logit,0.8
556,6,15,0.01,10,linear program,0.9
557,6,15,0.01,10,recursive logit,0.8
558,6,15,0.01,11,linear program,0.9
