,n_nodes,n_edges,n_unique_training,model,accuracy
293,12,67,13,recursive logit,0.8181818181818182
294,12,67,14,linear program,0.5378787878787878
295,12,67,14,recursive logit,0.8333333333333334
296,12,67,15,linear program,0.5909090909090909
297,12,67,15,recursive logit,0.8484848484848485
298,12,67,16,linear program,0.5984848484848485
299,12,67,16,recursive logit,0.8863636363636364
300,12,67,17,linear program,0.6136363636363636
301,12,67,17,recursive logit,0.7651515151515151
302,12,67,17,linear program,0.6136363636363636
303,12,67,17,recursive logit,0.8636363636363636
304,6,15,1,linear program,0.7
305,6,15,1,recursive logit,0.7666666666666667
306,6,15,2,linear program,0.7
307,6,15,2,recursive logit,0.7666666666666667
308,6,15,3,linear program,0.7333333333333333
309,6,15,3,recursive logit,0.8666666666666667
310,6,15,4,linear program,0.6333333333333333
311,6,15,4,recursive logit,0.8666666666666667
312,6,15,5,linear program,0.7
313,6,15,5,recursive logit,0.8666666666666667
314,6,15,5,linear program,0.7
315,6,15,5,recursive logit,0.8666666666666667
316,6,15,6,linear program,0.7666666666666667
317,6,15,6,recursive logit,0.8666666666666667
318,6,15,7,linear program,0.7
319,6,15,7,recursive logit,0.8666666666666667
320,6,15,8,linear program,0.7
321,6,15,8,recursive logit,0.8666666666666667
322,6,15,9,linear program,0.6333333333333333
323,6,15,9,recursive logit,0.8333333333333334
324,6,15,10,linear program,0.7
325,6,15,10,recursive logit,0.8333333333333334
326,6,15,10,linear program,0.7
327,6,15,10,recursive logit,0.8333333333333334
328,6,15,11,linear program,0.7333333333333333
329,6,15,11,recursive logit,0.8333333333333334
330,6,15,11,linear program,0.7333333333333333
331,6,15,11,recursive logit,0.8333333333333334
332,6,15,11,linear program,0.7333333333333333
333,6,15,11,recursive logit,0.8333333333333334
334,6,15,12,linear program,0.6666666666666666
335,6,15,12,recursive logit,0.8333333333333334
336,6,15,13,linear program,0.6666666666666666
337,6,15,13,recursive logit,0.8333333333333334
338,6,15,14,linear program,0.7
339,6,15,14,recursive logit,0.8333333333333334
340,6,15,15,linear program,0.7
341,6,15,15,recursive logit,0.7666666666666667
342,6,15,1,linear program,0.6333333333333333
343,6,15,1,recursive logit,0.5666666666666667
344,6,15,2,linear program,0.6333333333333333
345,6,15,2,recursive logit,0.5666666666666667
346,6,15,3,linear program,0.7666666666666667
347,6,15,3,recursive logit,0.5666666666666667
348,6,15,4,linear program,0.8
349,6,15,4,recursive logit,0.5666666666666667
350,6,15,5,linear program,0.8333333333333334
351,6,15,5,recursive logit,0.8333333333333334
352,6,15,6,linear program,0.8333333333333334
353,6,15,6,recursive logit,0.8666666666666667
354,6,15,7,linear program,0.7666666666666667
355,6,15,7,recursive logit,0.8333333333333334
356,6,15,7,linear program,0.7666666666666667
357,6,15,7,recursive logit,0.8333333333333334
358,6,15,8,linear program,0.7666666666666667
359,6,15,8,recursive logit,0.8333333333333334
360,6,15,8,linear program,0.7666666666666667
361,6,15,8,recursive logit,0.8333333333333334
362,6,15,9,linear program,0.7333333333333333
363,6,15,9,recursive logit,0.9333333333333333
364,6,15,10,linear program,0.7
365,6,15,10,recursive logit,0.8666666666666667
366,6,15,11,linear program,0.8333333333333334
367,6,15,11,recursive logit,0.8666666666666667
368,6,15,11,linear program,0.8333333333333334
369,6,15,11,recursive logit,0.8666666666666667
370,6,15,12,linear program,0.8333333333333334
371,6,15,12,recursive logit,0.8666666666666667
372,6,15,12,linear program,0.8333333333333334
373,6,15,12,recursive logit,0.9
374,6,15,12,linear program,0.8333333333333334
375,6,15,12,recursive logit,0.8666666666666667
376,6,15,13,linear program,0.9
377,6,15,13,recursive logit,0.8666666666666667
378,6,15,14,linear program,0.7333333333333333
379,6,15,14,recursive logit,0.8666666666666667
380,6,15,1,linear program,0.6
381,6,15,1,recursive logit,0.9666666666666667
382,6,15,2,linear program,0.6
383,6,15,2,recursive logit,0.7
384,6,15,3,linear program,0.6
385,6,15,3,recursive logit,0.7
386,6,15,4,linear program,0.6
387,6,15,4,recursive logit,0.7
388,6,15,5,linear program,0.8
389,6,15,5,recursive logit,0.7333333333333333
390,6,15,6,linear program,0.6
391,6,15,6,recursive logit,0.7
392,6,15,7,linear program,0.6
393,6,15,7,recursive logit,0.7
394,6,15,8,linear program,0.6
395,6,15,8,recursive logit,0.8
396,6,15,9,linear program,0.6
397,6,15,9,recursive logit,0.7333333333333333
398,6,15,10,linear program,0.6
399,6,15,10,recursive logit,0.7333333333333333
400,6,15,10,linear program,0.6
401,6,15,10,recursive logit,0.7333333333333333
402,6,15,10,linear program,0.6
403,6,15,10,recursive logit,0.7666666666666667
404,6,15,11,linear program,0.8
405,6,15,11,recursive logit,0.8333333333333334
406,6,15,12,linear program,0.8
407,6,15,12,recursive logit,0.8666666666666667
408,6,15,12,linear program,0.8
409,6,15,12,recursive logit,0.8666666666666667
410,6,15,12,linear program,0.8
411,6,15,12,recursive logit,0.8666666666666667
412,6,15,13,linear program,0.8
413,6,15,13,recursive logit,0.8
414,6,15,13,linear program,0.8
415,6,15,13,recursive logit,0.8
416,6,15,14,linear program,0.8
417,6,15,14,recursive logit,0.8
418,6,17,1,linear program,0.7666666666666667
419,6,17,1,recursive logit,0.7
420,6,17,2,linear program,0.8666666666666667
421,6,17,2,recursive logit,0.6333333333333333
422,6,17,3,linear program,0.8666666666666667
423,6,17,3,recursive logit,0.7666666666666667
424,6,17,4,linear program,0.7666666666666667
425,6,17,4,recursive logit,0.5333333333333333
426,6,17,5,linear program,0.7333333333333333
427,6,17,5,recursive logit,0.7
428,6,17,5,linear program,0.7333333333333333
429,6,17,5,recursive logit,0.7666666666666667
430,6,17,6,linear program,0.7333333333333333
431,6,17,6,recursive logit,0.36666666666666664
432,6,17,6,linear program,0.7333333333333333
433,6,17,6,recursive logit,0.7333333333333333
434,6,17,7,linear program,0.7666666666666667
435,6,17,7,recursive logit,0.5333333333333333
436,6,17,8,linear program,0.7333333333333333
437,6,17,8,recursive logit,0.6666666666666666
438,6,17,9,linear program,0.8333333333333334
439,6,17,9,recursive logit,0.9
440,6,17,10,linear program,0.7333333333333333
441,6,17,10,recursive logit,0.9666666666666667
442,6,17,10,linear program,0.7333333333333333
443,6,17,10,recursive logit,0.9666666666666667
444,6,17,10,linear program,0.7333333333333333
445,6,17,10,recursive logit,0.9666666666666667
446,6,17,10,linear program,0.7333333333333333
447,6,17,10,recursive logit,0.9333333333333333
448,6,17,10,linear program,0.7333333333333333
449,6,17,10,recursive logit,0.9333333333333333
450,6,17,11,linear program,0.7333333333333333
451,6,17,11,recursive logit,0.9333333333333333
452,6,17,12,linear program,0.8
453,6,17,12,recursive logit,0.9666666666666667
454,6,17,13,linear program,0.8
455,6,17,13,recursive logit,0.9666666666666667
456,6,15,1,linear program,0.7333333333333333
457,6,15,1,recursive logit,0.5666666666666667
458,6,15,2,linear program,0.7
459,6,15,2,recursive logit,0.4666666666666667
460,6,15,3,linear program,0.7
461,6,15,3,recursive logit,0.43333333333333335
462,6,15,4,linear program,0.7
463,6,15,4,recursive logit,0.7333333333333333
464,6,15,5,linear program,0.7
465,6,15,5,recursive logit,0.6333333333333333
466,6,15,6,linear program,0.8
467,6,15,6,recursive logit,0.6333333333333333
468,6,15,7,linear program,0.8
469,6,15,7,recursive logit,0.6333333333333333
470,6,15,7,linear program,0.8
471,6,15,7,recursive logit,0.6666666666666666
472,6,15,8,linear program,0.8
473,6,15,8,recursive logit,0.6666666666666666
474,6,15,9,linear program,0.8
475,6,15,9,recursive logit,0.6666666666666666
476,6,15,10,linear program,0.7
477,6,15,10,recursive logit,0.6666666666666666
478,6,15,11,linear program,0.7
479,6,15,11,recursive logit,0.6333333333333333
480,6,15,12,linear program,0.7
481,6,15,12,recursive logit,0.6333333333333333
482,6,15,13,linear program,0.8
483,6,15,13,recursive logit,0.6666666666666666
484,6,15,14,linear program,0.8
485,6,15,14,recursive logit,0.6666666666666666
486,6,15,15,linear program,0.7666666666666667
487,6,15,15,recursive logit,0.6666666666666666
488,6,15,15,linear program,0.7666666666666667
489,6,15,15,recursive logit,0.6666666666666666
490,6,15,16,linear program,0.7666666666666667
491,6,15,16,recursive logit,0.6666666666666666
492,6,15,16,linear program,0.7666666666666667
493,6,15,16,recursive logit,0.8
494,12,64,1,linear program,0.4772727272727273
495,12,64,1,recursive logit,0.30303030303030304
496,12,64,2,linear program,0.5833333333333334
497,12,64,2,recursive logit,0.7803030303030303
498,12,64,3,linear program,0.5757575757575758
499,12,64,3,recursive logit,0.8333333333333334
500,12,64,4,linear program,0.5606060606060606
501,12,64,4,recursive logit,0.8787878787878788
502,12,64,5,linear program,0.5681818181818182
503,12,64,5,recursive logit,0.6515151515151515
504,12,64,6,linear program,0.553030303030303
505,12,64,6,recursive logit,0.7954545454545454
506,12,64,7,linear program,0.5833333333333334
507,12,64,7,recursive logit,0.6742424242424242
508,12,64,8,linear program,0.6060606060606061
509,12,64,8,recursive logit,0.7954545454545454
510,12,64,9,linear program,0.5833333333333334
511,12,64,9,recursive logit,0.8106060606060606
512,12,64,10,linear program,0.5681818181818182
513,12,64,10,recursive logit,0.7803030303030303
514,12,64,11,linear program,0.5606060606060606
515,12,64,11,recursive logit,0.7651515151515151
516,12,64,12,linear program,0.5681818181818182
517,12,64,12,recursive logit,0.8409090909090909
518,12,64,13,linear program,0.5909090909090909
519,12,64,13,recursive logit,0.8333333333333334
520,12,64,14,linear program,0.5909090909090909
521,12,64,14,recursive logit,0.8333333333333334
522,12,64,14,linear program,0.5909090909090909
523,12,64,14,recursive logit,0.8257575757575758
524,12,64,15,linear program,0.5984848484848485
525,12,64,15,recursive logit,0.8409090909090909
526,12,64,16,linear program,0.5681818181818182
527,12,64,16,recursive logit,0.8636363636363636
528,12,64,16,linear program,0.5681818181818182
529,12,64,16,recursive logit,0.8484848484848485
530,12,64,17,linear program,0.5681818181818182
531,12,64,17,recursive logit,0.8560606060606061
532,12,66,1,linear program,0.6136363636363636
533,12,66,1,recursive logit,0.8181818181818182
534,12,66,2,linear program,0.5833333333333334
535,12,66,2,recursive logit,0.5757575757575758
536,12,66,3,linear program,0.5681818181818182
537,12,66,3,recursive logit,0.7045454545454546
538,12,66,4,linear program,0.5909090909090909
539,12,66,4,recursive logit,0.8863636363636364
540,12,66,5,linear program,0.5757575757575758
541,12,66,5,recursive logit,0.8636363636363636
542,12,66,6,linear program,0.5984848484848485
543,12,66,6,recursive logit,0.8484848484848485
544,12,66,7,linear program,0.6439393939393939
545,12,66,7,recursive logit,0.7803030303030303
546,12,66,8,linear program,0.6439393939393939
547,12,66,8,recursive logit,0.8484848484848485
548,12,66,9,linear program,0.6590909090909091
549,12,66,9,recursive logit,0.8636363636363636
550,12,66,10,linear program,0.6666666666666666
551,12,66,10,recursive logit,0.803030303030303
552,12,66,10,linear program,0.6666666666666666
553,12,66,10,recursive logit,0.8484848484848485
554,12,66,10,linear program,0.6666666666666666
555,12,66,10,recursive logit,0.8636363636363636
556,12,66,11,linear program,0.6363636363636364
557,12,66,11,recursive logit,0.803030303030303
558,12,66,12,linear program,0.6818181818181818
559,12,66,12,recursive logit,0.8106060606060606
560,12,66,13,linear program,0.6818181818181818
561,12,66,13,recursive logit,0.803030303030303
562,12,66,14,linear program,0.6212121212121212
563,12,66,14,recursive logit,0.803030303030303
564,12,66,15,linear program,0.6287878787878788
565,12,66,15,recursive logit,0.8484848484848485
566,12,66,16,linear program,0.6060606060606061
567,12,66,16,recursive logit,0.8181818181818182
568,12,66,17,linear program,0.6212121212121212
569,12,66,17,recursive logit,0.7954545454545454
570,12,66,1,linear program,0.6136363636363636
571,12,66,1,recursive logit,0.8181818181818182
572,12,66,2,linear program,0.5833333333333334
573,12,66,2,recursive logit,0.5757575757575758
574,12,66,3,linear program,0.5681818181818182
575,12,66,3,recursive logit,0.7045454545454546
576,12,66,4,linear program,0.5909090909090909
577,12,66,4,recursive logit,0.8863636363636364
578,12,66,5,linear program,0.5757575757575758
579,12,66,5,recursive logit,0.8636363636363636
580,12,66,6,linear program,0.5984848484848485
581,12,66,6,recursive logit,0.8484848484848485
582,12,66,7,linear program,0.6439393939393939
583,12,66,7,recursive logit,0.7803030303030303
584,12,66,8,linear program,0.6439393939393939
585,12,66,8,recursive logit,0.8484848484848485
586,12,66,9,linear program,0.6515151515151515
587,12,66,9,recursive logit,0.7878787878787878
588,12,66,9,linear program,0.6515151515151515
589,12,66,9,recursive logit,0.8333333333333334
590,12,66,9,linear program,0.6515151515151515
591,12,66,9,recursive logit,0.8484848484848485
592,12,66,10,linear program,0.6212121212121212
593,12,66,10,recursive logit,0.8257575757575758
594,12,66,11,linear program,0.6666666666666666
595,12,66,11,recursive logit,0.8257575757575758
596,12,66,12,linear program,0.6742424242424242
597,12,66,12,recursive logit,0.8257575757575758
598,12,66,13,linear program,0.6287878787878788
599,12,66,13,recursive logit,0.8257575757575758
600,12,66,14,linear program,0.6363636363636364
601,12,66,14,recursive logit,0.8560606060606061
602,12,66,15,linear program,0.6287878787878788
603,12,66,15,recursive logit,0.8333333333333334
604,12,66,16,linear program,0.6212121212121212
605,12,66,16,recursive logit,0.8106060606060606
606,12,66,17,linear program,0.6212121212121212
607,12,66,17,recursive logit,0.8181818181818182
608,12,66,1,linear program,0.6136363636363636
609,12,66,1,recursive logit,0.8181818181818182
610,12,66,2,linear program,0.5833333333333334
611,12,66,2,recursive logit,0.5757575757575758
612,12,66,3,linear program,0.5681818181818182
613,12,66,3,recursive logit,0.5303030303030303
614,12,66,4,linear program,0.5984848484848485
615,12,66,4,recursive logit,0.8560606060606061
616,12,66,5,linear program,0.5681818181818182
617,12,66,5,recursive logit,0.9318181818181818
618,12,66,6,linear program,0.5909090909090909
619,12,66,6,recursive logit,0.9090909090909091
620,12,66,7,linear program,0.5984848484848485
621,12,66,7,recursive logit,0.8106060606060606
622,12,66,8,linear program,0.6287878787878788
623,12,66,8,recursive logit,0.8939393939393939
624,12,66,9,linear program,0.6287878787878788
625,12,66,9,recursive logit,0.803030303030303
626,12,66,9,linear program,0.6287878787878788
627,12,66,9,recursive logit,0.8712121212121212
628,12,66,9,linear program,0.6287878787878788
629,12,66,9,recursive logit,0.9015151515151515
630,12,66,10,linear program,0.6287878787878788
631,12,66,10,recursive logit,0.8484848484848485
632,12,66,11,linear program,0.6818181818181818
633,12,66,11,recursive logit,0.8484848484848485
634,12,66,12,linear program,0.6666666666666666
635,12,66,12,recursive logit,0.8257575757575758
636,12,66,13,linear program,0.6590909090909091
637,12,66,13,recursive logit,0.8560606060606061
638,12,66,14,linear program,0.6590909090909091
639,12,66,14,recursive logit,0.8257575757575758
640,12,66,15,linear program,0.6515151515151515
641,12,66,15,recursive logit,0.7954545454545454
642,12,66,16,linear program,0.6515151515151515
643,12,66,16,recursive logit,0.8106060606060606
644,12,66,16,linear program,0.6515151515151515
645,12,66,16,recursive logit,0.8181818181818182
646,12,66,1,linear program,0.6136363636363636
647,12,66,1,recursive logit,0.8181818181818182
648,12,66,2,linear program,0.5833333333333334
649,12,66,2,recursive logit,0.5757575757575758
650,12,66,3,linear program,0.5681818181818182
651,12,66,3,recursive logit,0.5303030303030303
652,12,66,4,linear program,0.5984848484848485
653,12,66,4,recursive logit,0.8560606060606061
654,12,66,5,linear program,0.5681818181818182
655,12,66,5,recursive logit,0.9318181818181818
656,12,66,6,linear program,0.5909090909090909
657,12,66,6,recursive logit,0.9090909090909091
658,12,66,6,linear program,0.5909090909090909
659,12,66,6,recursive logit,0.9090909090909091
660,12,66,7,linear program,0.6060606060606061
661,12,66,7,recursive logit,0.9166666666666666
662,12,66,8,linear program,0.6287878787878788
663,12,66,8,recursive logit,0.9696969696969697
