,n_nodes,n_edges,noise,n_unique_training,model,accuracy
41,12,70,0.1,2,recursive logit,0.3409090909090909
42,12,70,0.1,3,linear program,0.5
43,12,70,0.1,3,recursive logit,0.3484848484848485
44,12,70,0.1,4,linear program,0.5075757575757576
45,12,70,0.1,4,recursive logit,0.3484848484848485
46,12,70,0.1,5,linear program,0.5151515151515151
47,12,70,0.1,5,recursive logit,0.32575757575757575
48,12,70,0.1,6,linear program,0.5681818181818182
49,12,70,0.1,6,recursive logit,0.4015151515151515
50,12,70,0.1,7,linear program,0.5757575757575758
51,12,70,0.1,7,recursive logit,0.38636363636363635
52,12,70,0.1,8,linear program,0.5681818181818182
53,12,70,0.1,8,recursive logit,0.30303030303030304
54,12,70,0.1,8,linear program,0.5681818181818182
55,12,70,0.1,8,recursive logit,0.36363636363636365
56,12,70,0.1,8,linear program,0.5681818181818182
57,12,70,0.1,8,recursive logit,0.3560606060606061
58,12,70,0.1,9,linear program,0.49242424242424243
59,12,70,0.1,9,recursive logit,0.3560606060606061
60,12,70,0.1,10,linear program,0.45454545454545453
61,12,70,0.1,10,recursive logit,0.3409090909090909
62,12,70,0.1,11,linear program,0.4621212121212121
63,12,70,0.1,11,recursive logit,0.3409090909090909
64,12,70,0.1,12,linear program,0.4772727272727273
65,12,70,0.1,12,recursive logit,0.3484848484848485
66,12,70,0.1,13,linear program,0.4772727272727273
67,12,70,0.1,13,recursive logit,0.3333333333333333
68,12,70,0.1,14,linear program,0.4772727272727273
69,12,70,0.1,14,recursive logit,0.32575757575757575
70,12,70,0.1,14,linear program,0.4772727272727273
71,12,70,0.1,14,recursive logit,0.3409090909090909
72,12,70,0.1,15,linear program,0.49242424242424243
73,12,70,0.1,15,recursive logit,0.3939393939393939
74,12,70,0.1,16,linear program,0.5151515151515151
75,12,70,0.1,16,recursive logit,0.3939393939393939
76,6,14,0.01,1,linear program,0.6
77,6,14,0.01,1,recursive logit,0.5333333333333333
78,6,14,0.01,2,linear program,0.6
79,6,14,0.01,2,recursive logit,0.8
80,6,14,0.01,3,linear program,0.6
81,6,14,0.01,3,recursive logit,0.6666666666666666
82,6,14,0.01,4,linear program,0.5666666666666667
83,6,14,0.01,4,recursive logit,0.4666666666666667
84,6,14,0.01,4,linear program,0.5666666666666667
85,6,14,0.01,4,recursive logit,0.6
86,6,14,0.01,5,linear program,0.6
87,6,14,0.01,5,recursive logit,0.7666666666666667
88,6,14,0.01,6,linear program,0.6666666666666666
89,6,14,0.01,6,recursive logit,0.7666666666666667
90,6,14,0.01,7,linear program,0.6
91,6,14,0.01,7,recursive logit,0.7666666666666667
92,6,14,0.01,7,linear program,0.6
93,6,14,0.01,7,recursive logit,0.7666666666666667
94,6,14,0.01,7,linear program,0.6
95,6,14,0.01,7,recursive logit,0.7666666666666667
96,6,14,0.01,7,linear program,0.6
97,6,14,0.01,7,recursive logit,0.7666666666666667
98,6,14,0.01,8,linear program,0.6333333333333333
99,6,14,0.01,8,recursive logit,0.7666666666666667
100,6,14,0.01,8,linear program,0.6333333333333333
101,6,14,0.01,8,recursive logit,0.7666666666666667
102,6,14,0.01,9,linear program,0.6333333333333333
103,6,14,0.01,9,recursive logit,0.7666666666666667
104,6,14,0.01,10,linear program,0.6333333333333333
105,6,14,0.01,10,recursive logit,0.7666666666666667
106,6,14,0.01,11,linear program,0.7
107,6,14,0.01,11,recursive logit,0.7666666666666667
108,6,14,0.01,12,linear program,0.7
109,6,14,0.01,12,recursive logit,0.7666666666666667
110,6,14,0.01,12,linear program,0.7
111,6,14,0.01,12,recursive logit,0.7666666666666667
112,6,14,0.01,13,linear program,0.7
113,6,14,0.01,13,recursive logit,0.7666666666666667
114,12,74,10.0,1,linear program,0.48484848484848486
115,12,74,10.0,1,recursive logit,0.4015151515151515
116,12,74,10.0,2,linear program,0.48484848484848486
117,12,74,10.0,2,recursive logit,0.4393939393939394
118,12,74,10.0,3,linear program,0.5075757575757576
119,12,74,10.0,3,recursive logit,0.4015151515151515
120,12,74,10.0,4,linear program,0.5151515151515151
121,12,74,10.0,4,recursive logit,0.4166666666666667
122,12,74,10.0,5,linear program,0.49242424242424243
123,12,74,10.0,5,recursive logit,0.4015151515151515
124,12,74,10.0,6,linear program,0.5303030303030303
125,12,74,10.0,6,recursive logit,0.4318181818181818
126,12,74,10.0,7,linear program,0.5075757575757576
127,12,74,10.0,7,recursive logit,0.45454545454545453
128,12,74,10.0,8,linear program,0.4772727272727273
129,12,74,10.0,8,recursive logit,0.4696969696969697
130,12,74,10.0,9,linear program,0.5151515151515151
131,12,74,10.0,9,recursive logit,0.45454545454545453
132,12,74,10.0,10,linear program,0.5151515151515151
133,12,74,10.0,10,recursive logit,0.4393939393939394
134,12,74,10.0,11,linear program,0.5151515151515151
135,12,74,10.0,11,recursive logit,0.3787878787878788
136,12,74,10.0,12,linear program,0.553030303030303
137,12,74,10.0,12,recursive logit,0.4015151515151515
138,12,74,10.0,13,linear program,0.5303030303030303
139,12,74,10.0,13,recursive logit,0.4166666666666667
140,12,74,10.0,14,linear program,0.5303030303030303
141,12,74,10.0,14,recursive logit,0.4090909090909091
142,12,74,10.0,15,linear program,0.49242424242424243
143,12,74,10.0,15,recursive logit,0.42424242424242425
144,12,74,10.0,16,linear program,0.5
145,12,74,10.0,16,recursive logit,0.4621212121212121
146,12,74,10.0,16,linear program,0.5
147,12,74,10.0,16,recursive logit,0.4166666666666667
148,12,74,10.0,16,linear program,0.5
149,12,74,10.0,16,recursive logit,0.3939393939393939
150,12,74,10.0,16,linear program,0.5
151,12,74,10.0,16,recursive logit,0.4393939393939394
152,12,60,0.1,1,linear program,0.5075757575757576
153,12,60,0.1,1,recursive logit,0.5378787878787878
154,12,60,0.1,2,linear program,0.5075757575757576
155,12,60,0.1,2,recursive logit,0.5151515151515151
156,12,60,0.1,3,linear program,0.553030303030303
157,12,60,0.1,3,recursive logit,0.5151515151515151
158,12,60,0.1,4,linear program,0.5378787878787878
159,12,60,0.1,4,recursive logit,0.45454545454545453
160,12,60,0.1,5,linear program,0.5378787878787878
161,12,60,0.1,5,recursive logit,0.49242424242424243
162,12,60,0.1,6,linear program,0.5227272727272727
163,12,60,0.1,6,recursive logit,0.48484848484848486
164,12,60,0.1,7,linear program,0.5227272727272727
165,12,60,0.1,7,recursive logit,0.44696969696969696
166,12,60,0.1,8,linear program,0.5151515151515151
167,12,60,0.1,8,recursive logit,0.3939393939393939
168,12,60,0.1,9,linear program,0.6212121212121212
169,12,60,0.1,9,recursive logit,0.4090909090909091
170,12,60,0.1,10,linear program,0.6287878787878788
171,12,60,0.1,10,recursive logit,0.4015151515151515
172,12,60,0.1,10,linear program,0.6287878787878788
173,12,60,0.1,10,recursive logit,0.4015151515151515
174,12,60,0.1,11,linear program,0.6287878787878788
175,12,60,0.1,11,recursive logit,0.4015151515151515
176,12,60,0.1,12,linear program,0.5984848484848485
177,12,60,0.1,12,recursive logit,0.3787878787878788
178,12,60,0.1,13,linear program,0.6212121212121212
179,12,60,0.1,13,recursive logit,0.44696969696969696
180,12,60,0.1,14,linear program,0.6439393939393939
181,12,60,0.1,14,recursive logit,0.45454545454545453
182,12,60,0.1,15,linear program,0.6439393939393939
183,12,60,0.1,15,recursive logit,0.4621212121212121
184,12,60,0.1,16,linear program,0.6439393939393939
185,12,60,0.1,16,recursive logit,0.4621212121212121
186,12,60,0.1,17,linear program,0.6439393939393939
187,12,60,0.1,17,recursive logit,0.4393939393939394
188,12,60,0.1,18,linear program,0.6212121212121212
189,12,60,0.1,18,recursive logit,0.44696969696969696
190,6,14,1.0,1,linear program,0.8666666666666667
191,6,14,1.0,1,recursive logit,0.9333333333333333
192,6,14,1.0,2,linear program,0.8
193,6,14,1.0,2,recursive logit,0.9333333333333333
194,6,14,1.0,3,linear program,0.7666666666666667
195,6,14,1.0,3,recursive logit,0.8666666666666667
196,6,14,1.0,4,linear program,0.7666666666666667
197,6,14,1.0,4,recursive logit,0.8666666666666667
198,6,14,1.0,5,linear program,0.8333333333333334
199,6,14,1.0,5,recursive logit,0.9333333333333333
200,6,14,1.0,6,linear program,0.7333333333333333
201,6,14,1.0,6,recursive logit,0.8333333333333334
202,6,14,1.0,6,linear program,0.7333333333333333
203,6,14,1.0,6,recursive logit,0.8333333333333334
204,6,14,1.0,7,linear program,0.6666666666666666
205,6,14,1.0,7,recursive logit,0.8333333333333334
206,6,14,1.0,8,linear program,0.7333333333333333
207,6,14,1.0,8,recursive logit,0.8
208,6,14,1.0,9,linear program,0.7333333333333333
209,6,14,1.0,9,recursive logit,0.8666666666666667
210,6,14,1.0,10,linear program,0.7666666666666667
211,6,14,1.0,10,recursive logit,0.8666666666666667
212,6,14,1.0,11,linear program,0.7666666666666667
213,6,14,1.0,11,recursive logit,0.8666666666666667
214,6,14,1.0,12,linear program,0.7666666666666667
215,6,14,1.0,12,recursive logit,0.9
216,6,14,1.0,12,linear program,0.7666666666666667
217,6,14,1.0,12,recursive logit,0.9
218,6,14,1.0,13,linear program,0.7666666666666667
219,6,14,1.0,13,recursive logit,0.8333333333333334
220,6,14,1.0,14,linear program,0.7666666666666667
221,6,14,1.0,14,recursive logit,0.8333333333333334
222,6,14,1.0,14,linear program,0.7666666666666667
223,6,14,1.0,14,recursive logit,0.8333333333333334
224,6,14,1.0,14,linear program,0.7666666666666667
225,6,14,1.0,14,recursive logit,0.8333333333333334
226,6,14,1.0,15,linear program,0.7666666666666667
227,6,14,1.0,15,recursive logit,0.8333333333333334
228,9,43,10.0,1,linear program,0.4444444444444444
229,9,43,10.0,1,recursive logit,0.3888888888888889
230,9,43,10.0,2,linear program,0.5833333333333334
231,9,43,10.0,2,recursive logit,0.3611111111111111
232,9,43,10.0,3,linear program,0.5972222222222222
233,9,43,10.0,3,recursive logit,0.3611111111111111
234,9,43,10.0,4,linear program,0.5972222222222222
235,9,43,10.0,4,recursive logit,0.3611111111111111
236,9,43,10.0,5,linear program,0.5277777777777778
237,9,43,10.0,5,recursive logit,0.3611111111111111
238,9,43,10.0,6,linear program,0.5277777777777778
239,9,43,10.0,6,recursive logit,0.3472222222222222
240,9,43,10.0,6,linear program,0.5277777777777778
241,9,43,10.0,6,recursive logit,0.3611111111111111
242,9,43,10.0,7,linear program,0.5277777777777778
243,9,43,10.0,7,recursive logit,0.4305555555555556
244,9,43,10.0,7,linear program,0.5277777777777778
245,9,43,10.0,7,recursive logit,0.4305555555555556
246,9,43,10.0,8,linear program,0.5277777777777778
247,9,43,10.0,8,recursive logit,0.3611111111111111
248,9,43,10.0,9,linear program,0.5416666666666666
249,9,43,10.0,9,recursive logit,0.3472222222222222
250,9,43,10.0,9,linear program,0.5416666666666666
251,9,43,10.0,9,recursive logit,0.3611111111111111
252,9,43,10.0,10,linear program,0.5
253,9,43,10.0,10,recursive logit,0.4027777777777778
254,9,43,10.0,11,linear program,0.5
255,9,43,10.0,11,recursive logit,0.4027777777777778
256,9,43,10.0,12,linear program,0.4722222222222222
257,9,43,10.0,12,recursive logit,0.4444444444444444
258,9,43,10.0,13,linear program,0.4583333333333333
259,9,43,10.0,13,recursive logit,0.4444444444444444
260,9,43,10.0,13,linear program,0.4583333333333333
261,9,43,10.0,13,recursive logit,0.4583333333333333
262,9,43,10.0,14,linear program,0.4861111111111111
263,9,43,10.0,14,recursive logit,0.4722222222222222
264,9,43,10.0,15,linear program,0.5277777777777778
265,9,43,10.0,15,recursive logit,0.4861111111111111
266,12,69,1.0,1,linear program,0.3712121212121212
267,12,69,1.0,1,recursive logit,0.4090909090909091
268,12,69,1.0,2,linear program,0.3712121212121212
269,12,69,1.0,2,recursive logit,0.3484848484848485
270,12,69,1.0,3,linear program,0.3712121212121212
271,12,69,1.0,3,recursive logit,0.32575757575757575
272,12,69,1.0,4,linear program,0.4166666666666667
273,12,69,1.0,4,recursive logit,0.32575757575757575
274,12,69,1.0,5,linear program,0.42424242424242425
275,12,69,1.0,5,recursive logit,0.4090909090909091
276,12,69,1.0,6,linear program,0.4696969696969697
277,12,69,1.0,6,recursive logit,0.3560606060606061
278,12,69,1.0,7,linear program,0.5303030303030303
279,12,69,1.0,7,recursive logit,0.36363636363636365
280,12,69,1.0,8,linear program,0.5303030303030303
281,12,69,1.0,8,recursive logit,0.30303030303030304
282,12,69,1.0,9,linear program,0.5454545454545454
283,12,69,1.0,9,recursive logit,0.3106060606060606
284,12,69,1.0,10,linear program,0.5454545454545454
285,12,69,1.0,10,recursive logit,0.30303030303030304
286,12,69,1.0,11,linear program,0.5681818181818182
287,12,69,1.0,11,recursive logit,0.29545454545454547
288,12,69,1.0,12,linear program,0.48484848484848486
289,12,69,1.0,12,recursive logit,0.29545454545454547
290,12,69,1.0,13,linear program,0.4621212121212121
291,12,69,1.0,13,recursive logit,0.2803030303030303
292,12,69,1.0,13,linear program,0.4621212121212121
293,12,69,1.0,13,recursive logit,0.2803030303030303
294,12,69,1.0,14,linear program,0.45454545454545453
295,12,69,1.0,14,recursive logit,0.30303030303030304
296,12,69,1.0,15,linear program,0.44696969696969696
297,12,69,1.0,15,recursive logit,0.30303030303030304
298,12,69,1.0,16,linear program,0.4393939393939394
299,12,69,1.0,16,recursive logit,0.3106060606060606
300,12,69,1.0,17,linear program,0.42424242424242425
301,12,69,1.0,17,recursive logit,0.26515151515151514
302,12,69,1.0,18,linear program,0.3484848484848485
303,12,69,1.0,18,recursive logit,0.26515151515151514
304,9,36,1.0,1,linear program,0.7361111111111112
305,9,36,1.0,1,recursive logit,0.625
306,9,36,1.0,2,linear program,0.7361111111111112
307,9,36,1.0,2,recursive logit,0.625
308,9,36,1.0,3,linear program,0.75
309,9,36,1.0,3,recursive logit,0.5138888888888888
310,9,36,1.0,4,linear program,0.7638888888888888
311,9,36,1.0,4,recursive logit,0.5972222222222222
312,9,36,1.0,5,linear program,0.75
313,9,36,1.0,5,recursive logit,0.4444444444444444
314,9,36,1.0,6,linear program,0.7777777777777778
315,9,36,1.0,6,recursive logit,0.5833333333333334
316,9,36,1.0,7,linear program,0.75
317,9,36,1.0,7,recursive logit,0.7361111111111112
318,9,36,1.0,8,linear program,0.75
319,9,36,1.0,8,recursive logit,0.7777777777777778
320,9,36,1.0,8,linear program,0.75
321,9,36,1.0,8,recursive logit,0.7777777777777778
322,9,36,1.0,9,linear program,0.7222222222222222
323,9,36,1.0,9,recursive logit,0.5138888888888888
324,9,36,1.0,10,linear program,0.7222222222222222
325,9,36,1.0,10,recursive logit,0.5138888888888888
326,9,36,1.0,10,linear program,0.7222222222222222
327,9,36,1.0,10,recursive logit,0.5
328,9,36,1.0,11,linear program,0.7222222222222222
329,9,36,1.0,11,recursive logit,0.5138888888888888
330,9,36,1.0,12,linear program,0.625
331,9,36,1.0,12,recursive logit,0.5138888888888888
332,9,36,1.0,13,linear program,0.6527777777777778
333,9,36,1.0,13,recursive logit,0.5694444444444444
334,9,36,1.0,14,linear program,0.6527777777777778
335,9,36,1.0,14,recursive logit,0.6527777777777778
336,9,36,1.0,15,linear program,0.6805555555555556
337,9,36,1.0,15,recursive logit,0.5416666666666666
338,9,36,1.0,16,linear program,0.6944444444444444
339,9,36,1.0,16,recursive logit,0.6111111111111112
340,9,36,1.0,17,linear program,0.6944444444444444
341,9,36,1.0,17,recursive logit,0.7361111111111112
342,6,13,10.0,1,linear program,0.8
343,6,13,10.0,1,recursive logit,0.6666666666666666
344,6,13,10.0,2,linear program,0.8
345,6,13,10.0,2,recursive logit,0.8666666666666667
346,6,13,10.0,3,linear program,0.8
347,6,13,10.0,3,recursive logit,0.8666666666666667
348,6,13,10.0,4,linear program,0.8333333333333334
349,6,13,10.0,4,recursive logit,0.7666666666666667
350,6,13,10.0,4,linear program,0.8333333333333334
351,6,13,10.0,4,recursive logit,0.7666666666666667
352,6,13,10.0,5,linear program,0.8333333333333334
353,6,13,10.0,5,recursive logit,0.7666666666666667
354,6,13,10.0,5,linear program,0.8333333333333334
355,6,13,10.0,5,recursive logit,0.7666666666666667
356,6,13,10.0,5,linear program,0.8333333333333334
357,6,13,10.0,5,recursive logit,0.7
358,6,13,10.0,6,linear program,0.8333333333333334
359,6,13,10.0,6,recursive logit,0.7
360,6,13,10.0,7,linear program,0.7666666666666667
361,6,13,10.0,7,recursive logit,0.8333333333333334
362,6,13,10.0,8,linear program,0.7666666666666667
363,6,13,10.0,8,recursive logit,0.7333333333333333
364,6,13,10.0,9,linear program,0.8
365,6,13,10.0,9,recursive logit,0.8333333333333334
366,6,13,10.0,10,linear program,0.8
367,6,13,10.0,10,recursive logit,0.8
368,6,13,10.0,10,linear program,0.8
369,6,13,10.0,10,recursive logit,0.8
370,6,13,10.0,10,linear program,0.8
371,6,13,10.0,10,recursive logit,0.8333333333333334
372,6,13,10.0,11,linear program,0.8
373,6,13,10.0,11,recursive logit,0.8333333333333334
374,6,13,10.0,12,linear program,0.9333333333333333
375,6,13,10.0,12,recursive logit,0.8333333333333334
376,6,13,10.0,13,linear program,0.9333333333333333
377,6,13,10.0,13,recursive logit,0.8333333333333334
378,6,13,10.0,13,linear program,0.9333333333333333
379,6,13,10.0,13,recursive logit,0.8333333333333334
380,12,72,0.01,1,linear program,0.5757575757575758
381,12,72,0.01,1,recursive logit,0.3787878787878788
382,12,72,0.01,2,linear program,0.5984848484848485
383,12,72,0.01,2,recursive logit,0.4318181818181818
384,12,72,0.01,3,linear program,0.6212121212121212
385,12,72,0.01,3,recursive logit,0.44696969696969696
386,12,72,0.01,4,linear program,0.6439393939393939
387,12,72,0.01,4,recursive logit,0.4393939393939394
388,12,72,0.01,5,linear program,0.6439393939393939
389,12,72,0.01,5,recursive logit,0.45454545454545453
390,12,72,0.01,6,linear program,0.5909090909090909
391,12,72,0.01,6,recursive logit,0.44696969696969696
392,12,72,0.01,7,linear program,0.5909090909090909
393,12,72,0.01,7,recursive logit,0.44696969696969696
394,12,72,0.01,8,linear program,0.5984848484848485
395,12,72,0.01,8,recursive logit,0.4393939393939394
396,12,72,0.01,9,linear program,0.5984848484848485
397,12,72,0.01,9,recursive logit,0.4696969696969697
398,12,72,0.01,10,linear program,0.5984848484848485
399,12,72,0.01,10,recursive logit,0.4393939393939394
400,12,72,0.01,11,linear program,0.5909090909090909
401,12,72,0.01,11,recursive logit,0.45454545454545453
402,12,72,0.01,12,linear program,0.5681818181818182
403,12,72,0.01,12,recursive logit,0.48484848484848486
404,12,72,0.01,13,linear program,0.5833333333333334
405,12,72,0.01,13,recursive logit,0.3712121212121212
406,12,72,0.01,14,linear program,0.5681818181818182
407,12,72,0.01,14,recursive logit,0.4393939393939394
408,12,72,0.01,14,linear program,0.5681818181818182
409,12,72,0.01,14,recursive logit,0.4318181818181818
410,12,72,0.01,15,linear program,0.6287878787878788
411,12,72,0.01,15,recursive logit,0.4772727272727273
412,12,72,0.01,16,linear program,0.5833333333333334
413,12,72,0.01,16,recursive logit,0.49242424242424243
414,12,72,0.01,17,linear program,0.6136363636363636
415,12,72,0.01,17,recursive logit,0.4696969696969697
416,12,72,0.01,18,linear program,0.6136363636363636
417,12,72,0.01,18,recursive logit,0.4696969696969697
418,12,72,0.01,1,linear program,0.5757575757575758
419,12,72,0.01,1,recursive logit,0.3787878787878788
420,12,72,0.01,2,linear program,0.5984848484848485
421,12,72,0.01,2,recursive logit,0.4318181818181818
422,12,72,0.01,3,linear program,0.6212121212121212
423,12,72,0.01,3,recursive logit,0.4621212121212121
424,12,72,0.01,4,linear program,0.6212121212121212
425,12,72,0.01,4,recursive logit,0.4621212121212121
426,12,72,0.01,5,linear program,0.5681818181818182
427,12,72,0.01,5,recursive logit,0.4772727272727273
428,12,72,0.01,6,linear program,0.5681818181818182
429,12,72,0.01,6,recursive logit,0.44696969696969696
430,12,72,0.01,7,linear program,0.5757575757575758
431,12,72,0.01,7,recursive logit,0.45454545454545453
432,12,72,0.01,8,linear program,0.5757575757575758
433,12,72,0.01,8,recursive logit,0.4696969696969697
434,12,72,0.01,9,linear program,0.5833333333333334
435,12,72,0.01,9,recursive logit,0.45454545454545453
436,12,72,0.01,10,linear program,0.5681818181818182
437,12,72,0.01,10,recursive logit,0.48484848484848486
438,12,72,0.01,11,linear program,0.553030303030303
439,12,72,0.01,11,recursive logit,0.4696969696969697
440,12,72,0.01,12,linear program,0.5757575757575758
441,12,72,0.01,12,recursive logit,0.42424242424242425
442,12,72,0.01,13,linear program,0.5606060606060606
443,12,72,0.01,13,recursive logit,0.4166666666666667
444,12,72,0.01,13,linear program,0.5606060606060606
445,12,72,0.01,13,recursive logit,0.3939393939393939
446,12,72,0.01,14,linear program,0.6060606060606061
447,12,72,0.01,14,recursive logit,0.44696969696969696
448,12,72,0.01,15,linear program,0.5606060606060606
449,12,72,0.01,15,recursive logit,0.4393939393939394
450,12,72,0.01,16,linear program,0.5833333333333334
451,12,72,0.01,16,recursive logit,0.4318181818181818
452,12,72,0.01,17,linear program,0.5833333333333334
453,12,72,0.01,17,recursive logit,0.4318181818181818
454,12,72,0.01,18,linear program,0.5833333333333334
455,12,72,0.01,18,recursive logit,0.4621212121212121
456,9,35,0.1,1,linear program,0.7083333333333334
457,9,35,0.1,1,recursive logit,0.5138888888888888
458,9,35,0.1,2,linear program,0.7083333333333334
459,9,35,0.1,2,recursive logit,0.5833333333333334
460,9,35,0.1,3,linear program,0.6527777777777778
461,9,35,0.1,3,recursive logit,0.5416666666666666
462,9,35,0.1,4,linear program,0.5416666666666666
463,9,35,0.1,4,recursive logit,0.4861111111111111
464,9,35,0.1,5,linear program,0.5833333333333334
465,9,35,0.1,5,recursive logit,0.4861111111111111
466,9,35,0.1,6,linear program,0.5833333333333334
467,9,35,0.1,6,recursive logit,0.4583333333333333
468,9,35,0.1,6,linear program,0.5833333333333334
469,9,35,0.1,6,recursive logit,0.4583333333333333
470,9,35,0.1,7,linear program,0.5694444444444444
471,9,35,0.1,7,recursive logit,0.4861111111111111
472,9,35,0.1,8,linear program,0.5972222222222222
473,9,35,0.1,8,recursive logit,0.4861111111111111
474,9,35,0.1,9,linear program,0.5
475,9,35,0.1,9,recursive logit,0.5416666666666666
476,9,35,0.1,10,linear program,0.5277777777777778
477,9,35,0.1,10,recursive logit,0.625
478,9,35,0.1,10,linear program,0.5277777777777778
479,9,35,0.1,10,recursive logit,0.5972222222222222
480,9,35,0.1,11,linear program,0.5138888888888888
481,9,35,0.1,11,recursive logit,0.5833333333333334
482,9,35,0.1,12,linear program,0.5138888888888888
483,9,35,0.1,12,recursive logit,0.5694444444444444
484,9,35,0.1,13,linear program,0.4722222222222222
485,9,35,0.1,13,recursive logit,0.5833333333333334
486,9,35,0.1,13,linear program,0.4722222222222222
487,9,35,0.1,13,recursive logit,0.5277777777777778
488,9,35,0.1,13,linear program,0.4722222222222222
489,9,35,0.1,13,recursive logit,0.5138888888888888
490,9,35,0.1,14,linear program,0.5277777777777778
491,9,35,0.1,14,recursive logit,0.625
492,9,35,0.1,15,linear program,0.5277777777777778
493,9,35,0.1,15,recursive logit,0.625
494,9,35,0.1,1,linear program,0.7083333333333334
495,9,35,0.1,1,recursive logit,0.5138888888888888
496,9,35,0.1,2,linear program,0.7083333333333334
497,9,35,0.1,2,recursive logit,0.5833333333333334
498,9,35,0.1,3,linear program,0.6527777777777778
499,9,35,0.1,3,recursive logit,0.5416666666666666
500,9,35,0.1,4,linear program,0.5416666666666666
501,9,35,0.1,4,recursive logit,0.4861111111111111
502,9,35,0.1,5,linear program,0.5416666666666666
503,9,35,0.1,5,recursive logit,0.4861111111111111
504,9,35,0.1,6,linear program,0.5416666666666666
505,9,35,0.1,6,recursive logit,0.5277777777777778
506,9,35,0.1,6,linear program,0.5416666666666666
507,9,35,0.1,6,recursive logit,0.5
508,9,35,0.1,7,linear program,0.5694444444444444
509,9,35,0.1,7,recursive logit,0.5277777777777778
510,9,35,0.1,8,linear program,0.4722222222222222
511,9,35,0.1,8,recursive logit,0.5555555555555556
512,9,35,0.1,9,linear program,0.5
513,9,35,0.1,9,recursive logit,0.6111111111111112
514,9,35,0.1,9,linear program,0.5
515,9,35,0.1,9,recursive logit,0.6111111111111112
516,9,35,0.1,10,linear program,0.4861111111111111
517,9,35,0.1,10,recursive logit,0.6111111111111112
518,9,35,0.1,11,linear program,0.4861111111111111
519,9,35,0.1,11,recursive logit,0.5833333333333334
520,9,35,0.1,12,linear program,0.4444444444444444
521,9,35,0.1,12,recursive logit,0.5694444444444444
522,9,35,0.1,12,linear program,0.4444444444444444
523,9,35,0.1,12,recursive logit,0.5138888888888888
524,9,35,0.1,12,linear program,0.4444444444444444
525,9,35,0.1,12,recursive logit,0.5416666666666666
526,9,35,0.1,13,linear program,0.5138888888888888
527,9,35,0.1,13,recursive logit,0.5972222222222222
528,9,35,0.1,14,linear program,0.5138888888888888
529,9,35,0.1,14,recursive logit,0.5972222222222222
530,9,35,0.1,14,linear program,0.5138888888888888
531,9,35,0.1,14,recursive logit,0.625
532,9,34,0.1,1,linear program,0.5555555555555556
533,9,34,0.1,1,recursive logit,0.3888888888888889
534,9,34,0.1,2,linear program,0.5972222222222222
535,9,34,0.1,2,recursive logit,0.5694444444444444
536,9,34,0.1,3,linear program,0.6805555555555556
537,9,34,0.1,3,recursive logit,0.6388888888888888
538,9,34,0.1,4,linear program,0.6805555555555556
539,9,34,0.1,4,recursive logit,0.625
540,9,34,0.1,5,linear program,0.6111111111111112
541,9,34,0.1,5,recursive logit,0.5277777777777778
542,9,34,0.1,6,linear program,0.5972222222222222
543,9,34,0.1,6,recursive logit,0.5416666666666666
544,9,34,0.1,6,linear program,0.5972222222222222
545,9,34,0.1,6,recursive logit,0.5833333333333334
546,9,34,0.1,7,linear program,0.6388888888888888
547,9,34,0.1,7,recursive logit,0.6805555555555556
548,9,34,0.1,8,linear program,0.5694444444444444
549,9,34,0.1,8,recursive logit,0.625
