,experiment,sample_id,n_nodes,n_edges,noise,n_unique_training,model,accuracy
43,0,2,12,67,0.1,3,recursive logit,0.4166666666666667
44,0,3,12,67,0.1,4,linear program,0.5606060606060606
45,0,3,12,67,0.1,4,recursive logit,0.5833333333333334
46,0,4,12,67,0.1,5,linear program,0.5606060606060606
47,0,4,12,67,0.1,5,recursive logit,0.5227272727272727
48,0,5,12,67,0.1,6,linear program,0.5075757575757576
49,0,5,12,67,0.1,6,recursive logit,0.5151515151515151
50,0,6,12,67,0.1,7,linear program,0.5
51,0,6,12,67,0.1,7,recursive logit,0.49242424242424243
52,0,7,12,67,0.1,8,linear program,0.4696969696969697
53,0,7,12,67,0.1,8,recursive logit,0.4318181818181818
54,0,8,12,67,0.1,9,linear program,0.4696969696969697
55,0,8,12,67,0.1,9,recursive logit,0.4621212121212121
56,0,9,12,67,0.1,10,linear program,0.5303030303030303
57,0,9,12,67,0.1,10,recursive logit,0.5303030303030303
58,0,10,12,67,0.1,11,linear program,0.5303030303030303
59,0,10,12,67,0.1,11,recursive logit,0.5303030303030303
60,0,11,12,67,0.1,12,linear program,0.5757575757575758
61,0,11,12,67,0.1,12,recursive logit,0.6590909090909091
62,0,12,12,67,0.1,13,linear program,0.5833333333333334
63,0,12,12,67,0.1,13,recursive logit,0.7424242424242424
64,0,13,12,67,0.1,14,linear program,0.5681818181818182
65,0,13,12,67,0.1,14,recursive logit,0.6818181818181818
66,0,14,12,67,0.1,15,linear program,0.5681818181818182
67,0,14,12,67,0.1,15,recursive logit,0.6666666666666666
68,0,15,12,67,0.1,16,linear program,0.5681818181818182
69,0,15,12,67,0.1,16,recursive logit,0.7272727272727273
70,0,16,12,67,0.1,16,linear program,0.5681818181818182
71,0,16,12,67,0.1,16,recursive logit,0.75
72,0,17,12,67,0.1,17,linear program,0.5757575757575758
73,0,17,12,67,0.1,17,recursive logit,0.7348484848484849
74,0,18,12,67,0.1,18,linear program,0.5833333333333334
75,0,18,12,67,0.1,18,recursive logit,0.7575757575757576
76,0,0,12,67,1.0,1,linear program,0.4393939393939394
77,0,0,12,67,1.0,1,recursive logit,0.3712121212121212
78,0,1,12,67,1.0,2,linear program,0.4696969696969697
79,0,1,12,67,1.0,2,recursive logit,0.4318181818181818
80,0,2,12,67,1.0,3,linear program,0.5227272727272727
81,0,2,12,67,1.0,3,recursive logit,0.4166666666666667
82,0,3,12,67,1.0,4,linear program,0.5606060606060606
83,0,3,12,67,1.0,4,recursive logit,0.5833333333333334
84,0,4,12,67,1.0,5,linear program,0.5606060606060606
85,0,4,12,67,1.0,5,recursive logit,0.5227272727272727
86,0,5,12,67,1.0,6,linear program,0.5075757575757576
87,0,5,12,67,1.0,6,recursive logit,0.5151515151515151
88,0,6,12,67,1.0,7,linear program,0.5
89,0,6,12,67,1.0,7,recursive logit,0.49242424242424243
90,0,7,12,67,1.0,8,linear program,0.4696969696969697
91,0,7,12,67,1.0,8,recursive logit,0.4318181818181818
92,0,8,12,67,1.0,9,linear program,0.4696969696969697
93,0,8,12,67,1.0,9,recursive logit,0.4621212121212121
94,0,9,12,67,1.0,10,linear program,0.5303030303030303
95,0,9,12,67,1.0,10,recursive logit,0.5303030303030303
96,0,10,12,67,1.0,11,linear program,0.5303030303030303
97,0,10,12,67,1.0,11,recursive logit,0.5303030303030303
98,0,11,12,67,1.0,12,linear program,0.5757575757575758
99,0,11,12,67,1.0,12,recursive logit,0.6590909090909091
100,0,12,12,67,1.0,13,linear program,0.5833333333333334
101,0,12,12,67,1.0,13,recursive logit,0.7424242424242424
102,0,13,12,67,1.0,14,linear program,0.5681818181818182
103,0,13,12,67,1.0,14,recursive logit,0.6818181818181818
104,0,14,12,67,1.0,15,linear program,0.5681818181818182
105,0,14,12,67,1.0,15,recursive logit,0.6666666666666666
106,0,15,12,67,1.0,16,linear program,0.5681818181818182
107,0,15,12,67,1.0,16,recursive logit,0.7272727272727273
108,0,16,12,67,1.0,16,linear program,0.5681818181818182
109,0,16,12,67,1.0,16,recursive logit,0.75
110,0,17,12,67,1.0,17,linear program,0.5757575757575758
111,0,17,12,67,1.0,17,recursive logit,0.7348484848484849
112,0,18,12,67,1.0,18,linear program,0.5833333333333334
113,0,18,12,67,1.0,18,recursive logit,0.7575757575757576
114,114,0,6,18,0.0,1,linear program,0.8
115,114,0,6,18,0.0,1,recursive logit,0.56
116,114,1,6,18,0.0,2,linear program,0.76
117,114,1,6,18,0.0,2,recursive logit,0.48
118,114,2,6,18,0.0,3,linear program,0.72
119,114,2,6,18,0.0,3,recursive logit,0.44
120,114,3,6,18,0.0,4,linear program,0.72
121,114,3,6,18,0.0,4,recursive logit,0.48
122,114,4,6,18,0.0,5,linear program,0.76
123,114,4,6,18,0.0,5,recursive logit,0.52
124,114,5,6,18,0.0,6,linear program,0.76
125,114,5,6,18,0.0,6,recursive logit,0.52
126,114,6,6,18,0.0,6,linear program,0.76
127,114,6,6,18,0.0,6,recursive logit,0.52
128,114,7,6,18,0.0,7,linear program,0.76
129,114,7,6,18,0.0,7,recursive logit,0.52
130,114,8,6,18,0.0,8,linear program,0.72
131,114,8,6,18,0.0,8,recursive logit,0.48
132,114,9,6,18,0.0,9,linear program,0.84
133,114,9,6,18,0.0,9,recursive logit,0.72
134,114,10,6,18,0.0,9,linear program,0.84
135,114,10,6,18,0.0,9,recursive logit,0.88
136,114,11,6,18,0.0,10,linear program,0.88
137,114,11,6,18,0.0,10,recursive logit,0.92
138,114,12,6,18,0.0,11,linear program,0.92
139,114,12,6,18,0.0,11,recursive logit,0.84
140,114,13,6,18,0.0,11,linear program,0.92
141,114,13,6,18,0.0,11,recursive logit,0.88
142,114,14,6,18,0.0,11,linear program,0.92
143,114,14,6,18,0.0,11,recursive logit,0.84
144,114,15,6,18,0.0,11,linear program,0.92
145,114,15,6,18,0.0,11,recursive logit,0.92
146,114,16,6,18,0.0,12,linear program,0.88
147,114,16,6,18,0.0,12,recursive logit,0.92
148,114,17,6,18,0.0,12,linear program,0.88
149,114,17,6,18,0.0,12,recursive logit,0.84
150,114,18,6,18,0.0,13,linear program,0.88
151,114,18,6,18,0.0,13,recursive logit,0.8
152,114,0,6,18,0.1,1,linear program,0.8
153,114,0,6,18,0.1,1,recursive logit,0.56
154,114,1,6,18,0.1,2,linear program,0.76
155,114,1,6,18,0.1,2,recursive logit,0.48
156,114,2,6,18,0.1,3,linear program,0.72
157,114,2,6,18,0.1,3,recursive logit,0.44
158,114,3,6,18,0.1,4,linear program,0.72
159,114,3,6,18,0.1,4,recursive logit,0.48
160,114,4,6,18,0.1,5,linear program,0.76
161,114,4,6,18,0.1,5,recursive logit,0.52
162,114,5,6,18,0.1,6,linear program,0.76
163,114,5,6,18,0.1,6,recursive logit,0.52
164,114,6,6,18,0.1,6,linear program,0.76
165,114,6,6,18,0.1,6,recursive logit,0.52
166,114,7,6,18,0.1,7,linear program,0.76
167,114,7,6,18,0.1,7,recursive logit,0.52
168,114,8,6,18,0.1,8,linear program,0.72
169,114,8,6,18,0.1,8,recursive logit,0.48
170,114,9,6,18,0.1,9,linear program,0.84
171,114,9,6,18,0.1,9,recursive logit,0.72
172,114,10,6,18,0.1,9,linear program,0.84
173,114,10,6,18,0.1,9,recursive logit,0.88
174,114,11,6,18,0.1,10,linear program,0.88
175,114,11,6,18,0.1,10,recursive logit,0.92
176,114,12,6,18,0.1,11,linear program,0.92
177,114,12,6,18,0.1,11,recursive logit,0.84
178,114,13,6,18,0.1,11,linear program,0.92
179,114,13,6,18,0.1,11,recursive logit,0.88
180,114,14,6,18,0.1,11,linear program,0.92
181,114,14,6,18,0.1,11,recursive logit,0.84
182,114,15,6,18,0.1,11,linear program,0.92
183,114,15,6,18,0.1,11,recursive logit,0.92
184,114,16,6,18,0.1,12,linear program,0.88
185,114,16,6,18,0.1,12,recursive logit,0.92
186,114,17,6,18,0.1,12,linear program,0.88
187,114,17,6,18,0.1,12,recursive logit,0.84
188,114,18,6,18,0.1,13,linear program,0.88
189,114,18,6,18,0.1,13,recursive logit,0.8
190,114,0,6,18,1.0,1,linear program,0.8
191,114,0,6,18,1.0,1,recursive logit,0.56
192,114,1,6,18,1.0,2,linear program,0.76
193,114,1,6,18,1.0,2,recursive logit,0.48
194,114,2,6,18,1.0,3,linear program,0.72
195,114,2,6,18,1.0,3,recursive logit,0.44
196,114,3,6,18,1.0,4,linear program,0.72
197,114,3,6,18,1.0,4,recursive logit,0.48
198,114,4,6,18,1.0,5,linear program,0.76
199,114,4,6,18,1.0,5,recursive logit,0.52
200,114,5,6,18,1.0,6,linear program,0.76
201,114,5,6,18,1.0,6,recursive logit,0.52
202,114,6,6,18,1.0,6,linear program,0.76
203,114,6,6,18,1.0,6,recursive logit,0.52
204,114,7,6,18,1.0,7,linear program,0.76
205,114,7,6,18,1.0,7,recursive logit,0.52
206,114,8,6,18,1.0,8,linear program,0.72
207,114,8,6,18,1.0,8,recursive logit,0.48
208,114,9,6,18,1.0,9,linear program,0.84
209,114,9,6,18,1.0,9,recursive logit,0.72
210,114,10,6,18,1.0,9,linear program,0.84
211,114,10,6,18,1.0,9,recursive logit,0.88
212,114,11,6,18,1.0,10,linear program,0.88
213,114,11,6,18,1.0,10,recursive logit,0.92
214,114,12,6,18,1.0,11,linear program,0.92
215,114,12,6,18,1.0,11,recursive logit,0.84
216,114,13,6,18,1.0,11,linear program,0.92
217,114,13,6,18,1.0,11,recursive logit,0.88
218,114,14,6,18,1.0,11,linear program,0.92
219,114,14,6,18,1.0,11,recursive logit,0.84
220,114,15,6,18,1.0,11,linear program,0.92
221,114,15,6,18,1.0,11,recursive logit,0.92
222,114,16,6,18,1.0,12,linear program,0.88
223,114,16,6,18,1.0,12,recursive logit,0.92
224,114,17,6,18,1.0,12,linear program,0.88
225,114,17,6,18,1.0,12,recursive logit,0.84
226,114,18,6,18,1.0,13,linear program,0.88
227,114,18,6,18,1.0,13,recursive logit,0.8
228,228,0,9,23,0.0,1,linear program,0.7916666666666666
229,228,0,9,23,0.0,1,recursive logit,0.7638888888888888
230,228,1,9,23,0.0,2,linear program,0.7083333333333334
231,228,1,9,23,0.0,2,recursive logit,0.7638888888888888
232,228,2,9,23,0.0,3,linear program,0.7083333333333334
233,228,2,9,23,0.0,3,recursive logit,0.8055555555555556
234,228,3,9,23,0.0,4,linear program,0.7083333333333334
235,228,3,9,23,0.0,4,recursive logit,0.6666666666666666
236,228,4,9,23,0.0,5,linear program,0.7083333333333334
237,228,4,9,23,0.0,5,recursive logit,0.6666666666666666
238,228,5,9,23,0.0,6,linear program,0.6527777777777778
239,228,5,9,23,0.0,6,recursive logit,0.6666666666666666
240,228,6,9,23,0.0,7,linear program,0.6527777777777778
241,228,6,9,23,0.0,7,recursive logit,0.6527777777777778
242,228,7,9,23,0.0,8,linear program,0.6527777777777778
243,228,7,9,23,0.0,8,recursive logit,0.6527777777777778
244,228,8,9,23,0.0,9,linear program,0.6388888888888888
245,228,8,9,23,0.0,9,recursive logit,0.6111111111111112
246,228,9,9,23,0.0,10,linear program,0.6388888888888888
247,228,9,9,23,0.0,10,recursive logit,0.625
248,228,10,9,23,0.0,11,linear program,0.6388888888888888
249,228,10,9,23,0.0,11,recursive logit,0.625
250,228,11,9,23,0.0,12,linear program,0.6388888888888888
251,228,11,9,23,0.0,12,recursive logit,0.6111111111111112
252,228,12,9,23,0.0,13,linear program,0.6388888888888888
253,228,12,9,23,0.0,13,recursive logit,0.6388888888888888
254,228,13,9,23,0.0,14,linear program,0.75
255,228,13,9,23,0.0,14,recursive logit,0.5
256,228,14,9,23,0.0,14,linear program,0.75
257,228,14,9,23,0.0,14,recursive logit,0.5
258,228,15,9,23,0.0,15,linear program,0.75
259,228,15,9,23,0.0,15,recursive logit,0.4722222222222222
260,228,16,9,23,0.0,16,linear program,0.75
261,228,16,9,23,0.0,16,recursive logit,0.5
262,228,17,9,23,0.0,16,linear program,0.75
263,228,17,9,23,0.0,16,recursive logit,0.5
264,228,18,9,23,0.0,17,linear program,0.6805555555555556
265,228,18,9,23,0.0,17,recursive logit,0.5
266,228,0,9,23,0.1,1,linear program,0.7916666666666666
267,228,0,9,23,0.1,1,recursive logit,0.7638888888888888
268,228,1,9,23,0.1,2,linear program,0.7083333333333334
269,228,1,9,23,0.1,2,recursive logit,0.7638888888888888
270,228,2,9,23,0.1,3,linear program,0.7083333333333334
271,228,2,9,23,0.1,3,recursive logit,0.8055555555555556
272,228,3,9,23,0.1,4,linear program,0.7083333333333334
273,228,3,9,23,0.1,4,recursive logit,0.6666666666666666
274,228,4,9,23,0.1,5,linear program,0.7083333333333334
275,228,4,9,23,0.1,5,recursive logit,0.6666666666666666
276,228,5,9,23,0.1,6,linear program,0.6527777777777778
277,228,5,9,23,0.1,6,recursive logit,0.6666666666666666
278,228,6,9,23,0.1,7,linear program,0.6527777777777778
279,228,6,9,23,0.1,7,recursive logit,0.6527777777777778
280,228,7,9,23,0.1,8,linear program,0.6527777777777778
281,228,7,9,23,0.1,8,recursive logit,0.6527777777777778
282,228,8,9,23,0.1,9,linear program,0.6388888888888888
283,228,8,9,23,0.1,9,recursive logit,0.6111111111111112
284,228,9,9,23,0.1,10,linear program,0.6388888888888888
285,228,9,9,23,0.1,10,recursive logit,0.625
286,228,10,9,23,0.1,11,linear program,0.6388888888888888
287,228,10,9,23,0.1,11,recursive logit,0.625
288,228,11,9,23,0.1,12,linear program,0.6388888888888888
289,228,11,9,23,0.1,12,recursive logit,0.6111111111111112
290,228,12,9,23,0.1,13,linear program,0.6388888888888888
291,228,12,9,23,0.1,13,recursive logit,0.6388888888888888
292,228,13,9,23,0.1,14,linear program,0.75
293,228,13,9,23,0.1,14,recursive logit,0.5
294,228,14,9,23,0.1,14,linear program,0.75
295,228,14,9,23,0.1,14,recursive logit,0.5
296,228,15,9,23,0.1,15,linear program,0.75
297,228,15,9,23,0.1,15,recursive logit,0.4722222222222222
298,228,16,9,23,0.1,16,linear program,0.75
299,228,16,9,23,0.1,16,recursive logit,0.5
300,228,17,9,23,0.1,16,linear program,0.75
301,228,17,9,23,0.1,16,recursive logit,0.5
302,228,18,9,23,0.1,17,linear program,0.6805555555555556
303,228,18,9,23,0.1,17,recursive logit,0.5
304,228,0,9,23,1.0,1,linear program,0.7916666666666666
305,228,0,9,23,1.0,1,recursive logit,0.7638888888888888
306,228,1,9,23,1.0,2,linear program,0.7083333333333334
307,228,1,9,23,1.0,2,recursive logit,0.7638888888888888
308,228,2,9,23,1.0,3,linear program,0.7083333333333334
309,228,2,9,23,1.0,3,recursive logit,0.8055555555555556
310,228,3,9,23,1.0,4,linear program,0.7083333333333334
311,228,3,9,23,1.0,4,recursive logit,0.6666666666666666
312,228,4,9,23,1.0,5,linear program,0.7083333333333334
313,228,4,9,23,1.0,5,recursive logit,0.6666666666666666
314,228,5,9,23,1.0,6,linear program,0.6527777777777778
315,228,5,9,23,1.0,6,recursive logit,0.6666666666666666
316,228,6,9,23,1.0,7,linear program,0.6527777777777778
317,228,6,9,23,1.0,7,recursive logit,0.6527777777777778
318,228,7,9,23,1.0,8,linear program,0.6527777777777778
319,228,7,9,23,1.0,8,recursive logit,0.6527777777777778
320,228,8,9,23,1.0,9,linear program,0.6388888888888888
321,228,8,9,23,1.0,9,recursive logit,0.6111111111111112
322,228,9,9,23,1.0,10,linear program,0.6388888888888888
323,228,9,9,23,1.0,10,recursive logit,0.625
324,228,10,9,23,1.0,11,linear program,0.6388888888888888
325,228,10,9,23,1.0,11,recursive logit,0.625
326,228,11,9,23,1.0,12,linear program,0.6388888888888888
327,228,11,9,23,1.0,12,recursive logit,0.6111111111111112
328,228,12,9,23,1.0,13,linear program,0.6388888888888888
329,228,12,9,23,1.0,13,recursive logit,0.6388888888888888
330,228,13,9,23,1.0,14,linear program,0.75
331,228,13,9,23,1.0,14,recursive logit,0.5
332,228,14,9,23,1.0,14,linear program,0.75
333,228,14,9,23,1.0,14,recursive logit,0.5
334,228,15,9,23,1.0,15,linear program,0.75
335,228,15,9,23,1.0,15,recursive logit,0.4722222222222222
336,228,16,9,23,1.0,16,linear program,0.75
337,228,16,9,23,1.0,16,recursive logit,0.5
338,228,17,9,23,1.0,16,linear program,0.75
339,228,17,9,23,1.0,16,recursive logit,0.5
340,228,18,9,23,1.0,17,linear program,0.6805555555555556
341,228,18,9,23,1.0,17,recursive logit,0.5
342,342,0,9,33,0.0,1,linear program,0.5694444444444444
343,342,0,9,33,0.0,1,recursive logit,0.7083333333333334
344,342,1,9,33,0.0,2,linear program,0.6111111111111112
345,342,1,9,33,0.0,2,recursive logit,0.8611111111111112
346,342,2,9,33,0.0,3,linear program,0.6111111111111112
347,342,2,9,33,0.0,3,recursive logit,0.8611111111111112
348,342,3,9,33,0.0,4,linear program,0.5833333333333334
349,342,3,9,33,0.0,4,recursive logit,0.8611111111111112
350,342,4,9,33,0.0,5,linear program,0.5833333333333334
351,342,4,9,33,0.0,5,recursive logit,0.7638888888888888
352,342,5,9,33,0.0,6,linear program,0.5833333333333334
353,342,5,9,33,0.0,6,recursive logit,0.4027777777777778
354,342,6,9,33,0.0,7,linear program,0.5833333333333334
355,342,6,9,33,0.0,7,recursive logit,0.4166666666666667
356,342,7,9,33,0.0,8,linear program,0.5833333333333334
357,342,7,9,33,0.0,8,recursive logit,0.4166666666666667
358,342,8,9,33,0.0,9,linear program,0.5833333333333334
359,342,8,9,33,0.0,9,recursive logit,0.7777777777777778
360,342,9,9,33,0.0,10,linear program,0.5694444444444444
361,342,9,9,33,0.0,10,recursive logit,0.8333333333333334
362,342,10,9,33,0.0,11,linear program,0.7083333333333334
363,342,10,9,33,0.0,11,recursive logit,0.8194444444444444
364,342,11,9,33,0.0,12,linear program,0.7222222222222222
365,342,11,9,33,0.0,12,recursive logit,0.7916666666666666
366,342,12,9,33,0.0,12,linear program,0.7222222222222222
367,342,12,9,33,0.0,12,recursive logit,0.7916666666666666
368,342,13,9,33,0.0,13,linear program,0.7222222222222222
369,342,13,9,33,0.0,13,recursive logit,0.7916666666666666
370,342,14,9,33,0.0,14,linear program,0.7361111111111112
371,342,14,9,33,0.0,14,recursive logit,0.8472222222222222
372,342,15,9,33,0.0,14,linear program,0.7361111111111112
373,342,15,9,33,0.0,14,recursive logit,0.8333333333333334
374,342,16,9,33,0.0,15,linear program,0.7222222222222222
375,342,16,9,33,0.0,15,recursive logit,0.8472222222222222
376,342,17,9,33,0.0,16,linear program,0.6527777777777778
377,342,17,9,33,0.0,16,recursive logit,0.8333333333333334
378,342,18,9,33,0.0,17,linear program,0.6388888888888888
379,342,18,9,33,0.0,17,recursive logit,0.8194444444444444
380,342,0,9,33,0.1,1,linear program,0.5694444444444444
381,342,0,9,33,0.1,1,recursive logit,0.7083333333333334
382,342,1,9,33,0.1,2,linear program,0.6111111111111112
383,342,1,9,33,0.1,2,recursive logit,0.8611111111111112
384,342,2,9,33,0.1,3,linear program,0.6111111111111112
385,342,2,9,33,0.1,3,recursive logit,0.8611111111111112
386,342,3,9,33,0.1,4,linear program,0.5833333333333334
387,342,3,9,33,0.1,4,recursive logit,0.8611111111111112
388,342,4,9,33,0.1,5,linear program,0.5833333333333334
389,342,4,9,33,0.1,5,recursive logit,0.7638888888888888
390,342,5,9,33,0.1,6,linear program,0.5833333333333334
391,342,5,9,33,0.1,6,recursive logit,0.4027777777777778
392,342,6,9,33,0.1,7,linear program,0.5833333333333334
393,342,6,9,33,0.1,7,recursive logit,0.4166666666666667
394,342,7,9,33,0.1,8,linear program,0.5833333333333334
395,342,7,9,33,0.1,8,recursive logit,0.4166666666666667
396,342,8,9,33,0.1,9,linear program,0.5833333333333334
397,342,8,9,33,0.1,9,recursive logit,0.7777777777777778
398,342,9,9,33,0.1,10,linear program,0.5694444444444444
399,342,9,9,33,0.1,10,recursive logit,0.8333333333333334
400,342,10,9,33,0.1,11,linear program,0.7083333333333334
401,342,10,9,33,0.1,11,recursive logit,0.8194444444444444
402,342,11,9,33,0.1,12,linear program,0.7222222222222222
403,342,11,9,33,0.1,12,recursive logit,0.7916666666666666
404,342,12,9,33,0.1,12,linear program,0.7222222222222222
405,342,12,9,33,0.1,12,recursive logit,0.7916666666666666
406,342,13,9,33,0.1,13,linear program,0.7222222222222222
407,342,13,9,33,0.1,13,recursive logit,0.7916666666666666
408,342,14,9,33,0.1,14,linear program,0.7361111111111112
409,342,14,9,33,0.1,14,recursive logit,0.8472222222222222
410,342,15,9,33,0.1,14,linear program,0.7361111111111112
411,342,15,9,33,0.1,14,recursive logit,0.8333333333333334
412,342,16,9,33,0.1,15,linear program,0.7222222222222222
413,342,16,9,33,0.1,15,recursive logit,0.8472222222222222
414,342,17,9,33,0.1,16,linear program,0.6527777777777778
415,342,17,9,33,0.1,16,recursive logit,0.8333333333333334
416,342,18,9,33,0.1,17,linear program,0.6388888888888888
417,342,18,9,33,0.1,17,recursive logit,0.8194444444444444
418,342,0,9,33,1.0,1,linear program,0.5694444444444444
419,342,0,9,33,1.0,1,recursive logit,0.7083333333333334
420,342,1,9,33,1.0,2,linear program,0.6111111111111112
421,342,1,9,33,1.0,2,recursive logit,0.8611111111111112
422,342,2,9,33,1.0,3,linear program,0.6111111111111112
423,342,2,9,33,1.0,3,recursive logit,0.8611111111111112
424,342,3,9,33,1.0,4,linear program,0.5833333333333334
425,342,3,9,33,1.0,4,recursive logit,0.8611111111111112
426,342,4,9,33,1.0,5,linear program,0.5833333333333334
427,342,4,9,33,1.0,5,recursive logit,0.7638888888888888
428,342,5,9,33,1.0,6,linear program,0.5833333333333334
429,342,5,9,33,1.0,6,recursive logit,0.4027777777777778
430,342,6,9,33,1.0,7,linear program,0.5833333333333334
431,342,6,9,33,1.0,7,recursive logit,0.4166666666666667
432,342,7,9,33,1.0,8,linear program,0.5833333333333334
433,342,7,9,33,1.0,8,recursive logit,0.4166666666666667
434,342,8,9,33,1.0,9,linear program,0.5833333333333334
435,342,8,9,33,1.0,9,recursive logit,0.7777777777777778
436,342,9,9,33,1.0,10,linear program,0.5694444444444444
437,342,9,9,33,1.0,10,recursive logit,0.8333333333333334
438,342,10,9,33,1.0,11,linear program,0.7083333333333334
439,342,10,9,33,1.0,11,recursive logit,0.8194444444444444
440,342,11,9,33,1.0,12,linear program,0.7222222222222222
441,342,11,9,33,1.0,12,recursive logit,0.7916666666666666
442,342,12,9,33,1.0,12,linear program,0.7222222222222222
443,342,12,9,33,1.0,12,recursive logit,0.7916666666666666
444,342,13,9,33,1.0,13,linear program,0.7222222222222222
445,342,13,9,33,1.0,13,recursive logit,0.7916666666666666
446,342,14,9,33,1.0,14,linear program,0.7361111111111112
447,342,14,9,33,1.0,14,recursive logit,0.8472222222222222
448,342,15,9,33,1.0,14,linear program,0.7361111111111112
449,342,15,9,33,1.0,14,recursive logit,0.8333333333333334
450,342,16,9,33,1.0,15,linear program,0.7222222222222222
451,342,16,9,33,1.0,15,recursive logit,0.8472222222222222
452,342,17,9,33,1.0,16,linear program,0.6527777777777778
453,342,17,9,33,1.0,16,recursive logit,0.8333333333333334
454,342,18,9,33,1.0,17,linear program,0.6388888888888888
455,342,18,9,33,1.0,17,recursive logit,0.8194444444444444
456,456,0,6,16,0.0,1,linear program,0.68
457,456,0,6,16,0.0,1,recursive logit,0.56
458,456,1,6,16,0.0,2,linear program,0.68
459,456,1,6,16,0.0,2,recursive logit,0.56
460,456,2,6,16,0.0,3,linear program,0.76
461,456,2,6,16,0.0,3,recursive logit,0.56
462,456,3,6,16,0.0,4,linear program,0.76
463,456,3,6,16,0.0,4,recursive logit,0.56
464,456,4,6,16,0.0,5,linear program,0.88
465,456,4,6,16,0.0,5,recursive logit,0.8
466,456,5,6,16,0.0,5,linear program,0.88
467,456,5,6,16,0.0,5,recursive logit,0.8
468,456,6,6,16,0.0,6,linear program,0.88
469,456,6,6,16,0.0,6,recursive logit,0.8
470,456,7,6,16,0.0,6,linear program,0.88
471,456,7,6,16,0.0,6,recursive logit,0.8
472,456,8,6,16,0.0,6,linear program,0.88
473,456,8,6,16,0.0,6,recursive logit,0.8
474,456,9,6,16,0.0,7,linear program,0.88
475,456,9,6,16,0.0,7,recursive logit,0.76
476,456,10,6,16,0.0,7,linear program,0.88
477,456,10,6,16,0.0,7,recursive logit,0.76
478,456,11,6,16,0.0,8,linear program,0.88
479,456,11,6,16,0.0,8,recursive logit,0.8
480,456,12,6,16,0.0,9,linear program,0.88
481,456,12,6,16,0.0,9,recursive logit,0.8
482,456,13,6,16,0.0,9,linear program,0.88
483,456,13,6,16,0.0,9,recursive logit,0.8
484,456,14,6,16,0.0,10,linear program,0.88
485,456,14,6,16,0.0,10,recursive logit,0.8
486,456,15,6,16,0.0,10,linear program,0.88
487,456,15,6,16,0.0,10,recursive logit,0.8
488,456,16,6,16,0.0,11,linear program,0.92
489,456,16,6,16,0.0,11,recursive logit,0.68
490,456,17,6,16,0.0,11,linear program,0.92
491,456,17,6,16,0.0,11,recursive logit,0.76
492,456,18,6,16,0.0,12,linear program,0.92
493,456,18,6,16,0.0,12,recursive logit,0.8
494,456,0,6,16,0.1,1,linear program,0.68
495,456,0,6,16,0.1,1,recursive logit,0.56
496,456,1,6,16,0.1,2,linear program,0.68
