,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
200,0,9,32,1.0,5,linear program,0.5555555555555556
201,0,9,32,1.0,5,recursive logit,0.5833333333333334
202,0,9,32,1.0,6,linear program,0.5972222222222222
203,0,9,32,1.0,6,recursive logit,0.6388888888888888
204,0,9,32,1.0,7,linear program,0.5972222222222222
205,0,9,32,1.0,7,recursive logit,0.6388888888888888
206,0,9,32,1.0,8,linear program,0.5972222222222222
207,0,9,32,1.0,8,recursive logit,0.6388888888888888
208,0,9,32,1.0,9,linear program,0.7083333333333334
209,0,9,32,1.0,9,recursive logit,0.7083333333333334
210,0,9,32,1.0,10,linear program,0.7083333333333334
211,0,9,32,1.0,10,recursive logit,0.7083333333333334
212,0,9,32,1.0,11,linear program,0.7083333333333334
213,0,9,32,1.0,11,recursive logit,0.6666666666666666
214,0,9,32,1.0,12,linear program,0.7083333333333334
215,0,9,32,1.0,12,recursive logit,0.6944444444444444
216,0,9,32,1.0,13,linear program,0.6805555555555556
217,0,9,32,1.0,13,recursive logit,0.7638888888888888
218,0,9,32,1.0,14,linear program,0.6805555555555556
219,0,9,32,1.0,14,recursive logit,0.7638888888888888
220,0,9,32,1.0,15,linear program,0.6805555555555556
221,0,9,32,1.0,15,recursive logit,0.7083333333333334
222,0,9,32,1.0,15,linear program,0.6805555555555556
223,0,9,32,1.0,15,recursive logit,0.8472222222222222
224,0,9,32,1.0,15,linear program,0.6805555555555556
225,0,9,32,1.0,15,recursive logit,0.7361111111111112
226,0,9,32,1.0,16,linear program,0.6666666666666666
227,0,9,32,1.0,16,recursive logit,0.6805555555555556
228,0,9,31,0.0,1,linear program,0.5972222222222222
229,0,9,31,0.0,1,recursive logit,0.6666666666666666
230,0,9,31,0.0,2,linear program,0.4861111111111111
231,0,9,31,0.0,2,recursive logit,0.4166666666666667
232,0,9,31,0.0,3,linear program,0.4583333333333333
233,0,9,31,0.0,3,recursive logit,0.6666666666666666
234,0,9,31,0.0,4,linear program,0.5416666666666666
235,0,9,31,0.0,4,recursive logit,0.5555555555555556
236,0,9,31,0.0,4,linear program,0.5416666666666666
237,0,9,31,0.0,4,recursive logit,0.5555555555555556
238,0,9,31,0.0,5,linear program,0.5277777777777778
239,0,9,31,0.0,5,recursive logit,0.5555555555555556
240,0,9,31,0.0,6,linear program,0.4861111111111111
241,0,9,31,0.0,6,recursive logit,0.7916666666666666
242,0,9,31,0.0,7,linear program,0.5
243,0,9,31,0.0,7,recursive logit,0.7361111111111112
244,0,9,31,0.0,8,linear program,0.5
245,0,9,31,0.0,8,recursive logit,0.7361111111111112
246,0,9,31,0.0,9,linear program,0.5
247,0,9,31,0.0,9,recursive logit,0.7361111111111112
248,0,9,31,0.0,10,linear program,0.5277777777777778
249,0,9,31,0.0,10,recursive logit,0.7361111111111112
250,0,9,31,0.0,11,linear program,0.5
251,0,9,31,0.0,11,recursive logit,0.7361111111111112
252,0,9,31,0.0,12,linear program,0.4722222222222222
253,0,9,31,0.0,12,recursive logit,0.7361111111111112
254,0,9,31,0.0,13,linear program,0.5
255,0,9,31,0.0,13,recursive logit,0.75
256,0,9,31,0.0,14,linear program,0.5
257,0,9,31,0.0,14,recursive logit,0.75
258,0,9,31,0.0,15,linear program,0.5138888888888888
259,0,9,31,0.0,15,recursive logit,0.75
260,0,9,31,0.0,15,linear program,0.5138888888888888
261,0,9,31,0.0,15,recursive logit,0.75
262,0,9,31,0.0,15,linear program,0.5138888888888888
263,0,9,31,0.0,15,recursive logit,0.6944444444444444
264,0,9,31,0.0,16,linear program,0.4861111111111111
265,0,9,31,0.0,16,recursive logit,0.7222222222222222
266,0,9,31,0.1,1,linear program,0.5972222222222222
267,0,9,31,0.1,1,recursive logit,0.6666666666666666
268,0,9,31,0.1,2,linear program,0.4861111111111111
269,0,9,31,0.1,2,recursive logit,0.4166666666666667
270,0,9,31,0.1,3,linear program,0.4583333333333333
271,0,9,31,0.1,3,recursive logit,0.6666666666666666
272,0,9,31,0.1,4,linear program,0.5416666666666666
273,0,9,31,0.1,4,recursive logit,0.5555555555555556
274,0,9,31,0.1,4,linear program,0.5416666666666666
275,0,9,31,0.1,4,recursive logit,0.5555555555555556
276,0,9,31,0.1,5,linear program,0.5277777777777778
277,0,9,31,0.1,5,recursive logit,0.5555555555555556
278,0,9,31,0.1,6,linear program,0.4861111111111111
279,0,9,31,0.1,6,recursive logit,0.7916666666666666
280,0,9,31,0.1,7,linear program,0.5
281,0,9,31,0.1,7,recursive logit,0.7361111111111112
282,0,9,31,0.1,8,linear program,0.5
283,0,9,31,0.1,8,recursive logit,0.7361111111111112
284,0,9,31,0.1,9,linear program,0.5
285,0,9,31,0.1,9,recursive logit,0.7361111111111112
286,0,9,31,0.1,10,linear program,0.5277777777777778
287,0,9,31,0.1,10,recursive logit,0.7361111111111112
288,0,9,31,0.1,11,linear program,0.5
289,0,9,31,0.1,11,recursive logit,0.7361111111111112
290,0,9,31,0.1,12,linear program,0.4722222222222222
291,0,9,31,0.1,12,recursive logit,0.7361111111111112
292,0,9,31,0.1,13,linear program,0.5
293,0,9,31,0.1,13,recursive logit,0.75
294,0,9,31,0.1,14,linear program,0.5
295,0,9,31,0.1,14,recursive logit,0.75
296,0,9,31,0.1,15,linear program,0.5138888888888888
297,0,9,31,0.1,15,recursive logit,0.75
298,0,9,31,0.1,15,linear program,0.5138888888888888
299,0,9,31,0.1,15,recursive logit,0.75
300,0,9,31,0.1,15,linear program,0.5138888888888888
301,0,9,31,0.1,15,recursive logit,0.6944444444444444
302,0,9,31,0.1,16,linear program,0.4861111111111111
303,0,9,31,0.1,16,recursive logit,0.7222222222222222
304,0,9,31,1.0,1,linear program,0.5972222222222222
305,0,9,31,1.0,1,recursive logit,0.6666666666666666
306,0,9,31,1.0,2,linear program,0.4861111111111111
307,0,9,31,1.0,2,recursive logit,0.4166666666666667
308,0,9,31,1.0,3,linear program,0.4583333333333333
309,0,9,31,1.0,3,recursive logit,0.6666666666666666
310,0,9,31,1.0,4,linear program,0.5416666666666666
311,0,9,31,1.0,4,recursive logit,0.5555555555555556
312,0,9,31,1.0,4,linear program,0.5416666666666666
313,0,9,31,1.0,4,recursive logit,0.5555555555555556
314,0,9,31,1.0,5,linear program,0.5277777777777778
315,0,9,31,1.0,5,recursive logit,0.5555555555555556
316,0,9,31,1.0,6,linear program,0.4861111111111111
317,0,9,31,1.0,6,recursive logit,0.7916666666666666
318,0,9,31,1.0,7,linear program,0.5
319,0,9,31,1.0,7,recursive logit,0.7361111111111112
320,0,9,31,1.0,8,linear program,0.5
321,0,9,31,1.0,8,recursive logit,0.7361111111111112
322,0,9,31,1.0,9,linear program,0.5
323,0,9,31,1.0,9,recursive logit,0.7361111111111112
324,0,9,31,1.0,10,linear program,0.5277777777777778
325,0,9,31,1.0,10,recursive logit,0.7361111111111112
326,0,9,31,1.0,11,linear program,0.5
327,0,9,31,1.0,11,recursive logit,0.7361111111111112
328,0,9,31,1.0,12,linear program,0.4722222222222222
329,0,9,31,1.0,12,recursive logit,0.7361111111111112
330,0,9,31,1.0,13,linear program,0.5
331,0,9,31,1.0,13,recursive logit,0.75
332,0,9,31,1.0,14,linear program,0.5
333,0,9,31,1.0,14,recursive logit,0.75
334,0,9,31,1.0,15,linear program,0.5138888888888888
335,0,9,31,1.0,15,recursive logit,0.75
336,0,9,31,1.0,15,linear program,0.5138888888888888
337,0,9,31,1.0,15,recursive logit,0.75
338,0,9,31,1.0,15,linear program,0.5138888888888888
339,0,9,31,1.0,15,recursive logit,0.6944444444444444
340,0,9,31,1.0,16,linear program,0.4861111111111111
341,0,9,31,1.0,16,recursive logit,0.7222222222222222
342,0,9,36,0.0,1,linear program,0.6805555555555556
343,0,9,36,0.0,1,recursive logit,0.6388888888888888
344,0,9,36,0.0,2,linear program,0.6666666666666666
345,0,9,36,0.0,2,recursive logit,0.625
346,0,9,36,0.0,3,linear program,0.7222222222222222
347,0,9,36,0.0,3,recursive logit,0.625
348,0,9,36,0.0,4,linear program,0.7361111111111112
349,0,9,36,0.0,4,recursive logit,0.6666666666666666
350,0,9,36,0.0,5,linear program,0.7083333333333334
351,0,9,36,0.0,5,recursive logit,0.6527777777777778
352,0,9,36,0.0,6,linear program,0.6805555555555556
353,0,9,36,0.0,6,recursive logit,0.8888888888888888
354,0,9,36,0.0,7,linear program,0.6388888888888888
355,0,9,36,0.0,7,recursive logit,0.8611111111111112
356,0,9,36,0.0,8,linear program,0.6805555555555556
357,0,9,36,0.0,8,recursive logit,0.8333333333333334
358,0,9,36,0.0,9,linear program,0.6944444444444444
359,0,9,36,0.0,9,recursive logit,0.8611111111111112
360,0,9,36,0.0,10,linear program,0.7222222222222222
361,0,9,36,0.0,10,recursive logit,0.9305555555555556
362,0,9,36,0.0,10,linear program,0.7222222222222222
363,0,9,36,0.0,10,recursive logit,0.8611111111111112
364,0,9,36,0.0,11,linear program,0.7083333333333334
365,0,9,36,0.0,11,recursive logit,0.9722222222222222
366,0,9,36,0.0,12,linear program,0.6944444444444444
367,0,9,36,0.0,12,recursive logit,0.9722222222222222
368,0,9,36,0.0,13,linear program,0.6944444444444444
369,0,9,36,0.0,13,recursive logit,0.8194444444444444
370,0,9,36,0.0,14,linear program,0.6944444444444444
371,0,9,36,0.0,14,recursive logit,0.7638888888888888
372,0,9,36,0.0,15,linear program,0.6805555555555556
373,0,9,36,0.0,15,recursive logit,0.6527777777777778
374,0,9,36,0.0,16,linear program,0.5972222222222222
375,0,9,36,0.0,16,recursive logit,0.8194444444444444
376,0,9,36,0.0,17,linear program,0.5972222222222222
377,0,9,36,0.0,17,recursive logit,0.8611111111111112
378,0,9,36,0.0,17,linear program,0.5972222222222222
379,0,9,36,0.0,17,recursive logit,0.9166666666666666
380,0,9,36,0.1,1,linear program,0.6805555555555556
381,0,9,36,0.1,1,recursive logit,0.6388888888888888
382,0,9,36,0.1,2,linear program,0.6666666666666666
383,0,9,36,0.1,2,recursive logit,0.625
384,0,9,36,0.1,3,linear program,0.7222222222222222
385,0,9,36,0.1,3,recursive logit,0.625
386,0,9,36,0.1,4,linear program,0.7361111111111112
387,0,9,36,0.1,4,recursive logit,0.6666666666666666
388,0,9,36,0.1,5,linear program,0.7083333333333334
389,0,9,36,0.1,5,recursive logit,0.6527777777777778
390,0,9,36,0.1,6,linear program,0.6805555555555556
391,0,9,36,0.1,6,recursive logit,0.8888888888888888
392,0,9,36,0.1,7,linear program,0.6388888888888888
393,0,9,36,0.1,7,recursive logit,0.8611111111111112
394,0,9,36,0.1,8,linear program,0.6805555555555556
395,0,9,36,0.1,8,recursive logit,0.8333333333333334
396,0,9,36,0.1,9,linear program,0.6944444444444444
397,0,9,36,0.1,9,recursive logit,0.8611111111111112
398,0,9,36,0.1,10,linear program,0.7222222222222222
399,0,9,36,0.1,10,recursive logit,0.9305555555555556
400,0,9,36,0.1,10,linear program,0.7222222222222222
401,0,9,36,0.1,10,recursive logit,0.8611111111111112
402,0,9,36,0.1,11,linear program,0.7083333333333334
403,0,9,36,0.1,11,recursive logit,0.9722222222222222
404,0,9,36,0.1,12,linear program,0.6944444444444444
405,0,9,36,0.1,12,recursive logit,0.9722222222222222
406,0,9,36,0.1,13,linear program,0.6944444444444444
407,0,9,36,0.1,13,recursive logit,0.8194444444444444
408,0,9,36,0.1,14,linear program,0.6944444444444444
409,0,9,36,0.1,14,recursive logit,0.7638888888888888
410,0,9,36,0.1,15,linear program,0.6805555555555556
411,0,9,36,0.1,15,recursive logit,0.6527777777777778
412,0,9,36,0.1,16,linear program,0.5972222222222222
413,0,9,36,0.1,16,recursive logit,0.8194444444444444
414,0,9,36,0.1,17,linear program,0.5972222222222222
415,0,9,36,0.1,17,recursive logit,0.8611111111111112
416,0,9,36,0.1,17,linear program,0.5972222222222222
417,0,9,36,0.1,17,recursive logit,0.9166666666666666
418,0,9,36,1.0,1,linear program,0.6805555555555556
419,0,9,36,1.0,1,recursive logit,0.6388888888888888
420,0,9,36,1.0,2,linear program,0.6666666666666666
421,0,9,36,1.0,2,recursive logit,0.625
422,0,9,36,1.0,3,linear program,0.7222222222222222
423,0,9,36,1.0,3,recursive logit,0.625
424,0,9,36,1.0,4,linear program,0.7361111111111112
425,0,9,36,1.0,4,recursive logit,0.6666666666666666
426,0,9,36,1.0,5,linear program,0.7083333333333334
427,0,9,36,1.0,5,recursive logit,0.6527777777777778
428,0,9,36,1.0,6,linear program,0.6805555555555556
429,0,9,36,1.0,6,recursive logit,0.8888888888888888
430,0,9,36,1.0,7,linear program,0.6388888888888888
431,0,9,36,1.0,7,recursive logit,0.8611111111111112
432,0,9,36,1.0,8,linear program,0.6805555555555556
433,0,9,36,1.0,8,recursive logit,0.8333333333333334
434,0,9,36,1.0,9,linear program,0.6944444444444444
435,0,9,36,1.0,9,recursive logit,0.8611111111111112
436,0,9,36,1.0,10,linear program,0.7222222222222222
437,0,9,36,1.0,10,recursive logit,0.9305555555555556
438,0,9,36,1.0,10,linear program,0.7222222222222222
439,0,9,36,1.0,10,recursive logit,0.8611111111111112
440,0,9,36,1.0,11,linear program,0.7083333333333334
441,0,9,36,1.0,11,recursive logit,0.9722222222222222
442,0,9,36,1.0,12,linear program,0.6944444444444444
443,0,9,36,1.0,12,recursive logit,0.9722222222222222
444,0,9,36,1.0,13,linear program,0.6944444444444444
445,0,9,36,1.0,13,recursive logit,0.8194444444444444
446,0,9,36,1.0,14,linear program,0.6944444444444444
447,0,9,36,1.0,14,recursive logit,0.7638888888888888
448,0,9,36,1.0,15,linear program,0.6805555555555556
449,0,9,36,1.0,15,recursive logit,0.6527777777777778
450,0,9,36,1.0,16,linear program,0.5972222222222222
451,0,9,36,1.0,16,recursive logit,0.8194444444444444
452,0,9,36,1.0,17,linear program,0.5972222222222222
453,0,9,36,1.0,17,recursive logit,0.8611111111111112
454,0,9,36,1.0,17,linear program,0.5972222222222222
455,0,9,36,1.0,17,recursive logit,0.9166666666666666
456,0,9,36,0.0,1,linear program,0.6805555555555556
457,0,9,36,0.0,1,recursive logit,0.6388888888888888
458,0,9,36,0.0,2,linear program,0.6666666666666666
459,0,9,36,0.0,2,recursive logit,0.625
460,0,9,36,0.0,3,linear program,0.7222222222222222
461,0,9,36,0.0,3,recursive logit,0.625
462,0,9,36,0.0,4,linear program,0.7361111111111112
463,0,9,36,0.0,4,recursive logit,0.6666666666666666
464,0,9,36,0.0,5,linear program,0.7083333333333334
465,0,9,36,0.0,5,recursive logit,0.6527777777777778
466,0,9,36,0.0,6,linear program,0.6805555555555556
467,0,9,36,0.0,6,recursive logit,0.8888888888888888
468,0,9,36,0.0,7,linear program,0.6388888888888888
469,0,9,36,0.0,7,recursive logit,0.8611111111111112
470,0,9,36,0.0,8,linear program,0.6805555555555556
471,0,9,36,0.0,8,recursive logit,0.8333333333333334
472,0,9,36,0.0,9,linear program,0.6944444444444444
473,0,9,36,0.0,9,recursive logit,0.8611111111111112
474,0,9,36,0.0,10,linear program,0.7222222222222222
475,0,9,36,0.0,10,recursive logit,0.9305555555555556
476,0,9,36,0.0,11,linear program,0.7083333333333334
477,0,9,36,0.0,11,recursive logit,0.9722222222222222
478,0,9,36,0.0,12,linear program,0.6944444444444444
479,0,9,36,0.0,12,recursive logit,0.9583333333333334
480,0,9,36,0.0,13,linear program,0.6944444444444444
481,0,9,36,0.0,13,recursive logit,0.8611111111111112
482,0,9,36,0.0,14,linear program,0.6944444444444444
483,0,9,36,0.0,14,recursive logit,0.75
484,0,9,36,0.0,15,linear program,0.6805555555555556
485,0,9,36,0.0,15,recursive logit,0.7083333333333334
486,0,9,36,0.0,16,linear program,0.5972222222222222
487,0,9,36,0.0,16,recursive logit,0.7777777777777778
488,0,9,36,0.0,17,linear program,0.5972222222222222
489,0,9,36,0.0,17,recursive logit,0.8333333333333334
490,0,9,36,0.0,17,linear program,0.5972222222222222
491,0,9,36,0.0,17,recursive logit,0.8472222222222222
492,0,9,36,0.0,18,linear program,0.6111111111111112
493,0,9,36,0.0,18,recursive logit,0.8194444444444444
494,0,9,36,0.1,1,linear program,0.6805555555555556
495,0,9,36,0.1,1,recursive logit,0.6388888888888888
496,0,9,36,0.1,2,linear program,0.6666666666666666
497,0,9,36,0.1,2,recursive logit,0.625
498,0,9,36,0.1,3,linear program,0.7222222222222222
499,0,9,36,0.1,3,recursive logit,0.625
500,0,9,36,0.1,4,linear program,0.7361111111111112
501,0,9,36,0.1,4,recursive logit,0.6666666666666666
502,0,9,36,0.1,5,linear program,0.7083333333333334
503,0,9,36,0.1,5,recursive logit,0.6527777777777778
504,0,9,36,0.1,6,linear program,0.6805555555555556
505,0,9,36,0.1,6,recursive logit,0.8888888888888888
506,0,9,36,0.1,7,linear program,0.6388888888888888
507,0,9,36,0.1,7,recursive logit,0.8611111111111112
508,0,9,36,0.1,8,linear program,0.6805555555555556
