,experiment,n_nodes,n_edges,noise,n_unique_training,model,accuracy
212,114,12,69,1.0,10,linear program,0.49242424242424243
213,114,12,69,1.0,10,recursive logit,0.8333333333333334
214,114,12,69,1.0,11,linear program,0.5075757575757576
215,114,12,69,1.0,11,recursive logit,0.7954545454545454
216,114,12,69,1.0,12,linear program,0.5151515151515151
217,114,12,69,1.0,12,recursive logit,0.7651515151515151
218,114,12,69,1.0,13,linear program,0.44696969696969696
219,114,12,69,1.0,13,recursive logit,0.7121212121212122
220,114,12,69,1.0,14,linear program,0.4696969696969697
221,114,12,69,1.0,14,recursive logit,0.7121212121212122
222,114,12,69,1.0,15,linear program,0.48484848484848486
223,114,12,69,1.0,15,recursive logit,0.7424242424242424
224,114,12,69,1.0,16,linear program,0.49242424242424243
225,114,12,69,1.0,16,recursive logit,0.6666666666666666
226,114,12,69,1.0,17,linear program,0.5075757575757576
227,114,12,69,1.0,17,recursive logit,0.6818181818181818
228,228,9,39,0.0,1,linear program,0.5
229,228,9,39,0.0,1,recursive logit,0.3194444444444444
230,228,9,39,0.0,2,linear program,0.4583333333333333
231,228,9,39,0.0,2,recursive logit,0.3194444444444444
232,228,9,39,0.0,3,linear program,0.4305555555555556
233,228,9,39,0.0,3,recursive logit,0.4027777777777778
234,228,9,39,0.0,4,linear program,0.4305555555555556
235,228,9,39,0.0,4,recursive logit,0.4027777777777778
236,228,9,39,0.0,5,linear program,0.6388888888888888
237,228,9,39,0.0,5,recursive logit,0.5694444444444444
238,228,9,39,0.0,6,linear program,0.6527777777777778
239,228,9,39,0.0,6,recursive logit,0.5138888888888888
240,228,9,39,0.0,7,linear program,0.6527777777777778
241,228,9,39,0.0,7,recursive logit,0.5138888888888888
242,228,9,39,0.0,8,linear program,0.6527777777777778
243,228,9,39,0.0,8,recursive logit,0.4861111111111111
244,228,9,39,0.0,9,linear program,0.6944444444444444
245,228,9,39,0.0,9,recursive logit,0.5416666666666666
246,228,9,39,0.0,10,linear program,0.7083333333333334
247,228,9,39,0.0,10,recursive logit,0.6111111111111112
248,228,9,39,0.0,11,linear program,0.75
249,228,9,39,0.0,11,recursive logit,0.6111111111111112
250,228,9,39,0.0,12,linear program,0.7916666666666666
251,228,9,39,0.0,12,recursive logit,0.6388888888888888
252,228,9,39,0.0,13,linear program,0.75
253,228,9,39,0.0,13,recursive logit,0.6944444444444444
254,228,9,39,0.0,14,linear program,0.6805555555555556
255,228,9,39,0.0,14,recursive logit,0.75
256,228,9,39,0.0,15,linear program,0.6805555555555556
257,228,9,39,0.0,15,recursive logit,0.75
258,228,9,39,0.0,16,linear program,0.6666666666666666
259,228,9,39,0.0,16,recursive logit,0.7916666666666666
260,228,9,39,0.0,17,linear program,0.6527777777777778
261,228,9,39,0.0,17,recursive logit,0.7777777777777778
262,228,9,39,0.0,17,linear program,0.6527777777777778
263,228,9,39,0.0,17,recursive logit,0.75
264,228,9,39,0.0,17,linear program,0.6527777777777778
265,228,9,39,0.0,17,recursive logit,0.7777777777777778
266,228,9,39,0.1,1,linear program,0.5
267,228,9,39,0.1,1,recursive logit,0.3194444444444444
268,228,9,39,0.1,2,linear program,0.4583333333333333
269,228,9,39,0.1,2,recursive logit,0.3194444444444444
270,228,9,39,0.1,3,linear program,0.4305555555555556
271,228,9,39,0.1,3,recursive logit,0.4027777777777778
272,228,9,39,0.1,4,linear program,0.4305555555555556
273,228,9,39,0.1,4,recursive logit,0.4027777777777778
274,228,9,39,0.1,5,linear program,0.6388888888888888
275,228,9,39,0.1,5,recursive logit,0.5694444444444444
276,228,9,39,0.1,6,linear program,0.6527777777777778
277,228,9,39,0.1,6,recursive logit,0.5138888888888888
278,228,9,39,0.1,7,linear program,0.6527777777777778
279,228,9,39,0.1,7,recursive logit,0.5138888888888888
280,228,9,39,0.1,8,linear program,0.6527777777777778
281,228,9,39,0.1,8,recursive logit,0.4861111111111111
282,228,9,39,0.1,9,linear program,0.6944444444444444
283,228,9,39,0.1,9,recursive logit,0.5416666666666666
284,228,9,39,0.1,10,linear program,0.7083333333333334
285,228,9,39,0.1,10,recursive logit,0.6111111111111112
286,228,9,39,0.1,11,linear program,0.75
287,228,9,39,0.1,11,recursive logit,0.6111111111111112
288,228,9,39,0.1,12,linear program,0.7916666666666666
289,228,9,39,0.1,12,recursive logit,0.6388888888888888
290,228,9,39,0.1,13,linear program,0.75
291,228,9,39,0.1,13,recursive logit,0.6944444444444444
292,228,9,39,0.1,14,linear program,0.6805555555555556
293,228,9,39,0.1,14,recursive logit,0.75
294,228,9,39,0.1,15,linear program,0.6805555555555556
295,228,9,39,0.1,15,recursive logit,0.75
296,228,9,39,0.1,16,linear program,0.6666666666666666
297,228,9,39,0.1,16,recursive logit,0.7916666666666666
298,228,9,39,0.1,17,linear program,0.6527777777777778
299,228,9,39,0.1,17,recursive logit,0.7777777777777778
300,228,9,39,0.1,17,linear program,0.6527777777777778
301,228,9,39,0.1,17,recursive logit,0.75
302,228,9,39,0.1,17,linear program,0.6527777777777778
303,228,9,39,0.1,17,recursive logit,0.7777777777777778
304,228,9,39,1.0,1,linear program,0.5
305,228,9,39,1.0,1,recursive logit,0.3194444444444444
306,228,9,39,1.0,2,linear program,0.4583333333333333
307,228,9,39,1.0,2,recursive logit,0.3194444444444444
308,228,9,39,1.0,3,linear program,0.4305555555555556
309,228,9,39,1.0,3,recursive logit,0.4027777777777778
310,228,9,39,1.0,4,linear program,0.4305555555555556
311,228,9,39,1.0,4,recursive logit,0.4027777777777778
312,228,9,39,1.0,5,linear program,0.6388888888888888
313,228,9,39,1.0,5,recursive logit,0.5694444444444444
314,228,9,39,1.0,6,linear program,0.6527777777777778
315,228,9,39,1.0,6,recursive logit,0.5138888888888888
316,228,9,39,1.0,7,linear program,0.6527777777777778
317,228,9,39,1.0,7,recursive logit,0.5138888888888888
318,228,9,39,1.0,8,linear program,0.6527777777777778
319,228,9,39,1.0,8,recursive logit,0.4861111111111111
320,228,9,39,1.0,9,linear program,0.6944444444444444
321,228,9,39,1.0,9,recursive logit,0.5416666666666666
322,228,9,39,1.0,10,linear program,0.7083333333333334
323,228,9,39,1.0,10,recursive logit,0.6111111111111112
324,228,9,39,1.0,11,linear program,0.75
325,228,9,39,1.0,11,recursive logit,0.6111111111111112
326,228,9,39,1.0,12,linear program,0.7916666666666666
327,228,9,39,1.0,12,recursive logit,0.6388888888888888
328,228,9,39,1.0,13,linear program,0.75
329,228,9,39,1.0,13,recursive logit,0.6944444444444444
330,228,9,39,1.0,14,linear program,0.6805555555555556
331,228,9,39,1.0,14,recursive logit,0.75
332,228,9,39,1.0,15,linear program,0.6805555555555556
333,228,9,39,1.0,15,recursive logit,0.75
334,228,9,39,1.0,16,linear program,0.6666666666666666
335,228,9,39,1.0,16,recursive logit,0.7916666666666666
336,228,9,39,1.0,17,linear program,0.6527777777777778
337,228,9,39,1.0,17,recursive logit,0.7777777777777778
338,228,9,39,1.0,17,linear program,0.6527777777777778
339,228,9,39,1.0,17,recursive logit,0.75
340,228,9,39,1.0,17,linear program,0.6527777777777778
341,228,9,39,1.0,17,recursive logit,0.7777777777777778
342,342,12,67,0.0,1,linear program,0.4318181818181818
343,342,12,67,0.0,1,recursive logit,0.3409090909090909
344,342,12,67,0.0,2,linear program,0.45454545454545453
345,342,12,67,0.0,2,recursive logit,0.38636363636363635
346,342,12,67,0.0,3,linear program,0.4696969696969697
347,342,12,67,0.0,3,recursive logit,0.5075757575757576
348,342,12,67,0.0,4,linear program,0.48484848484848486
349,342,12,67,0.0,4,recursive logit,0.5
350,342,12,67,0.0,5,linear program,0.49242424242424243
351,342,12,67,0.0,5,recursive logit,0.6515151515151515
352,342,12,67,0.0,6,linear program,0.5606060606060606
353,342,12,67,0.0,6,recursive logit,0.696969696969697
354,342,12,67,0.0,7,linear program,0.5606060606060606
355,342,12,67,0.0,7,recursive logit,0.7272727272727273
356,342,12,67,0.0,8,linear program,0.5454545454545454
357,342,12,67,0.0,8,recursive logit,0.75
358,342,12,67,0.0,9,linear program,0.5757575757575758
359,342,12,67,0.0,9,recursive logit,0.7272727272727273
360,342,12,67,0.0,10,linear program,0.5833333333333334
361,342,12,67,0.0,10,recursive logit,0.7651515151515151
362,342,12,67,0.0,11,linear program,0.5909090909090909
363,342,12,67,0.0,11,recursive logit,0.7348484848484849
364,342,12,67,0.0,12,linear program,0.6060606060606061
365,342,12,67,0.0,12,recursive logit,0.6818181818181818
366,342,12,67,0.0,13,linear program,0.6136363636363636
367,342,12,67,0.0,13,recursive logit,0.7272727272727273
368,342,12,67,0.0,14,linear program,0.6136363636363636
369,342,12,67,0.0,14,recursive logit,0.8484848484848485
370,342,12,67,0.0,15,linear program,0.6287878787878788
371,342,12,67,0.0,15,recursive logit,0.8560606060606061
372,342,12,67,0.0,16,linear program,0.6363636363636364
373,342,12,67,0.0,16,recursive logit,0.8863636363636364
374,342,12,67,0.0,17,linear program,0.6363636363636364
375,342,12,67,0.0,17,recursive logit,0.9242424242424242
376,342,12,67,0.0,18,linear program,0.5984848484848485
377,342,12,67,0.0,18,recursive logit,0.8712121212121212
378,342,12,67,0.0,19,linear program,0.5909090909090909
379,342,12,67,0.0,19,recursive logit,0.8560606060606061
380,342,12,67,0.1,1,linear program,0.4318181818181818
381,342,12,67,0.1,1,recursive logit,0.3409090909090909
382,342,12,67,0.1,2,linear program,0.45454545454545453
383,342,12,67,0.1,2,recursive logit,0.38636363636363635
384,342,12,67,0.1,3,linear program,0.4696969696969697
385,342,12,67,0.1,3,recursive logit,0.5075757575757576
386,342,12,67,0.1,4,linear program,0.48484848484848486
387,342,12,67,0.1,4,recursive logit,0.5
388,342,12,67,0.1,5,linear program,0.49242424242424243
389,342,12,67,0.1,5,recursive logit,0.6515151515151515
390,342,12,67,0.1,6,linear program,0.5606060606060606
391,342,12,67,0.1,6,recursive logit,0.696969696969697
392,342,12,67,0.1,7,linear program,0.5606060606060606
393,342,12,67,0.1,7,recursive logit,0.7272727272727273
394,342,12,67,0.1,8,linear program,0.5454545454545454
395,342,12,67,0.1,8,recursive logit,0.75
396,342,12,67,0.1,9,linear program,0.5757575757575758
397,342,12,67,0.1,9,recursive logit,0.7272727272727273
398,342,12,67,0.1,10,linear program,0.5833333333333334
399,342,12,67,0.1,10,recursive logit,0.7651515151515151
400,342,12,67,0.1,11,linear program,0.5909090909090909
401,342,12,67,0.1,11,recursive logit,0.7348484848484849
402,342,12,67,0.1,12,linear program,0.6060606060606061
403,342,12,67,0.1,12,recursive logit,0.6818181818181818
404,342,12,67,0.1,13,linear program,0.6136363636363636
405,342,12,67,0.1,13,recursive logit,0.7272727272727273
406,342,12,67,0.1,14,linear program,0.6136363636363636
407,342,12,67,0.1,14,recursive logit,0.8484848484848485
408,342,12,67,0.1,15,linear program,0.6287878787878788
409,342,12,67,0.1,15,recursive logit,0.8560606060606061
410,342,12,67,0.1,16,linear program,0.6363636363636364
411,342,12,67,0.1,16,recursive logit,0.8863636363636364
412,342,12,67,0.1,17,linear program,0.6363636363636364
413,342,12,67,0.1,17,recursive logit,0.9242424242424242
414,342,12,67,0.1,18,linear program,0.5984848484848485
415,342,12,67,0.1,18,recursive logit,0.8712121212121212
416,342,12,67,0.1,19,linear program,0.5909090909090909
417,342,12,67,0.1,19,recursive logit,0.8560606060606061
418,342,12,67,1.0,1,linear program,0.4318181818181818
419,342,12,67,1.0,1,recursive logit,0.3409090909090909
420,342,12,67,1.0,2,linear program,0.45454545454545453
421,342,12,67,1.0,2,recursive logit,0.38636363636363635
422,342,12,67,1.0,3,linear program,0.4696969696969697
423,342,12,67,1.0,3,recursive logit,0.5075757575757576
424,342,12,67,1.0,4,linear program,0.48484848484848486
425,342,12,67,1.0,4,recursive logit,0.5
426,342,12,67,1.0,5,linear program,0.49242424242424243
427,342,12,67,1.0,5,recursive logit,0.6515151515151515
428,342,12,67,1.0,6,linear program,0.5606060606060606
429,342,12,67,1.0,6,recursive logit,0.696969696969697
430,342,12,67,1.0,7,linear program,0.5606060606060606
431,342,12,67,1.0,7,recursive logit,0.7272727272727273
432,342,12,67,1.0,8,linear program,0.5454545454545454
433,342,12,67,1.0,8,recursive logit,0.75
434,342,12,67,1.0,9,linear program,0.5757575757575758
435,342,12,67,1.0,9,recursive logit,0.7272727272727273
436,342,12,67,1.0,10,linear program,0.5833333333333334
437,342,12,67,1.0,10,recursive logit,0.7651515151515151
438,342,12,67,1.0,11,linear program,0.5909090909090909
439,342,12,67,1.0,11,recursive logit,0.7348484848484849
440,342,12,67,1.0,12,linear program,0.6060606060606061
441,342,12,67,1.0,12,recursive logit,0.6818181818181818
442,342,12,67,1.0,13,linear program,0.6136363636363636
443,342,12,67,1.0,13,recursive logit,0.7272727272727273
444,342,12,67,1.0,14,linear program,0.6136363636363636
445,342,12,67,1.0,14,recursive logit,0.8484848484848485
446,342,12,67,1.0,15,linear program,0.6287878787878788
447,342,12,67,1.0,15,recursive logit,0.8560606060606061
448,342,12,67,1.0,16,linear program,0.6363636363636364
449,342,12,67,1.0,16,recursive logit,0.8863636363636364
450,342,12,67,1.0,17,linear program,0.6363636363636364
451,342,12,67,1.0,17,recursive logit,0.9242424242424242
452,342,12,67,1.0,18,linear program,0.5984848484848485
453,342,12,67,1.0,18,recursive logit,0.8712121212121212
454,342,12,67,1.0,19,linear program,0.5909090909090909
455,342,12,67,1.0,19,recursive logit,0.8560606060606061
456,456,9,40,0.0,1,linear program,0.4305555555555556
457,456,9,40,0.0,1,recursive logit,0.3888888888888889
458,456,9,40,0.0,2,linear program,0.4861111111111111
459,456,9,40,0.0,2,recursive logit,0.6666666666666666
460,456,9,40,0.0,3,linear program,0.4722222222222222
461,456,9,40,0.0,3,recursive logit,0.5277777777777778
462,456,9,40,0.0,4,linear program,0.5138888888888888
463,456,9,40,0.0,4,recursive logit,0.5
464,456,9,40,0.0,5,linear program,0.6388888888888888
465,456,9,40,0.0,5,recursive logit,0.75
466,456,9,40,0.0,6,linear program,0.6944444444444444
467,456,9,40,0.0,6,recursive logit,0.75
468,456,9,40,0.0,7,linear program,0.7083333333333334
469,456,9,40,0.0,7,recursive logit,0.75
470,456,9,40,0.0,8,linear program,0.6805555555555556
471,456,9,40,0.0,8,recursive logit,0.8055555555555556
472,456,9,40,0.0,9,linear program,0.6805555555555556
473,456,9,40,0.0,9,recursive logit,0.7638888888888888
474,456,9,40,0.0,9,linear program,0.6805555555555556
475,456,9,40,0.0,9,recursive logit,0.7638888888888888
476,456,9,40,0.0,10,linear program,0.6944444444444444
477,456,9,40,0.0,10,recursive logit,0.8611111111111112
478,456,9,40,0.0,11,linear program,0.75
479,456,9,40,0.0,11,recursive logit,0.9583333333333334
480,456,9,40,0.0,12,linear program,0.7222222222222222
481,456,9,40,0.0,12,recursive logit,0.9305555555555556
482,456,9,40,0.0,13,linear program,0.6666666666666666
483,456,9,40,0.0,13,recursive logit,0.9583333333333334
484,456,9,40,0.0,14,linear program,0.8055555555555556
485,456,9,40,0.0,14,recursive logit,0.9305555555555556
486,456,9,40,0.0,14,linear program,0.8055555555555556
487,456,9,40,0.0,14,recursive logit,0.9305555555555556
488,456,9,40,0.0,14,linear program,0.8055555555555556
489,456,9,40,0.0,14,recursive logit,0.9305555555555556
490,456,9,40,0.0,15,linear program,0.7777777777777778
491,456,9,40,0.0,15,recursive logit,0.9166666666666666
492,456,9,40,0.0,16,linear program,0.7777777777777778
493,456,9,40,0.0,16,recursive logit,0.9166666666666666
494,456,9,40,0.1,1,linear program,0.4305555555555556
495,456,9,40,0.1,1,recursive logit,0.3888888888888889
496,456,9,40,0.1,2,linear program,0.4861111111111111
497,456,9,40,0.1,2,recursive logit,0.6666666666666666
498,456,9,40,0.1,3,linear program,0.4722222222222222
499,456,9,40,0.1,3,recursive logit,0.5277777777777778
500,456,9,40,0.1,4,linear program,0.5138888888888888
501,456,9,40,0.1,4,recursive logit,0.5
502,456,9,40,0.1,5,linear program,0.6388888888888888
