,n_nodes,n_edges,n_unique_training,model,accuracy
60,9,40,12,linear program,0.5555555555555556
61,9,40,12,recursive logit,0.8888888888888888
62,9,40,13,linear program,0.5555555555555556
63,9,40,13,recursive logit,0.8888888888888888
64,9,40,14,linear program,0.5833333333333334
65,9,40,14,recursive logit,0.9027777777777778
66,9,40,15,linear program,0.6388888888888888
67,9,40,15,recursive logit,0.8888888888888888
68,9,40,16,linear program,0.625
69,9,40,16,recursive logit,0.9027777777777778
70,9,40,17,linear program,0.625
71,9,40,17,recursive logit,0.8888888888888888
72,9,40,18,linear program,0.6527777777777778
73,9,40,18,recursive logit,0.9027777777777778
74,9,40,19,linear program,0.625
75,9,40,19,recursive logit,0.9583333333333334
76,6,15,1,linear program,0.7666666666666667
77,6,15,1,recursive logit,0.7
78,6,15,2,linear program,0.7333333333333333
79,6,15,2,recursive logit,0.7333333333333333
80,6,15,3,linear program,0.9
81,6,15,3,recursive logit,0.7666666666666667
82,6,15,4,linear program,0.8666666666666667
83,6,15,4,recursive logit,0.8
84,6,15,5,linear program,0.8666666666666667
85,6,15,5,recursive logit,0.8
86,6,15,6,linear program,0.8333333333333334
87,6,15,6,recursive logit,0.8
88,6,15,7,linear program,0.8333333333333334
89,6,15,7,recursive logit,0.6666666666666666
90,6,15,8,linear program,0.8333333333333334
91,6,15,8,recursive logit,0.6666666666666666
92,6,15,9,linear program,0.8333333333333334
93,6,15,9,recursive logit,0.6666666666666666
94,6,15,10,linear program,0.8333333333333334
95,6,15,10,recursive logit,0.6666666666666666
96,6,15,11,linear program,0.8333333333333334
97,6,15,11,recursive logit,0.6666666666666666
98,6,15,12,linear program,0.8333333333333334
99,6,15,12,recursive logit,0.9333333333333333
100,6,15,12,linear program,0.8333333333333334
101,6,15,12,recursive logit,0.8333333333333334
102,6,15,13,linear program,0.7333333333333333
103,6,15,13,recursive logit,0.8333333333333334
104,6,15,13,linear program,0.7333333333333333
105,6,15,13,recursive logit,0.8333333333333334
106,6,15,13,linear program,0.7333333333333333
107,6,15,13,recursive logit,0.6666666666666666
108,6,15,13,linear program,0.7333333333333333
109,6,15,13,recursive logit,0.6
110,6,15,14,linear program,0.7333333333333333
111,6,15,14,recursive logit,0.8666666666666667
112,6,15,15,linear program,0.6666666666666666
113,6,15,15,recursive logit,0.8333333333333334
114,6,12,1,linear program,0.84
115,6,12,1,recursive logit,1.0
116,6,12,2,linear program,0.84
117,6,12,2,recursive logit,0.92
118,6,12,3,linear program,0.96
119,6,12,3,recursive logit,0.96
120,6,12,4,linear program,0.84
121,6,12,4,recursive logit,0.76
122,6,12,5,linear program,0.96
123,6,12,5,recursive logit,0.76
124,6,12,6,linear program,1.0
125,6,12,6,recursive logit,0.96
126,6,12,6,linear program,1.0
127,6,12,6,recursive logit,0.96
128,6,12,7,linear program,1.0
129,6,12,7,recursive logit,0.96
130,6,12,8,linear program,1.0
131,6,12,8,recursive logit,1.0
132,6,12,8,linear program,1.0
133,6,12,8,recursive logit,1.0
134,6,12,8,linear program,1.0
135,6,12,8,recursive logit,1.0
136,6,12,8,linear program,1.0
137,6,12,8,recursive logit,1.0
138,6,12,9,linear program,1.0
139,6,12,9,recursive logit,1.0
140,6,12,9,linear program,1.0
141,6,12,9,recursive logit,1.0
142,6,12,9,linear program,1.0
143,6,12,9,recursive logit,1.0
144,6,12,9,linear program,1.0
145,6,12,9,recursive logit,1.0
146,6,12,9,linear program,1.0
147,6,12,9,recursive logit,1.0
148,6,12,9,linear program,1.0
149,6,12,9,recursive logit,1.0
150,6,12,10,linear program,1.0
151,6,12,10,recursive logit,1.0
152,6,16,1,linear program,0.8
153,6,16,1,recursive logit,0.7666666666666667
154,6,16,2,linear program,0.8
155,6,16,2,recursive logit,0.7666666666666667
156,6,16,3,linear program,0.7333333333333333
157,6,16,3,recursive logit,0.7666666666666667
158,6,16,4,linear program,0.7333333333333333
159,6,16,4,recursive logit,0.7666666666666667
160,6,16,4,linear program,0.7333333333333333
161,6,16,4,recursive logit,0.7666666666666667
162,6,16,5,linear program,0.7333333333333333
163,6,16,5,recursive logit,0.8333333333333334
164,6,16,6,linear program,0.7333333333333333
165,6,16,6,recursive logit,0.9
166,6,16,6,linear program,0.7333333333333333
167,6,16,6,recursive logit,0.9666666666666667
168,6,16,7,linear program,0.7333333333333333
169,6,16,7,recursive logit,0.9
170,6,16,8,linear program,0.7333333333333333
171,6,16,8,recursive logit,0.8333333333333334
172,6,16,9,linear program,0.6333333333333333
173,6,16,9,recursive logit,0.7666666666666667
174,6,16,9,linear program,0.6333333333333333
175,6,16,9,recursive logit,0.7666666666666667
176,6,16,10,linear program,0.6
177,6,16,10,recursive logit,0.8666666666666667
178,6,16,11,linear program,0.7
179,6,16,11,recursive logit,0.7666666666666667
180,6,16,11,linear program,0.7
181,6,16,11,recursive logit,0.8666666666666667
182,6,16,11,linear program,0.7
183,6,16,11,recursive logit,0.8666666666666667
184,6,16,12,linear program,0.7
185,6,16,12,recursive logit,0.9666666666666667
186,6,16,13,linear program,0.7666666666666667
187,6,16,13,recursive logit,0.9666666666666667
188,6,16,14,linear program,0.7666666666666667
189,6,16,14,recursive logit,0.9666666666666667
190,6,16,1,linear program,0.8
191,6,16,1,recursive logit,0.6666666666666666
192,6,16,2,linear program,0.8333333333333334
193,6,16,2,recursive logit,0.6333333333333333
194,6,16,3,linear program,0.8333333333333334
195,6,16,3,recursive logit,0.6333333333333333
196,6,16,4,linear program,0.7333333333333333
197,6,16,4,recursive logit,0.8
198,6,16,5,linear program,0.7666666666666667
199,6,16,5,recursive logit,0.7333333333333333
200,6,16,6,linear program,0.8
201,6,16,6,recursive logit,0.7
202,6,16,7,linear program,0.8
203,6,16,7,recursive logit,0.7333333333333333
204,6,16,8,linear program,0.7666666666666667
205,6,16,8,recursive logit,0.7
206,6,16,8,linear program,0.7666666666666667
207,6,16,8,recursive logit,0.7
208,6,16,9,linear program,0.6666666666666666
209,6,16,9,recursive logit,0.6333333333333333
210,6,16,10,linear program,0.7
211,6,16,10,recursive logit,0.7
212,6,16,11,linear program,0.7666666666666667
213,6,16,11,recursive logit,0.8
214,6,16,11,linear program,0.7666666666666667
215,6,16,11,recursive logit,0.8
216,6,16,12,linear program,0.8
217,6,16,12,recursive logit,0.8333333333333334
218,6,16,13,linear program,0.8
219,6,16,13,recursive logit,0.8666666666666667
220,6,16,14,linear program,0.8333333333333334
221,6,16,14,recursive logit,0.8
222,6,16,15,linear program,0.8333333333333334
223,6,16,15,recursive logit,0.8333333333333334
224,6,16,15,linear program,0.8333333333333334
225,6,16,15,recursive logit,0.8
226,6,16,16,linear program,0.9
227,6,16,16,recursive logit,0.8333333333333334
228,6,14,1,linear program,0.7666666666666667
229,6,14,1,recursive logit,0.6666666666666666
230,6,14,2,linear program,0.7333333333333333
231,6,14,2,recursive logit,1.0
232,6,14,3,linear program,0.7333333333333333
233,6,14,3,recursive logit,0.9
234,6,14,4,linear program,0.6
235,6,14,4,recursive logit,0.9
236,6,14,5,linear program,0.6
237,6,14,5,recursive logit,0.9
238,6,14,6,linear program,0.6333333333333333
239,6,14,6,recursive logit,0.9
240,6,14,7,linear program,0.6333333333333333
241,6,14,7,recursive logit,0.9
242,6,14,8,linear program,0.6333333333333333
243,6,14,8,recursive logit,0.8333333333333334
244,6,14,9,linear program,0.6333333333333333
245,6,14,9,recursive logit,0.9
246,6,14,10,linear program,0.6333333333333333
247,6,14,10,recursive logit,0.9
248,6,14,11,linear program,0.6333333333333333
249,6,14,11,recursive logit,0.9
250,6,14,12,linear program,0.7333333333333333
251,6,14,12,recursive logit,0.9
252,6,14,12,linear program,0.7333333333333333
253,6,14,12,recursive logit,0.8333333333333334
254,6,14,12,linear program,0.7333333333333333
255,6,14,12,recursive logit,0.9
256,6,14,13,linear program,0.7333333333333333
257,6,14,13,recursive logit,0.9
258,6,14,13,linear program,0.7333333333333333
259,6,14,13,recursive logit,0.9
260,6,14,13,linear program,0.7333333333333333
261,6,14,13,recursive logit,0.9
262,6,14,14,linear program,0.7333333333333333
263,6,14,14,recursive logit,0.9
264,6,14,14,linear program,0.7333333333333333
265,6,14,14,recursive logit,0.9
266,12,76,1,linear program,0.5303030303030303
267,12,76,1,recursive logit,0.3939393939393939
268,12,76,2,linear program,0.5227272727272727
269,12,76,2,recursive logit,0.3712121212121212
270,12,76,3,linear program,0.5151515151515151
271,12,76,3,recursive logit,0.4015151515151515
272,12,76,4,linear program,0.5454545454545454
273,12,76,4,recursive logit,0.3409090909090909
274,12,76,5,linear program,0.5606060606060606
275,12,76,5,recursive logit,0.3787878787878788
276,12,76,6,linear program,0.5606060606060606
277,12,76,6,recursive logit,0.4696969696969697
278,12,76,7,linear program,0.5757575757575758
279,12,76,7,recursive logit,0.5378787878787878
280,12,76,8,linear program,0.5757575757575758
281,12,76,8,recursive logit,0.5303030303030303
282,12,76,9,linear program,0.5606060606060606
283,12,76,9,recursive logit,0.5
284,12,76,10,linear program,0.5303030303030303
285,12,76,10,recursive logit,0.4696969696969697
286,12,76,11,linear program,0.5
287,12,76,11,recursive logit,0.5
288,12,76,12,linear program,0.48484848484848486
289,12,76,12,recursive logit,0.553030303030303
290,12,76,12,linear program,0.48484848484848486
291,12,76,12,recursive logit,0.5303030303030303
292,12,76,13,linear program,0.4621212121212121
293,12,76,13,recursive logit,0.5909090909090909
294,12,76,14,linear program,0.4015151515151515
295,12,76,14,recursive logit,0.6212121212121212
296,12,76,15,linear program,0.38636363636363635
297,12,76,15,recursive logit,0.5909090909090909
298,12,76,15,linear program,0.38636363636363635
299,12,76,15,recursive logit,0.6515151515151515
300,12,76,16,linear program,0.4015151515151515
301,12,76,16,recursive logit,0.6212121212121212
302,12,76,17,linear program,0.4318181818181818
303,12,76,17,recursive logit,0.6287878787878788
304,9,39,1,linear program,0.3888888888888889
305,9,39,1,recursive logit,0.4722222222222222
306,9,39,2,linear program,0.5972222222222222
307,9,39,2,recursive logit,0.7777777777777778
308,9,39,3,linear program,0.5972222222222222
309,9,39,3,recursive logit,0.9166666666666666
310,9,39,3,linear program,0.5972222222222222
311,9,39,3,recursive logit,0.8611111111111112
312,9,39,4,linear program,0.5833333333333334
313,9,39,4,recursive logit,0.9583333333333334
314,9,39,5,linear program,0.5694444444444444
315,9,39,5,recursive logit,0.9444444444444444
316,9,39,6,linear program,0.5416666666666666
317,9,39,6,recursive logit,1.0
318,9,39,7,linear program,0.5972222222222222
319,9,39,7,recursive logit,0.875
320,9,39,8,linear program,0.6111111111111112
321,9,39,8,recursive logit,0.875
322,9,39,9,linear program,0.625
323,9,39,9,recursive logit,0.875
324,9,39,10,linear program,0.6388888888888888
325,9,39,10,recursive logit,0.875
326,9,39,11,linear program,0.6388888888888888
327,9,39,11,recursive logit,0.9583333333333334
328,9,39,12,linear program,0.6805555555555556
329,9,39,12,recursive logit,0.875
330,9,39,12,linear program,0.6805555555555556
331,9,39,12,recursive logit,0.8611111111111112
332,9,39,13,linear program,0.6805555555555556
333,9,39,13,recursive logit,0.875
334,9,39,14,linear program,0.6666666666666666
335,9,39,14,recursive logit,0.9166666666666666
336,9,39,15,linear program,0.625
337,9,39,15,recursive logit,0.875
338,9,39,16,linear program,0.5833333333333334
339,9,39,16,recursive logit,0.8333333333333334
340,9,39,17,linear program,0.6388888888888888
341,9,39,17,recursive logit,0.8611111111111112
342,9,30,1,linear program,0.5416666666666666
343,9,30,1,recursive logit,0.5277777777777778
344,9,30,2,linear program,0.5555555555555556
345,9,30,2,recursive logit,0.5972222222222222
346,9,30,3,linear program,0.5694444444444444
347,9,30,3,recursive logit,0.625
348,9,30,4,linear program,0.5833333333333334
349,9,30,4,recursive logit,0.6111111111111112
350,9,30,5,linear program,0.6388888888888888
351,9,30,5,recursive logit,0.7083333333333334
352,9,30,6,linear program,0.6388888888888888
353,9,30,6,recursive logit,0.75
354,9,30,7,linear program,0.6111111111111112
355,9,30,7,recursive logit,0.7083333333333334
356,9,30,7,linear program,0.6111111111111112
357,9,30,7,recursive logit,0.7083333333333334
358,9,30,7,linear program,0.6111111111111112
359,9,30,7,recursive logit,0.7083333333333334
360,9,30,8,linear program,0.6527777777777778
361,9,30,8,recursive logit,0.7083333333333334
362,9,30,9,linear program,0.625
363,9,30,9,recursive logit,0.7083333333333334
364,9,30,9,linear program,0.625
365,9,30,9,recursive logit,0.6805555555555556
366,9,30,10,linear program,0.5694444444444444
367,9,30,10,recursive logit,0.6805555555555556
368,9,30,10,linear program,0.5694444444444444
369,9,30,10,recursive logit,0.6805555555555556
370,9,30,10,linear program,0.5694444444444444
371,9,30,10,recursive logit,0.6805555555555556
372,9,30,11,linear program,0.5555555555555556
373,9,30,11,recursive logit,0.6805555555555556
374,9,30,12,linear program,0.5694444444444444
375,9,30,12,recursive logit,0.6805555555555556
376,9,30,13,linear program,0.6111111111111112
377,9,30,13,recursive logit,0.7777777777777778
378,9,30,14,linear program,0.6388888888888888
379,9,30,14,recursive logit,0.7777777777777778
