,n_nodes,n_edges,n_unique_training,model,accuracy
302,12,72,19,linear program,0.5227272727272727
303,12,72,19,recursive logit,0.8863636363636364
304,9,39,1,linear program,0.5138888888888888
305,9,39,1,recursive logit,0.5138888888888888
306,9,39,2,linear program,0.5833333333333334
307,9,39,2,recursive logit,0.5138888888888888
308,9,39,3,linear program,0.5277777777777778
309,9,39,3,recursive logit,0.4861111111111111
310,9,39,4,linear program,0.5138888888888888
311,9,39,4,recursive logit,0.4722222222222222
312,9,39,5,linear program,0.5416666666666666
313,9,39,5,recursive logit,0.4583333333333333
314,9,39,6,linear program,0.5277777777777778
315,9,39,6,recursive logit,0.4583333333333333
316,9,39,7,linear program,0.6111111111111112
317,9,39,7,recursive logit,0.5972222222222222
318,9,39,8,linear program,0.5972222222222222
319,9,39,8,recursive logit,0.6666666666666666
320,9,39,9,linear program,0.6805555555555556
321,9,39,9,recursive logit,0.6527777777777778
322,9,39,10,linear program,0.6527777777777778
323,9,39,10,recursive logit,0.6527777777777778
324,9,39,11,linear program,0.6388888888888888
325,9,39,11,recursive logit,0.6666666666666666
326,9,39,12,linear program,0.6111111111111112
327,9,39,12,recursive logit,0.6666666666666666
328,9,39,13,linear program,0.6388888888888888
329,9,39,13,recursive logit,0.6527777777777778
330,9,39,14,linear program,0.625
331,9,39,14,recursive logit,0.6527777777777778
332,9,39,15,linear program,0.625
333,9,39,15,recursive logit,0.5972222222222222
334,9,39,16,linear program,0.6944444444444444
335,9,39,16,recursive logit,0.6527777777777778
336,9,39,17,linear program,0.6805555555555556
337,9,39,17,recursive logit,0.6527777777777778
338,9,39,18,linear program,0.6805555555555556
339,9,39,18,recursive logit,0.6666666666666666
340,9,39,19,linear program,0.6666666666666666
341,9,39,19,recursive logit,0.6666666666666666
342,12,65,1,linear program,0.6060606060606061
343,12,65,1,recursive logit,0.7121212121212122
344,12,65,2,linear program,0.6212121212121212
345,12,65,2,recursive logit,0.7121212121212122
346,12,65,3,linear program,0.6060606060606061
347,12,65,3,recursive logit,0.6742424242424242
348,12,65,4,linear program,0.5681818181818182
349,12,65,4,recursive logit,0.696969696969697
350,12,65,5,linear program,0.5757575757575758
351,12,65,5,recursive logit,0.7045454545454546
352,12,65,6,linear program,0.5984848484848485
353,12,65,6,recursive logit,0.6666666666666666
354,12,65,7,linear program,0.5909090909090909
355,12,65,7,recursive logit,0.7196969696969697
356,12,65,8,linear program,0.6212121212121212
357,12,65,8,recursive logit,0.7727272727272727
358,12,65,9,linear program,0.6136363636363636
359,12,65,9,recursive logit,0.7727272727272727
360,12,65,10,linear program,0.6287878787878788
361,12,65,10,recursive logit,0.7272727272727273
362,12,65,11,linear program,0.6363636363636364
363,12,65,11,recursive logit,0.6893939393939394
364,12,65,12,linear program,0.6212121212121212
365,12,65,12,recursive logit,0.7196969696969697
366,12,65,13,linear program,0.5984848484848485
367,12,65,13,recursive logit,0.6893939393939394
368,12,65,14,linear program,0.5909090909090909
369,12,65,14,recursive logit,0.6590909090909091
370,12,65,15,linear program,0.6439393939393939
371,12,65,15,recursive logit,0.6818181818181818
372,12,65,16,linear program,0.6060606060606061
373,12,65,16,recursive logit,0.7196969696969697
374,12,65,17,linear program,0.5909090909090909
375,12,65,17,recursive logit,0.6893939393939394
376,12,65,18,linear program,0.6287878787878788
377,12,65,18,recursive logit,0.6439393939393939
378,12,65,19,linear program,0.6136363636363636
379,12,65,19,recursive logit,0.6742424242424242
380,12,63,1,linear program,0.5378787878787878
381,12,63,1,recursive logit,0.7424242424242424
382,12,63,2,linear program,0.5454545454545454
383,12,63,2,recursive logit,0.7121212121212122
384,12,63,3,linear program,0.553030303030303
385,12,63,3,recursive logit,0.7348484848484849
386,12,63,3,linear program,0.553030303030303
387,12,63,3,recursive logit,0.7424242424242424
388,12,63,4,linear program,0.6212121212121212
389,12,63,4,recursive logit,0.8181818181818182
390,12,63,5,linear program,0.6060606060606061
391,12,63,5,recursive logit,0.8939393939393939
392,12,63,6,linear program,0.5606060606060606
393,12,63,6,recursive logit,0.8409090909090909
394,12,63,7,linear program,0.5227272727272727
395,12,63,7,recursive logit,0.7878787878787878
396,12,63,8,linear program,0.5151515151515151
397,12,63,8,recursive logit,0.7575757575757576
398,12,63,9,linear program,0.48484848484848486
399,12,63,9,recursive logit,0.8409090909090909
400,12,63,10,linear program,0.5378787878787878
401,12,63,10,recursive logit,0.8333333333333334
402,12,63,10,linear program,0.5378787878787878
403,12,63,10,recursive logit,0.7803030303030303
404,12,63,11,linear program,0.553030303030303
405,12,63,11,recursive logit,0.7575757575757576
406,12,63,12,linear program,0.5757575757575758
407,12,63,12,recursive logit,0.7575757575757576
408,12,63,13,linear program,0.553030303030303
409,12,63,13,recursive logit,0.8333333333333334
410,12,63,14,linear program,0.5681818181818182
411,12,63,14,recursive logit,0.7575757575757576
412,12,63,14,linear program,0.5681818181818182
413,12,63,14,recursive logit,0.7878787878787878
414,12,63,15,linear program,0.5681818181818182
415,12,63,15,recursive logit,0.7878787878787878
416,12,63,16,linear program,0.5606060606060606
417,12,63,16,recursive logit,0.7878787878787878
418,9,36,1,linear program,0.5694444444444444
419,9,36,1,recursive logit,0.3888888888888889
420,9,36,2,linear program,0.5972222222222222
421,9,36,2,recursive logit,0.625
422,9,36,3,linear program,0.5833333333333334
423,9,36,3,recursive logit,0.6388888888888888
424,9,36,4,linear program,0.625
425,9,36,4,recursive logit,0.7361111111111112
426,9,36,5,linear program,0.6527777777777778
427,9,36,5,recursive logit,0.6527777777777778
428,9,36,6,linear program,0.6527777777777778
429,9,36,6,recursive logit,0.6111111111111112
430,9,36,7,linear program,0.5972222222222222
431,9,36,7,recursive logit,0.6666666666666666
432,9,36,8,linear program,0.6944444444444444
433,9,36,8,recursive logit,0.9444444444444444
434,9,36,9,linear program,0.7361111111111112
435,9,36,9,recursive logit,0.8888888888888888
436,9,36,10,linear program,0.75
437,9,36,10,recursive logit,0.8333333333333334
438,9,36,11,linear program,0.7361111111111112
439,9,36,11,recursive logit,0.6944444444444444
440,9,36,12,linear program,0.7083333333333334
441,9,36,12,recursive logit,0.6944444444444444
442,9,36,13,linear program,0.6805555555555556
443,9,36,13,recursive logit,0.6944444444444444
444,9,36,14,linear program,0.6805555555555556
445,9,36,14,recursive logit,0.7083333333333334
446,9,36,15,linear program,0.6805555555555556
447,9,36,15,recursive logit,0.6805555555555556
448,9,36,16,linear program,0.7083333333333334
449,9,36,16,recursive logit,0.6805555555555556
450,9,36,16,linear program,0.7083333333333334
451,9,36,16,recursive logit,0.6805555555555556
452,9,36,17,linear program,0.7361111111111112
453,9,36,17,recursive logit,0.6944444444444444
454,9,36,17,linear program,0.7361111111111112
455,9,36,17,recursive logit,0.6944444444444444
456,9,39,1,linear program,0.5416666666666666
457,9,39,1,recursive logit,0.8055555555555556
458,9,39,2,linear program,0.5416666666666666
459,9,39,2,recursive logit,0.8333333333333334
460,9,39,3,linear program,0.5694444444444444
461,9,39,3,recursive logit,0.8333333333333334
462,9,39,3,linear program,0.5694444444444444
463,9,39,3,recursive logit,0.8194444444444444
464,9,39,4,linear program,0.5555555555555556
465,9,39,4,recursive logit,0.8472222222222222
466,9,39,5,linear program,0.5
467,9,39,5,recursive logit,0.6527777777777778
468,9,39,6,linear program,0.5416666666666666
469,9,39,6,recursive logit,0.7916666666666666
470,9,39,6,linear program,0.5416666666666666
471,9,39,6,recursive logit,0.8333333333333334
472,9,39,7,linear program,0.4722222222222222
473,9,39,7,recursive logit,0.6944444444444444
474,9,39,8,linear program,0.4583333333333333
475,9,39,8,recursive logit,0.7638888888888888
476,9,39,9,linear program,0.5138888888888888
477,9,39,9,recursive logit,0.6944444444444444
478,9,39,10,linear program,0.5
479,9,39,10,recursive logit,0.6805555555555556
480,9,39,11,linear program,0.5416666666666666
481,9,39,11,recursive logit,0.6944444444444444
482,9,39,12,linear program,0.5416666666666666
483,9,39,12,recursive logit,0.6944444444444444
484,9,39,13,linear program,0.5555555555555556
485,9,39,13,recursive logit,0.8055555555555556
486,9,39,14,linear program,0.5833333333333334
487,9,39,14,recursive logit,0.6944444444444444
488,9,39,15,linear program,0.5972222222222222
489,9,39,15,recursive logit,0.6527777777777778
490,9,39,15,linear program,0.5972222222222222
491,9,39,15,recursive logit,0.6666666666666666
492,9,39,16,linear program,0.625
493,9,39,16,recursive logit,0.7638888888888888
494,9,36,1,linear program,0.6527777777777778
495,9,36,1,recursive logit,0.5833333333333334
496,9,36,2,linear program,0.5
497,9,36,2,recursive logit,0.7083333333333334
498,9,36,3,linear program,0.5
499,9,36,3,recursive logit,0.7638888888888888
500,9,36,3,linear program,0.5
501,9,36,3,recursive logit,0.7777777777777778
502,9,36,4,linear program,0.5972222222222222
503,9,36,4,recursive logit,0.7777777777777778
504,9,36,5,linear program,0.625
505,9,36,5,recursive logit,0.8333333333333334
506,9,36,6,linear program,0.6111111111111112
507,9,36,6,recursive logit,0.7083333333333334
508,9,36,7,linear program,0.625
509,9,36,7,recursive logit,0.7083333333333334
510,9,36,8,linear program,0.5138888888888888
511,9,36,8,recursive logit,0.6805555555555556
512,9,36,8,linear program,0.5138888888888888
513,9,36,8,recursive logit,0.7361111111111112
514,9,36,8,linear program,0.5138888888888888
515,9,36,8,recursive logit,0.7361111111111112
516,9,36,9,linear program,0.5
517,9,36,9,recursive logit,0.7083333333333334
518,9,36,10,linear program,0.5
519,9,36,10,recursive logit,0.7361111111111112
520,9,36,11,linear program,0.5277777777777778
521,9,36,11,recursive logit,0.7361111111111112
522,9,36,12,linear program,0.5555555555555556
523,9,36,12,recursive logit,0.7361111111111112
524,9,36,12,linear program,0.5555555555555556
525,9,36,12,recursive logit,0.7638888888888888
526,9,36,13,linear program,0.5277777777777778
527,9,36,13,recursive logit,0.7638888888888888
528,9,36,14,linear program,0.4722222222222222
529,9,36,14,recursive logit,0.7916666666666666
530,9,36,15,linear program,0.4861111111111111
531,9,36,15,recursive logit,0.8888888888888888
532,12,72,1,linear program,0.5757575757575758
533,12,72,1,recursive logit,0.5833333333333334
534,12,72,2,linear program,0.6060606060606061
535,12,72,2,recursive logit,0.9090909090909091
536,12,72,3,linear program,0.5454545454545454
537,12,72,3,recursive logit,0.7954545454545454
538,12,72,4,linear program,0.553030303030303
539,12,72,4,recursive logit,0.946969696969697
540,12,72,5,linear program,0.5378787878787878
541,12,72,5,recursive logit,0.9015151515151515
542,12,72,6,linear program,0.5227272727272727
543,12,72,6,recursive logit,0.9696969696969697
544,12,72,7,linear program,0.5151515151515151
545,12,72,7,recursive logit,0.9015151515151515
546,12,72,8,linear program,0.5303030303030303
547,12,72,8,recursive logit,0.9166666666666666
548,12,72,9,linear program,0.5151515151515151
549,12,72,9,recursive logit,0.9696969696969697
550,12,72,10,linear program,0.48484848484848486
551,12,72,10,recursive logit,0.9696969696969697
552,12,72,11,linear program,0.4772727272727273
553,12,72,11,recursive logit,0.9318181818181818
554,12,72,11,linear program,0.4772727272727273
555,12,72,11,recursive logit,0.9242424242424242
556,12,72,12,linear program,0.4772727272727273
557,12,72,12,recursive logit,0.9242424242424242
558,12,72,13,linear program,0.48484848484848486
559,12,72,13,recursive logit,0.9015151515151515
560,12,72,14,linear program,0.5075757575757576
561,12,72,14,recursive logit,0.8787878787878788
562,12,72,15,linear program,0.5378787878787878
563,12,72,15,recursive logit,0.9166666666666666
564,12,72,16,linear program,0.5378787878787878
565,12,72,16,recursive logit,0.9242424242424242
566,12,72,17,linear program,0.5454545454545454
567,12,72,17,recursive logit,0.9393939393939394
568,12,72,17,linear program,0.5454545454545454
569,12,72,17,recursive logit,0.9393939393939394
570,12,72,1,linear program,0.5757575757575758
571,12,72,1,recursive logit,0.5833333333333334
572,12,72,2,linear program,0.6060606060606061
573,12,72,2,recursive logit,0.9090909090909091
574,12,72,3,linear program,0.5454545454545454
575,12,72,3,recursive logit,0.7954545454545454
576,12,72,4,linear program,0.5151515151515151
577,12,72,4,recursive logit,0.8787878787878788
578,12,72,5,linear program,0.5151515151515151
579,12,72,5,recursive logit,0.9015151515151515
580,12,72,6,linear program,0.5227272727272727
581,12,72,6,recursive logit,0.9090909090909091
582,12,72,7,linear program,0.5075757575757576
583,12,72,7,recursive logit,0.9545454545454546
584,12,72,8,linear program,0.5075757575757576
585,12,72,8,recursive logit,0.8939393939393939
586,12,72,9,linear program,0.5227272727272727
587,12,72,9,recursive logit,0.8939393939393939
588,12,72,10,linear program,0.49242424242424243
589,12,72,10,recursive logit,0.9545454545454546
590,12,72,11,linear program,0.4772727272727273
591,12,72,11,recursive logit,0.9318181818181818
592,12,72,11,linear program,0.4772727272727273
593,12,72,11,recursive logit,0.9242424242424242
594,12,72,12,linear program,0.4772727272727273
595,12,72,12,recursive logit,0.9242424242424242
596,12,72,13,linear program,0.48484848484848486
597,12,72,13,recursive logit,0.9015151515151515
598,12,72,14,linear program,0.5075757575757576
599,12,72,14,recursive logit,0.8787878787878788
600,12,72,15,linear program,0.5378787878787878
601,12,72,15,recursive logit,0.9166666666666666
602,12,72,16,linear program,0.5378787878787878
603,12,72,16,recursive logit,0.9242424242424242
604,12,72,17,linear program,0.5454545454545454
605,12,72,17,recursive logit,0.9393939393939394
606,12,72,17,linear program,0.5454545454545454
607,12,72,17,recursive logit,0.9393939393939394
608,12,72,1,linear program,0.48484848484848486
609,12,72,1,recursive logit,0.4015151515151515
610,12,72,2,linear program,0.4696969696969697
611,12,72,2,recursive logit,0.3939393939393939
612,12,72,3,linear program,0.4696969696969697
613,12,72,3,recursive logit,0.4772727272727273
614,12,72,4,linear program,0.44696969696969696
615,12,72,4,recursive logit,0.3787878787878788
616,12,72,5,linear program,0.4318181818181818
617,12,72,5,recursive logit,0.3560606060606061
618,12,72,6,linear program,0.48484848484848486
619,12,72,6,recursive logit,0.5681818181818182
620,12,72,7,linear program,0.5075757575757576
621,12,72,7,recursive logit,0.6136363636363636
622,12,72,8,linear program,0.5303030303030303
623,12,72,8,recursive logit,0.6060606060606061
624,12,72,9,linear program,0.48484848484848486
625,12,72,9,recursive logit,0.8333333333333334
626,12,72,10,linear program,0.5075757575757576
627,12,72,10,recursive logit,0.9621212121212122
628,12,72,11,linear program,0.553030303030303
629,12,72,11,recursive logit,0.8484848484848485
630,12,72,12,linear program,0.5151515151515151
631,12,72,12,recursive logit,0.7424242424242424
632,12,72,13,linear program,0.4772727272727273
633,12,72,13,recursive logit,0.8181818181818182
634,12,72,14,linear program,0.48484848484848486
635,12,72,14,recursive logit,0.7727272727272727
636,12,72,15,linear program,0.4772727272727273
637,12,72,15,recursive logit,0.8106060606060606
638,12,72,16,linear program,0.4621212121212121
639,12,72,16,recursive logit,0.8333333333333334
640,12,72,17,linear program,0.4696969696969697
641,12,72,17,recursive logit,0.803030303030303
642,12,72,18,linear program,0.4696969696969697
643,12,72,18,recursive logit,0.7954545454545454
644,12,72,19,linear program,0.48484848484848486
645,12,72,19,recursive logit,0.8409090909090909
646,12,73,1,linear program,0.5151515151515151
647,12,73,1,recursive logit,0.3333333333333333
648,12,73,2,linear program,0.48484848484848486
649,12,73,2,recursive logit,0.32575757575757575
650,12,73,3,linear program,0.5
651,12,73,3,recursive logit,0.4621212121212121
652,12,73,4,linear program,0.4696969696969697
653,12,73,4,recursive logit,0.3106060606060606
654,12,73,5,linear program,0.4621212121212121
655,12,73,5,recursive logit,0.36363636363636365
656,12,73,6,linear program,0.5681818181818182
657,12,73,6,recursive logit,0.5909090909090909
658,12,73,7,linear program,0.5681818181818182
659,12,73,7,recursive logit,0.5075757575757576
660,12,73,8,linear program,0.553030303030303
661,12,73,8,recursive logit,0.5606060606060606
