,n_nodes,n_edges,noise,n_unique_training,model,accuracy
155,12,63,0.0,2,recursive logit,0.5984848484848485
156,12,63,0.0,3,linear program,0.6742424242424242
157,12,63,0.0,3,recursive logit,0.4166666666666667
158,12,63,0.0,4,linear program,0.5757575757575758
159,12,63,0.0,4,recursive logit,0.4393939393939394
160,12,63,0.0,5,linear program,0.5681818181818182
161,12,63,0.0,5,recursive logit,0.5227272727272727
162,12,63,0.0,6,linear program,0.5227272727272727
163,12,63,0.0,6,recursive logit,0.5075757575757576
164,12,63,0.0,7,linear program,0.5378787878787878
165,12,63,0.0,7,recursive logit,0.4318181818181818
166,12,63,0.0,8,linear program,0.5606060606060606
167,12,63,0.0,8,recursive logit,0.4166666666666667
168,12,63,0.0,9,linear program,0.5606060606060606
169,12,63,0.0,9,recursive logit,0.4318181818181818
170,12,63,0.0,10,linear program,0.5454545454545454
171,12,63,0.0,10,recursive logit,0.4393939393939394
172,12,63,0.0,11,linear program,0.5909090909090909
173,12,63,0.0,11,recursive logit,0.5075757575757576
174,12,63,0.0,12,linear program,0.5606060606060606
175,12,63,0.0,12,recursive logit,0.553030303030303
176,12,63,0.0,12,linear program,0.5606060606060606
177,12,63,0.0,12,recursive logit,0.4393939393939394
178,12,63,0.0,13,linear program,0.5303030303030303
179,12,63,0.0,13,recursive logit,0.44696969696969696
180,12,63,0.0,14,linear program,0.5454545454545454
181,12,63,0.0,14,recursive logit,0.4772727272727273
182,12,63,0.0,15,linear program,0.5151515151515151
183,12,63,0.0,15,recursive logit,0.48484848484848486
184,12,63,0.0,16,linear program,0.5151515151515151
185,12,63,0.0,16,recursive logit,0.5378787878787878
186,12,63,0.0,17,linear program,0.5378787878787878
187,12,63,0.0,17,recursive logit,0.4772727272727273
188,12,63,0.0,18,linear program,0.5378787878787878
189,12,63,0.0,18,recursive logit,0.45454545454545453
190,12,65,0.0,1,linear program,0.6287878787878788
191,12,65,0.0,1,recursive logit,0.3787878787878788
192,12,65,0.0,2,linear program,0.6515151515151515
193,12,65,0.0,2,recursive logit,0.49242424242424243
194,12,65,0.0,3,linear program,0.6515151515151515
195,12,65,0.0,3,recursive logit,0.3787878787878788
196,12,65,0.0,4,linear program,0.5984848484848485
197,12,65,0.0,4,recursive logit,0.4696969696969697
198,12,65,0.0,5,linear program,0.6060606060606061
199,12,65,0.0,5,recursive logit,0.4621212121212121
200,12,65,0.0,6,linear program,0.6515151515151515
201,12,65,0.0,6,recursive logit,0.4015151515151515
202,12,65,0.0,7,linear program,0.6439393939393939
203,12,65,0.0,7,recursive logit,0.4318181818181818
204,12,65,0.0,8,linear program,0.6212121212121212
205,12,65,0.0,8,recursive logit,0.5075757575757576
206,12,65,0.0,9,linear program,0.6212121212121212
207,12,65,0.0,9,recursive logit,0.44696969696969696
208,12,65,0.0,10,linear program,0.6666666666666666
209,12,65,0.0,10,recursive logit,0.5
210,12,65,0.0,11,linear program,0.6515151515151515
211,12,65,0.0,11,recursive logit,0.44696969696969696
212,12,65,0.0,12,linear program,0.6666666666666666
213,12,65,0.0,12,recursive logit,0.4621212121212121
214,12,65,0.0,13,linear program,0.6363636363636364
215,12,65,0.0,13,recursive logit,0.4621212121212121
216,12,65,0.0,14,linear program,0.6439393939393939
217,12,65,0.0,14,recursive logit,0.44696969696969696
218,12,65,0.0,15,linear program,0.6212121212121212
219,12,65,0.0,15,recursive logit,0.4621212121212121
220,12,65,0.0,16,linear program,0.5833333333333334
221,12,65,0.0,16,recursive logit,0.49242424242424243
222,12,65,0.0,17,linear program,0.5681818181818182
223,12,65,0.0,17,recursive logit,0.5151515151515151
224,12,65,0.0,18,linear program,0.5833333333333334
225,12,65,0.0,18,recursive logit,0.5075757575757576
226,12,65,0.0,19,linear program,0.553030303030303
227,12,65,0.0,19,recursive logit,0.49242424242424243
228,9,35,0.0,1,linear program,0.7361111111111112
229,9,35,0.0,1,recursive logit,0.5277777777777778
230,9,35,0.0,2,linear program,0.6666666666666666
231,9,35,0.0,2,recursive logit,0.6111111111111112
232,9,35,0.0,3,linear program,0.6527777777777778
233,9,35,0.0,3,recursive logit,0.6527777777777778
234,9,35,0.0,4,linear program,0.6527777777777778
235,9,35,0.0,4,recursive logit,0.6527777777777778
236,9,35,0.0,5,linear program,0.6527777777777778
237,9,35,0.0,5,recursive logit,0.6388888888888888
238,9,35,0.0,5,linear program,0.6527777777777778
239,9,35,0.0,5,recursive logit,0.6527777777777778
240,9,35,0.0,6,linear program,0.6666666666666666
241,9,35,0.0,6,recursive logit,0.6527777777777778
242,9,35,0.0,7,linear program,0.6666666666666666
243,9,35,0.0,7,recursive logit,0.6666666666666666
244,9,35,0.0,7,linear program,0.6666666666666666
245,9,35,0.0,7,recursive logit,0.6527777777777778
246,9,35,0.0,8,linear program,0.6944444444444444
247,9,35,0.0,8,recursive logit,0.6944444444444444
248,9,35,0.0,9,linear program,0.6388888888888888
249,9,35,0.0,9,recursive logit,0.7361111111111112
250,9,35,0.0,10,linear program,0.6527777777777778
251,9,35,0.0,10,recursive logit,0.6805555555555556
252,9,35,0.0,11,linear program,0.7222222222222222
253,9,35,0.0,11,recursive logit,0.7083333333333334
254,9,35,0.0,11,linear program,0.7222222222222222
255,9,35,0.0,11,recursive logit,0.625
256,9,35,0.0,11,linear program,0.7222222222222222
257,9,35,0.0,11,recursive logit,0.6805555555555556
258,9,35,0.0,12,linear program,0.5972222222222222
259,9,35,0.0,12,recursive logit,0.6527777777777778
260,9,35,0.0,13,linear program,0.5833333333333334
261,9,35,0.0,13,recursive logit,0.625
262,9,35,0.0,14,linear program,0.5833333333333334
263,9,35,0.0,14,recursive logit,0.6666666666666666
264,9,35,0.0,14,linear program,0.5833333333333334
265,9,35,0.0,14,recursive logit,0.6666666666666666
266,6,13,0.0,1,linear program,0.7666666666666667
267,6,13,0.0,1,recursive logit,0.7333333333333333
268,6,13,0.0,2,linear program,0.7
269,6,13,0.0,2,recursive logit,0.6
270,6,13,0.0,3,linear program,0.7
271,6,13,0.0,3,recursive logit,0.5333333333333333
272,6,13,0.0,4,linear program,0.7
273,6,13,0.0,4,recursive logit,0.5666666666666667
274,6,13,0.0,4,linear program,0.7
275,6,13,0.0,4,recursive logit,0.5666666666666667
276,6,13,0.0,5,linear program,0.6333333333333333
277,6,13,0.0,5,recursive logit,0.6333333333333333
278,6,13,0.0,6,linear program,0.7
279,6,13,0.0,6,recursive logit,0.7666666666666667
280,6,13,0.0,6,linear program,0.7
281,6,13,0.0,6,recursive logit,0.7666666666666667
282,6,13,0.0,7,linear program,0.7333333333333333
283,6,13,0.0,7,recursive logit,0.7666666666666667
284,6,13,0.0,8,linear program,0.6666666666666666
285,6,13,0.0,8,recursive logit,0.7
286,6,13,0.0,8,linear program,0.6666666666666666
287,6,13,0.0,8,recursive logit,0.7
288,6,13,0.0,8,linear program,0.6666666666666666
289,6,13,0.0,8,recursive logit,0.7
290,6,13,0.0,8,linear program,0.6666666666666666
291,6,13,0.0,8,recursive logit,0.7
292,6,13,0.0,9,linear program,0.6
293,6,13,0.0,9,recursive logit,0.5666666666666667
294,6,13,0.0,10,linear program,0.6333333333333333
295,6,13,0.0,10,recursive logit,0.6333333333333333
296,6,13,0.0,10,linear program,0.6333333333333333
297,6,13,0.0,10,recursive logit,0.6666666666666666
298,6,13,0.0,10,linear program,0.6333333333333333
299,6,13,0.0,10,recursive logit,0.6666666666666666
300,6,13,0.0,11,linear program,0.7333333333333333
301,6,13,0.0,11,recursive logit,0.7
302,6,13,0.0,12,linear program,0.7666666666666667
303,6,13,0.0,12,recursive logit,0.7
304,12,62,0.0,1,linear program,0.5606060606060606
305,12,62,0.0,1,recursive logit,0.5151515151515151
306,12,62,0.0,2,linear program,0.5378787878787878
307,12,62,0.0,2,recursive logit,0.44696969696969696
308,12,62,0.0,3,linear program,0.5909090909090909
309,12,62,0.0,3,recursive logit,0.5454545454545454
310,12,62,0.0,4,linear program,0.5833333333333334
311,12,62,0.0,4,recursive logit,0.5227272727272727
312,12,62,0.0,5,linear program,0.5681818181818182
313,12,62,0.0,5,recursive logit,0.49242424242424243
314,12,62,0.0,5,linear program,0.5681818181818182
315,12,62,0.0,5,recursive logit,0.5454545454545454
316,12,62,0.0,6,linear program,0.553030303030303
317,12,62,0.0,6,recursive logit,0.4772727272727273
318,12,62,0.0,7,linear program,0.5833333333333334
319,12,62,0.0,7,recursive logit,0.48484848484848486
320,12,62,0.0,8,linear program,0.5681818181818182
321,12,62,0.0,8,recursive logit,0.5075757575757576
322,12,62,0.0,9,linear program,0.5454545454545454
323,12,62,0.0,9,recursive logit,0.4015151515151515
324,12,62,0.0,10,linear program,0.5378787878787878
325,12,62,0.0,10,recursive logit,0.44696969696969696
326,12,62,0.0,10,linear program,0.5378787878787878
327,12,62,0.0,10,recursive logit,0.4015151515151515
328,12,62,0.0,11,linear program,0.553030303030303
329,12,62,0.0,11,recursive logit,0.4318181818181818
330,12,62,0.0,12,linear program,0.5151515151515151
331,12,62,0.0,12,recursive logit,0.49242424242424243
332,12,62,0.0,13,linear program,0.5075757575757576
333,12,62,0.0,13,recursive logit,0.5227272727272727
334,12,62,0.0,14,linear program,0.5075757575757576
335,12,62,0.0,14,recursive logit,0.49242424242424243
336,12,62,0.0,15,linear program,0.5075757575757576
337,12,62,0.0,15,recursive logit,0.44696969696969696
338,12,62,0.0,16,linear program,0.5075757575757576
339,12,62,0.0,16,recursive logit,0.44696969696969696
340,12,62,0.0,17,linear program,0.5227272727272727
341,12,62,0.0,17,recursive logit,0.42424242424242425
342,9,39,0.0,1,linear program,0.5138888888888888
343,9,39,0.0,1,recursive logit,0.3472222222222222
344,9,39,0.0,2,linear program,0.5138888888888888
345,9,39,0.0,2,recursive logit,0.4305555555555556
346,9,39,0.0,3,linear program,0.5
347,9,39,0.0,3,recursive logit,0.5277777777777778
348,9,39,0.0,4,linear program,0.4722222222222222
349,9,39,0.0,4,recursive logit,0.5416666666666666
350,9,39,0.0,5,linear program,0.5416666666666666
351,9,39,0.0,5,recursive logit,0.625
352,9,39,0.0,6,linear program,0.5694444444444444
353,9,39,0.0,6,recursive logit,0.625
354,9,39,0.0,7,linear program,0.6111111111111112
355,9,39,0.0,7,recursive logit,0.6111111111111112
356,9,39,0.0,7,linear program,0.6111111111111112
357,9,39,0.0,7,recursive logit,0.625
358,9,39,0.0,8,linear program,0.5833333333333334
359,9,39,0.0,8,recursive logit,0.6111111111111112
360,9,39,0.0,9,linear program,0.5833333333333334
361,9,39,0.0,9,recursive logit,0.7361111111111112
362,9,39,0.0,10,linear program,0.5694444444444444
363,9,39,0.0,10,recursive logit,0.7361111111111112
364,9,39,0.0,11,linear program,0.5277777777777778
365,9,39,0.0,11,recursive logit,0.6944444444444444
366,9,39,0.0,11,linear program,0.5277777777777778
367,9,39,0.0,11,recursive logit,0.6944444444444444
368,9,39,0.0,11,linear program,0.5277777777777778
369,9,39,0.0,11,recursive logit,0.6944444444444444
370,9,39,0.0,12,linear program,0.5833333333333334
371,9,39,0.0,12,recursive logit,0.7361111111111112
372,9,39,0.0,13,linear program,0.5833333333333334
373,9,39,0.0,13,recursive logit,0.7222222222222222
374,9,39,0.0,14,linear program,0.5277777777777778
375,9,39,0.0,14,recursive logit,0.6944444444444444
376,9,39,0.0,15,linear program,0.5
377,9,39,0.0,15,recursive logit,0.7222222222222222
378,9,39,0.0,16,linear program,0.4583333333333333
379,9,39,0.0,16,recursive logit,0.6944444444444444
380,6,13,0.0,1,linear program,0.7333333333333333
381,6,13,0.0,1,recursive logit,0.8333333333333334
382,6,13,0.0,1,linear program,0.7333333333333333
383,6,13,0.0,1,recursive logit,0.8333333333333334
384,6,13,0.0,2,linear program,0.7
385,6,13,0.0,2,recursive logit,0.8666666666666667
386,6,13,0.0,3,linear program,0.7
387,6,13,0.0,3,recursive logit,0.8666666666666667
388,6,13,0.0,4,linear program,0.7
389,6,13,0.0,4,recursive logit,0.8333333333333334
390,6,13,0.0,5,linear program,0.7666666666666667
391,6,13,0.0,5,recursive logit,0.8666666666666667
392,6,13,0.0,5,linear program,0.7666666666666667
393,6,13,0.0,5,recursive logit,0.8666666666666667
394,6,13,0.0,6,linear program,0.7666666666666667
395,6,13,0.0,6,recursive logit,0.8666666666666667
396,6,13,0.0,7,linear program,0.7666666666666667
397,6,13,0.0,7,recursive logit,0.8666666666666667
398,6,13,0.0,8,linear program,0.7333333333333333
399,6,13,0.0,8,recursive logit,0.8666666666666667
400,6,13,0.0,9,linear program,0.7666666666666667
401,6,13,0.0,9,recursive logit,0.8666666666666667
402,6,13,0.0,9,linear program,0.7666666666666667
403,6,13,0.0,9,recursive logit,0.8666666666666667
404,6,13,0.0,10,linear program,0.7666666666666667
405,6,13,0.0,10,recursive logit,0.8666666666666667
406,6,13,0.0,11,linear program,0.7
407,6,13,0.0,11,recursive logit,0.8666666666666667
408,6,13,0.0,12,linear program,0.7666666666666667
409,6,13,0.0,12,recursive logit,0.8666666666666667
410,6,13,0.0,13,linear program,0.7333333333333333
411,6,13,0.0,13,recursive logit,0.8666666666666667
412,6,13,0.0,13,linear program,0.7333333333333333
413,6,13,0.0,13,recursive logit,0.8666666666666667
414,6,13,0.0,14,linear program,0.7333333333333333
415,6,13,0.0,14,recursive logit,0.8666666666666667
416,6,13,0.0,14,linear program,0.7333333333333333
417,6,13,0.0,14,recursive logit,0.8666666666666667
418,6,14,0.0,1,linear program,0.8333333333333334
419,6,14,0.0,1,recursive logit,0.7
420,6,14,0.0,1,linear program,0.8333333333333334
421,6,14,0.0,1,recursive logit,0.7
422,6,14,0.0,2,linear program,0.7333333333333333
423,6,14,0.0,2,recursive logit,0.7
424,6,14,0.0,3,linear program,0.7333333333333333
425,6,14,0.0,3,recursive logit,0.7
426,6,14,0.0,4,linear program,0.7
427,6,14,0.0,4,recursive logit,0.7
428,6,14,0.0,5,linear program,0.7666666666666667
429,6,14,0.0,5,recursive logit,0.6666666666666666
430,6,14,0.0,5,linear program,0.7666666666666667
431,6,14,0.0,5,recursive logit,0.6666666666666666
432,6,14,0.0,6,linear program,0.7666666666666667
433,6,14,0.0,6,recursive logit,0.6333333333333333
434,6,14,0.0,7,linear program,0.8333333333333334
435,6,14,0.0,7,recursive logit,0.7
436,6,14,0.0,8,linear program,0.8333333333333334
437,6,14,0.0,8,recursive logit,0.7
438,6,14,0.0,9,linear program,0.8333333333333334
439,6,14,0.0,9,recursive logit,0.7
440,6,14,0.0,9,linear program,0.8333333333333334
441,6,14,0.0,9,recursive logit,0.7
442,6,14,0.0,10,linear program,0.8
443,6,14,0.0,10,recursive logit,0.7
444,6,14,0.0,11,linear program,0.8
445,6,14,0.0,11,recursive logit,0.7
446,6,14,0.0,12,linear program,0.8
447,6,14,0.0,12,recursive logit,0.6666666666666666
448,6,14,0.0,13,linear program,0.8
449,6,14,0.0,13,recursive logit,0.6666666666666666
450,6,14,0.0,13,linear program,0.8
451,6,14,0.0,13,recursive logit,0.6666666666666666
452,6,14,0.0,14,linear program,0.8
453,6,14,0.0,14,recursive logit,0.6666666666666666
454,6,14,0.0,14,linear program,0.8
455,6,14,0.0,14,recursive logit,0.6666666666666666
456,6,14,0.0,1,linear program,0.8333333333333334
457,6,14,0.0,1,recursive logit,0.7
458,6,14,0.0,1,linear program,0.8333333333333334
459,6,14,0.0,1,recursive logit,0.7
460,6,14,0.0,2,linear program,0.7333333333333333
461,6,14,0.0,2,recursive logit,0.7
462,6,14,0.0,3,linear program,0.7333333333333333
463,6,14,0.0,3,recursive logit,0.7
464,6,14,0.0,4,linear program,0.7
465,6,14,0.0,4,recursive logit,0.7
466,6,14,0.0,5,linear program,0.7666666666666667
467,6,14,0.0,5,recursive logit,0.6666666666666666
468,6,14,0.0,6,linear program,0.7666666666666667
469,6,14,0.0,6,recursive logit,0.6666666666666666
470,6,14,0.0,7,linear program,0.7666666666666667
471,6,14,0.0,7,recursive logit,0.6666666666666666
472,6,14,0.0,8,linear program,0.8333333333333334
473,6,14,0.0,8,recursive logit,0.7
474,6,14,0.0,9,linear program,0.8333333333333334
475,6,14,0.0,9,recursive logit,0.7
476,6,14,0.0,10,linear program,0.8333333333333334
477,6,14,0.0,10,recursive logit,0.7333333333333333
478,6,14,0.0,10,linear program,0.8333333333333334
479,6,14,0.0,10,recursive logit,0.7
480,6,14,0.0,11,linear program,0.8
481,6,14,0.0,11,recursive logit,0.7
482,6,14,0.0,12,linear program,0.8
483,6,14,0.0,12,recursive logit,0.7
484,6,14,0.0,13,linear program,0.8
485,6,14,0.0,13,recursive logit,0.7
486,6,14,0.0,14,linear program,0.8
487,6,14,0.0,14,recursive logit,0.6666666666666666
488,6,14,0.0,14,linear program,0.8
489,6,14,0.0,14,recursive logit,0.7
490,6,14,0.0,14,linear program,0.8
491,6,14,0.0,14,recursive logit,0.7
492,6,14,0.0,15,linear program,0.8
493,6,14,0.0,15,recursive logit,0.6666666666666666
494,9,43,0.0,1,linear program,0.6111111111111112
495,9,43,0.0,1,recursive logit,0.5
496,9,43,0.0,2,linear program,0.5694444444444444
497,9,43,0.0,2,recursive logit,0.5
498,9,43,0.0,3,linear program,0.5694444444444444
499,9,43,0.0,3,recursive logit,0.5138888888888888
500,9,43,0.0,4,linear program,0.5694444444444444
501,9,43,0.0,4,recursive logit,0.5138888888888888
502,9,43,0.0,5,linear program,0.5972222222222222
503,9,43,0.0,5,recursive logit,0.4305555555555556
504,9,43,0.0,6,linear program,0.6111111111111112
505,9,43,0.0,6,recursive logit,0.3888888888888889
506,9,43,0.0,7,linear program,0.5694444444444444
507,9,43,0.0,7,recursive logit,0.3888888888888889
508,9,43,0.0,8,linear program,0.5694444444444444
509,9,43,0.0,8,recursive logit,0.5
510,9,43,0.0,9,linear program,0.5555555555555556
511,9,43,0.0,9,recursive logit,0.6111111111111112
512,9,43,0.0,9,linear program,0.5555555555555556
513,9,43,0.0,9,recursive logit,0.5833333333333334
514,9,43,0.0,9,linear program,0.5555555555555556
515,9,43,0.0,9,recursive logit,0.5
516,9,43,0.0,10,linear program,0.5416666666666666
517,9,43,0.0,10,recursive logit,0.6388888888888888
518,9,43,0.0,11,linear program,0.4861111111111111
519,9,43,0.0,11,recursive logit,0.6388888888888888
520,9,43,0.0,12,linear program,0.5
521,9,43,0.0,12,recursive logit,0.6388888888888888
522,9,43,0.0,12,linear program,0.5
523,9,43,0.0,12,recursive logit,0.5833333333333334
524,9,43,0.0,12,linear program,0.5
525,9,43,0.0,12,recursive logit,0.6527777777777778
526,9,43,0.0,13,linear program,0.4861111111111111
527,9,43,0.0,13,recursive logit,0.6527777777777778
528,9,43,0.0,13,linear program,0.4861111111111111
529,9,43,0.0,13,recursive logit,0.6388888888888888
530,9,43,0.0,13,linear program,0.4861111111111111
531,9,43,0.0,13,recursive logit,0.6111111111111112
532,12,63,0.0,1,linear program,0.6363636363636364
533,12,63,0.0,1,recursive logit,0.4318181818181818
534,12,63,0.0,2,linear program,0.6060606060606061
535,12,63,0.0,2,recursive logit,0.5
536,12,63,0.0,3,linear program,0.6363636363636364
537,12,63,0.0,3,recursive logit,0.5909090909090909
538,12,63,0.0,4,linear program,0.6060606060606061
539,12,63,0.0,4,recursive logit,0.553030303030303
540,12,63,0.0,5,linear program,0.5909090909090909
541,12,63,0.0,5,recursive logit,0.6136363636363636
542,12,63,0.0,6,linear program,0.5909090909090909
543,12,63,0.0,6,recursive logit,0.6136363636363636
544,12,63,0.0,7,linear program,0.5909090909090909
545,12,63,0.0,7,recursive logit,0.6136363636363636
546,12,63,0.0,8,linear program,0.5909090909090909
547,12,63,0.0,8,recursive logit,0.5909090909090909
548,12,63,0.0,9,linear program,0.5909090909090909
549,12,63,0.0,9,recursive logit,0.6666666666666666
550,12,63,0.0,10,linear program,0.5454545454545454
551,12,63,0.0,10,recursive logit,0.6287878787878788
552,12,63,0.0,11,linear program,0.5378787878787878
