,n_nodes,n_edges,noise,n_unique_training,model,accuracy
89,12,64,0.01,7,recursive logit,0.5
90,12,64,0.01,8,linear program,0.5984848484848485
91,12,64,0.01,8,recursive logit,0.5833333333333334
92,12,64,0.01,9,linear program,0.5984848484848485
93,12,64,0.01,9,recursive logit,0.5909090909090909
94,12,64,0.01,10,linear program,0.5984848484848485
95,12,64,0.01,10,recursive logit,0.5681818181818182
96,12,64,0.01,11,linear program,0.5833333333333334
97,12,64,0.01,11,recursive logit,0.5833333333333334
98,12,64,0.01,12,linear program,0.5833333333333334
99,12,64,0.01,12,recursive logit,0.5757575757575758
100,12,64,0.01,13,linear program,0.5757575757575758
101,12,64,0.01,13,recursive logit,0.4772727272727273
102,12,64,0.01,14,linear program,0.5681818181818182
103,12,64,0.01,14,recursive logit,0.5
104,12,64,0.01,15,linear program,0.5681818181818182
105,12,64,0.01,15,recursive logit,0.4393939393939394
106,12,64,0.01,16,linear program,0.553030303030303
107,12,64,0.01,16,recursive logit,0.5
108,12,64,0.01,17,linear program,0.6363636363636364
109,12,64,0.01,17,recursive logit,0.5833333333333334
110,12,64,0.01,18,linear program,0.6363636363636364
111,12,64,0.01,18,recursive logit,0.6136363636363636
112,12,64,0.01,19,linear program,0.6515151515151515
113,12,64,0.01,19,recursive logit,0.5984848484848485
114,9,39,0.01,1,linear program,0.6944444444444444
115,9,39,0.01,1,recursive logit,0.6805555555555556
116,9,39,0.01,2,linear program,0.7083333333333334
117,9,39,0.01,2,recursive logit,0.6805555555555556
118,9,39,0.01,3,linear program,0.7083333333333334
119,9,39,0.01,3,recursive logit,0.5416666666666666
120,9,39,0.01,4,linear program,0.8055555555555556
121,9,39,0.01,4,recursive logit,0.5694444444444444
122,9,39,0.01,5,linear program,0.8055555555555556
123,9,39,0.01,5,recursive logit,0.5972222222222222
124,9,39,0.01,6,linear program,0.7916666666666666
125,9,39,0.01,6,recursive logit,0.5555555555555556
126,9,39,0.01,7,linear program,0.6666666666666666
127,9,39,0.01,7,recursive logit,0.6111111111111112
128,9,39,0.01,8,linear program,0.6805555555555556
129,9,39,0.01,8,recursive logit,0.5555555555555556
130,9,39,0.01,9,linear program,0.6388888888888888
131,9,39,0.01,9,recursive logit,0.5555555555555556
132,9,39,0.01,10,linear program,0.6111111111111112
133,9,39,0.01,10,recursive logit,0.5416666666666666
134,9,39,0.01,10,linear program,0.6111111111111112
135,9,39,0.01,10,recursive logit,0.5694444444444444
136,9,39,0.01,10,linear program,0.6111111111111112
137,9,39,0.01,10,recursive logit,0.5972222222222222
138,9,39,0.01,11,linear program,0.6388888888888888
139,9,39,0.01,11,recursive logit,0.625
140,9,39,0.01,12,linear program,0.625
141,9,39,0.01,12,recursive logit,0.625
142,9,39,0.01,13,linear program,0.5555555555555556
143,9,39,0.01,13,recursive logit,0.5972222222222222
144,9,39,0.01,14,linear program,0.5416666666666666
145,9,39,0.01,14,recursive logit,0.6111111111111112
146,9,39,0.01,15,linear program,0.5694444444444444
147,9,39,0.01,15,recursive logit,0.5833333333333334
148,9,39,0.01,16,linear program,0.6111111111111112
149,9,39,0.01,16,recursive logit,0.6111111111111112
150,9,39,0.01,16,linear program,0.6111111111111112
151,9,39,0.01,16,recursive logit,0.6111111111111112
152,6,17,1.0,1,linear program,0.6
153,6,17,1.0,1,recursive logit,0.6666666666666666
154,6,17,1.0,2,linear program,0.7
155,6,17,1.0,2,recursive logit,0.7666666666666667
156,6,17,1.0,3,linear program,0.7666666666666667
157,6,17,1.0,3,recursive logit,0.8
158,6,17,1.0,4,linear program,0.6333333333333333
159,6,17,1.0,4,recursive logit,0.7333333333333333
160,6,17,1.0,5,linear program,0.6333333333333333
161,6,17,1.0,5,recursive logit,0.6
162,6,17,1.0,6,linear program,0.6666666666666666
163,6,17,1.0,6,recursive logit,0.5666666666666667
164,6,17,1.0,6,linear program,0.6666666666666666
165,6,17,1.0,6,recursive logit,0.6
166,6,17,1.0,7,linear program,0.6666666666666666
167,6,17,1.0,7,recursive logit,0.5666666666666667
168,6,17,1.0,8,linear program,0.6666666666666666
169,6,17,1.0,8,recursive logit,0.6
170,6,17,1.0,9,linear program,0.6666666666666666
171,6,17,1.0,9,recursive logit,0.5666666666666667
172,6,17,1.0,10,linear program,0.5666666666666667
173,6,17,1.0,10,recursive logit,0.5666666666666667
174,6,17,1.0,11,linear program,0.6666666666666666
175,6,17,1.0,11,recursive logit,0.5333333333333333
176,6,17,1.0,12,linear program,0.7333333333333333
177,6,17,1.0,12,recursive logit,0.5666666666666667
178,6,17,1.0,13,linear program,0.7
179,6,17,1.0,13,recursive logit,0.6666666666666666
180,6,17,1.0,13,linear program,0.7
181,6,17,1.0,13,recursive logit,0.6666666666666666
182,6,17,1.0,13,linear program,0.7
183,6,17,1.0,13,recursive logit,0.5666666666666667
184,6,17,1.0,14,linear program,0.7
185,6,17,1.0,14,recursive logit,0.5
186,6,17,1.0,15,linear program,0.7333333333333333
187,6,17,1.0,15,recursive logit,0.5333333333333333
188,6,17,1.0,15,linear program,0.7333333333333333
189,6,17,1.0,15,recursive logit,0.5
190,6,16,1.0,1,linear program,0.8
191,6,16,1.0,1,recursive logit,0.6
192,6,16,1.0,2,linear program,0.8
193,6,16,1.0,2,recursive logit,0.7333333333333333
194,6,16,1.0,3,linear program,0.8
195,6,16,1.0,3,recursive logit,0.6666666666666666
196,6,16,1.0,4,linear program,0.8
197,6,16,1.0,4,recursive logit,0.5666666666666667
198,6,16,1.0,5,linear program,0.8
199,6,16,1.0,5,recursive logit,0.6
200,6,16,1.0,6,linear program,0.7666666666666667
201,6,16,1.0,6,recursive logit,0.6
202,6,16,1.0,7,linear program,0.7333333333333333
203,6,16,1.0,7,recursive logit,0.6
204,6,16,1.0,8,linear program,0.7666666666666667
205,6,16,1.0,8,recursive logit,0.6
206,6,16,1.0,9,linear program,0.6333333333333333
207,6,16,1.0,9,recursive logit,0.6
208,6,16,1.0,10,linear program,0.6333333333333333
209,6,16,1.0,10,recursive logit,0.5666666666666667
210,6,16,1.0,11,linear program,0.7666666666666667
211,6,16,1.0,11,recursive logit,0.5666666666666667
212,6,16,1.0,12,linear program,0.7666666666666667
213,6,16,1.0,12,recursive logit,0.7333333333333333
214,6,16,1.0,13,linear program,0.7666666666666667
215,6,16,1.0,13,recursive logit,0.7666666666666667
216,6,16,1.0,13,linear program,0.7666666666666667
217,6,16,1.0,13,recursive logit,0.7
218,6,16,1.0,13,linear program,0.7666666666666667
219,6,16,1.0,13,recursive logit,0.5333333333333333
220,6,16,1.0,13,linear program,0.7666666666666667
221,6,16,1.0,13,recursive logit,0.6666666666666666
222,6,16,1.0,13,linear program,0.7666666666666667
223,6,16,1.0,13,recursive logit,0.6666666666666666
224,6,16,1.0,13,linear program,0.7666666666666667
225,6,16,1.0,13,recursive logit,0.6666666666666666
226,6,16,1.0,14,linear program,0.7333333333333333
227,6,16,1.0,14,recursive logit,0.8
228,12,55,1.0,1,linear program,0.5378787878787878
229,12,55,1.0,1,recursive logit,0.4696969696969697
230,12,55,1.0,2,linear program,0.5454545454545454
231,12,55,1.0,2,recursive logit,0.4772727272727273
232,12,55,1.0,3,linear program,0.5681818181818182
233,12,55,1.0,3,recursive logit,0.3939393939393939
234,12,55,1.0,4,linear program,0.5606060606060606
235,12,55,1.0,4,recursive logit,0.3712121212121212
236,12,55,1.0,5,linear program,0.5909090909090909
237,12,55,1.0,5,recursive logit,0.4393939393939394
238,12,55,1.0,6,linear program,0.5909090909090909
239,12,55,1.0,6,recursive logit,0.5833333333333334
240,12,55,1.0,7,linear program,0.5984848484848485
241,12,55,1.0,7,recursive logit,0.5151515151515151
242,12,55,1.0,8,linear program,0.6136363636363636
243,12,55,1.0,8,recursive logit,0.4772727272727273
244,12,55,1.0,9,linear program,0.6060606060606061
245,12,55,1.0,9,recursive logit,0.4621212121212121
246,12,55,1.0,10,linear program,0.6060606060606061
247,12,55,1.0,10,recursive logit,0.4621212121212121
248,12,55,1.0,11,linear program,0.6060606060606061
249,12,55,1.0,11,recursive logit,0.48484848484848486
250,12,55,1.0,12,linear program,0.5984848484848485
251,12,55,1.0,12,recursive logit,0.4772727272727273
252,12,55,1.0,13,linear program,0.5984848484848485
253,12,55,1.0,13,recursive logit,0.5151515151515151
254,12,55,1.0,14,linear program,0.5833333333333334
255,12,55,1.0,14,recursive logit,0.4621212121212121
256,12,55,1.0,15,linear program,0.49242424242424243
257,12,55,1.0,15,recursive logit,0.5075757575757576
258,12,55,1.0,16,linear program,0.4696969696969697
259,12,55,1.0,16,recursive logit,0.4772727272727273
260,12,55,1.0,17,linear program,0.5151515151515151
261,12,55,1.0,17,recursive logit,0.44696969696969696
262,12,55,1.0,18,linear program,0.5
263,12,55,1.0,18,recursive logit,0.4772727272727273
264,12,55,1.0,19,linear program,0.5303030303030303
265,12,55,1.0,19,recursive logit,0.4696969696969697
266,12,67,10.0,1,linear program,0.5378787878787878
267,12,67,10.0,1,recursive logit,0.4696969696969697
268,12,67,10.0,2,linear program,0.5454545454545454
269,12,67,10.0,2,recursive logit,0.49242424242424243
270,12,67,10.0,3,linear program,0.5606060606060606
271,12,67,10.0,3,recursive logit,0.5227272727272727
272,12,67,10.0,4,linear program,0.5681818181818182
273,12,67,10.0,4,recursive logit,0.5151515151515151
274,12,67,10.0,5,linear program,0.553030303030303
275,12,67,10.0,5,recursive logit,0.5303030303030303
276,12,67,10.0,6,linear program,0.553030303030303
277,12,67,10.0,6,recursive logit,0.5075757575757576
278,12,67,10.0,7,linear program,0.553030303030303
279,12,67,10.0,7,recursive logit,0.5227272727272727
280,12,67,10.0,8,linear program,0.6060606060606061
281,12,67,10.0,8,recursive logit,0.4772727272727273
282,12,67,10.0,9,linear program,0.5909090909090909
283,12,67,10.0,9,recursive logit,0.5151515151515151
284,12,67,10.0,10,linear program,0.5909090909090909
285,12,67,10.0,10,recursive logit,0.48484848484848486
286,12,67,10.0,11,linear program,0.5833333333333334
287,12,67,10.0,11,recursive logit,0.49242424242424243
288,12,67,10.0,12,linear program,0.5681818181818182
289,12,67,10.0,12,recursive logit,0.5
290,12,67,10.0,13,linear program,0.5606060606060606
291,12,67,10.0,13,recursive logit,0.5303030303030303
292,12,67,10.0,14,linear program,0.5151515151515151
293,12,67,10.0,14,recursive logit,0.5151515151515151
294,12,67,10.0,15,linear program,0.5757575757575758
295,12,67,10.0,15,recursive logit,0.48484848484848486
296,12,67,10.0,15,linear program,0.5757575757575758
297,12,67,10.0,15,recursive logit,0.5
298,12,67,10.0,16,linear program,0.5606060606060606
299,12,67,10.0,16,recursive logit,0.4772727272727273
300,12,67,10.0,17,linear program,0.5833333333333334
301,12,67,10.0,17,recursive logit,0.5075757575757576
302,12,67,10.0,18,linear program,0.6212121212121212
303,12,67,10.0,18,recursive logit,0.5
304,12,72,1.0,1,linear program,0.5075757575757576
305,12,72,1.0,1,recursive logit,0.4393939393939394
306,12,72,1.0,2,linear program,0.5
307,12,72,1.0,2,recursive logit,0.44696969696969696
308,12,72,1.0,3,linear program,0.5303030303030303
309,12,72,1.0,3,recursive logit,0.42424242424242425
310,12,72,1.0,4,linear program,0.5151515151515151
311,12,72,1.0,4,recursive logit,0.49242424242424243
312,12,72,1.0,5,linear program,0.48484848484848486
313,12,72,1.0,5,recursive logit,0.49242424242424243
314,12,72,1.0,5,linear program,0.48484848484848486
315,12,72,1.0,5,recursive logit,0.4772727272727273
316,12,72,1.0,6,linear program,0.44696969696969696
317,12,72,1.0,6,recursive logit,0.49242424242424243
318,12,72,1.0,7,linear program,0.48484848484848486
319,12,72,1.0,7,recursive logit,0.4318181818181818
320,12,72,1.0,8,linear program,0.4772727272727273
321,12,72,1.0,8,recursive logit,0.5075757575757576
322,12,72,1.0,9,linear program,0.4696969696969697
323,12,72,1.0,9,recursive logit,0.4015151515151515
324,12,72,1.0,10,linear program,0.4621212121212121
325,12,72,1.0,10,recursive logit,0.4621212121212121
326,12,72,1.0,10,linear program,0.4621212121212121
327,12,72,1.0,10,recursive logit,0.4696969696969697
328,12,72,1.0,11,linear program,0.49242424242424243
329,12,72,1.0,11,recursive logit,0.49242424242424243
330,12,72,1.0,12,linear program,0.48484848484848486
331,12,72,1.0,12,recursive logit,0.48484848484848486
332,12,72,1.0,13,linear program,0.4772727272727273
333,12,72,1.0,13,recursive logit,0.5
334,12,72,1.0,14,linear program,0.5
335,12,72,1.0,14,recursive logit,0.5606060606060606
336,12,72,1.0,15,linear program,0.5075757575757576
337,12,72,1.0,15,recursive logit,0.5227272727272727
338,12,72,1.0,16,linear program,0.48484848484848486
339,12,72,1.0,16,recursive logit,0.5378787878787878
340,12,72,1.0,17,linear program,0.4772727272727273
341,12,72,1.0,17,recursive logit,0.5151515151515151
342,6,15,10.0,1,linear program,0.7333333333333333
343,6,15,10.0,1,recursive logit,0.6333333333333333
344,6,15,10.0,2,linear program,0.9666666666666667
345,6,15,10.0,2,recursive logit,0.7
346,6,15,10.0,3,linear program,0.8333333333333334
347,6,15,10.0,3,recursive logit,0.7
348,6,15,10.0,4,linear program,0.8
349,6,15,10.0,4,recursive logit,0.8666666666666667
350,6,15,10.0,5,linear program,0.8333333333333334
351,6,15,10.0,5,recursive logit,0.8
352,6,15,10.0,6,linear program,0.8333333333333334
353,6,15,10.0,6,recursive logit,0.8
354,6,15,10.0,7,linear program,0.8333333333333334
355,6,15,10.0,7,recursive logit,0.8333333333333334
356,6,15,10.0,8,linear program,0.8333333333333334
357,6,15,10.0,8,recursive logit,0.8333333333333334
358,6,15,10.0,9,linear program,0.9333333333333333
359,6,15,10.0,9,recursive logit,0.8666666666666667
360,6,15,10.0,10,linear program,0.9333333333333333
361,6,15,10.0,10,recursive logit,0.8333333333333334
362,6,15,10.0,10,linear program,0.9333333333333333
363,6,15,10.0,10,recursive logit,0.8333333333333334
364,6,15,10.0,11,linear program,0.9
365,6,15,10.0,11,recursive logit,0.8333333333333334
366,6,15,10.0,12,linear program,0.9
367,6,15,10.0,12,recursive logit,0.8333333333333334
368,6,15,10.0,13,linear program,0.9
369,6,15,10.0,13,recursive logit,0.8333333333333334
370,6,15,10.0,14,linear program,0.9
371,6,15,10.0,14,recursive logit,0.8333333333333334
372,6,15,10.0,14,linear program,0.9
373,6,15,10.0,14,recursive logit,0.8666666666666667
374,6,15,10.0,14,linear program,0.9
375,6,15,10.0,14,recursive logit,0.8
376,6,15,10.0,14,linear program,0.9
377,6,15,10.0,14,recursive logit,0.9
378,6,15,10.0,14,linear program,0.9
379,6,15,10.0,14,recursive logit,0.9
380,6,16,10.0,1,linear program,0.7666666666666667
381,6,16,10.0,1,recursive logit,0.7
382,6,16,10.0,2,linear program,0.6333333333333333
383,6,16,10.0,2,recursive logit,0.7
384,6,16,10.0,3,linear program,0.6666666666666666
385,6,16,10.0,3,recursive logit,0.7333333333333333
386,6,16,10.0,4,linear program,0.6666666666666666
387,6,16,10.0,4,recursive logit,0.7666666666666667
388,6,16,10.0,5,linear program,0.6
389,6,16,10.0,5,recursive logit,0.7333333333333333
390,6,16,10.0,6,linear program,0.6
391,6,16,10.0,6,recursive logit,0.7333333333333333
392,6,16,10.0,7,linear program,0.6
393,6,16,10.0,7,recursive logit,0.7333333333333333
394,6,16,10.0,8,linear program,0.5666666666666667
395,6,16,10.0,8,recursive logit,0.7333333333333333
396,6,16,10.0,9,linear program,0.5333333333333333
397,6,16,10.0,9,recursive logit,0.6666666666666666
398,6,16,10.0,10,linear program,0.5333333333333333
399,6,16,10.0,10,recursive logit,0.6666666666666666
400,6,16,10.0,10,linear program,0.5333333333333333
401,6,16,10.0,10,recursive logit,0.6333333333333333
402,6,16,10.0,11,linear program,0.5
403,6,16,10.0,11,recursive logit,0.6666666666666666
404,6,16,10.0,12,linear program,0.6666666666666666
405,6,16,10.0,12,recursive logit,0.6666666666666666
406,6,16,10.0,13,linear program,0.7
407,6,16,10.0,13,recursive logit,0.6666666666666666
408,6,16,10.0,14,linear program,0.6666666666666666
409,6,16,10.0,14,recursive logit,0.6666666666666666
410,6,16,10.0,14,linear program,0.6666666666666666
411,6,16,10.0,14,recursive logit,0.6333333333333333
412,6,16,10.0,14,linear program,0.6666666666666666
413,6,16,10.0,14,recursive logit,0.6666666666666666
414,6,16,10.0,14,linear program,0.6666666666666666
415,6,16,10.0,14,recursive logit,0.6666666666666666
416,6,16,10.0,14,linear program,0.6666666666666666
417,6,16,10.0,14,recursive logit,0.6
418,6,16,10.0,1,linear program,0.7666666666666667
419,6,16,10.0,1,recursive logit,0.7
420,6,16,10.0,2,linear program,0.8333333333333334
421,6,16,10.0,2,recursive logit,0.6
422,6,16,10.0,3,linear program,0.8666666666666667
423,6,16,10.0,3,recursive logit,0.7
424,6,16,10.0,4,linear program,0.8666666666666667
425,6,16,10.0,4,recursive logit,0.7333333333333333
426,6,16,10.0,5,linear program,0.7
427,6,16,10.0,5,recursive logit,0.7333333333333333
428,6,16,10.0,6,linear program,0.6333333333333333
429,6,16,10.0,6,recursive logit,0.7333333333333333
430,6,16,10.0,7,linear program,0.6666666666666666
431,6,16,10.0,7,recursive logit,0.6666666666666666
432,6,16,10.0,8,linear program,0.6333333333333333
433,6,16,10.0,8,recursive logit,0.6666666666666666
434,6,16,10.0,8,linear program,0.6333333333333333
435,6,16,10.0,8,recursive logit,0.7
436,6,16,10.0,9,linear program,0.7
437,6,16,10.0,9,recursive logit,0.7
438,6,16,10.0,10,linear program,0.5333333333333333
439,6,16,10.0,10,recursive logit,0.6666666666666666
440,6,16,10.0,11,linear program,0.5
441,6,16,10.0,11,recursive logit,0.6666666666666666
442,6,16,10.0,12,linear program,0.6666666666666666
443,6,16,10.0,12,recursive logit,0.6666666666666666
444,6,16,10.0,13,linear program,0.7
445,6,16,10.0,13,recursive logit,0.7
446,6,16,10.0,14,linear program,0.6666666666666666
447,6,16,10.0,14,recursive logit,0.6666666666666666
448,6,16,10.0,14,linear program,0.6666666666666666
449,6,16,10.0,14,recursive logit,0.7
450,6,16,10.0,14,linear program,0.6666666666666666
451,6,16,10.0,14,recursive logit,0.6666666666666666
452,6,16,10.0,14,linear program,0.6666666666666666
453,6,16,10.0,14,recursive logit,0.6333333333333333
454,6,16,10.0,14,linear program,0.6666666666666666
455,6,16,10.0,14,recursive logit,0.6
456,6,16,10.0,1,linear program,0.7666666666666667
457,6,16,10.0,1,recursive logit,0.7
458,6,16,10.0,2,linear program,0.8333333333333334
459,6,16,10.0,2,recursive logit,0.6
460,6,16,10.0,3,linear program,0.8666666666666667
461,6,16,10.0,3,recursive logit,0.7
462,6,16,10.0,4,linear program,0.8666666666666667
463,6,16,10.0,4,recursive logit,0.7333333333333333
464,6,16,10.0,5,linear program,0.7
465,6,16,10.0,5,recursive logit,0.7333333333333333
466,6,16,10.0,6,linear program,0.6333333333333333
467,6,16,10.0,6,recursive logit,0.7333333333333333
468,6,16,10.0,7,linear program,0.6666666666666666
469,6,16,10.0,7,recursive logit,0.6666666666666666
470,6,16,10.0,8,linear program,0.6333333333333333
471,6,16,10.0,8,recursive logit,0.6666666666666666
472,6,16,10.0,8,linear program,0.6333333333333333
473,6,16,10.0,8,recursive logit,0.7
474,6,16,10.0,9,linear program,0.7
475,6,16,10.0,9,recursive logit,0.7
476,6,16,10.0,10,linear program,0.5333333333333333
477,6,16,10.0,10,recursive logit,0.6666666666666666
478,6,16,10.0,11,linear program,0.5
479,6,16,10.0,11,recursive logit,0.6666666666666666
480,6,16,10.0,12,linear program,0.6666666666666666
481,6,16,10.0,12,recursive logit,0.6666666666666666
482,6,16,10.0,13,linear program,0.6666666666666666
483,6,16,10.0,13,recursive logit,0.6666666666666666
484,6,16,10.0,13,linear program,0.6666666666666666
485,6,16,10.0,13,recursive logit,0.6666666666666666
486,6,16,10.0,13,linear program,0.6666666666666666
487,6,16,10.0,13,recursive logit,0.6666666666666666
488,6,16,10.0,13,linear program,0.6666666666666666
489,6,16,10.0,13,recursive logit,0.6
490,6,16,10.0,13,linear program,0.6666666666666666
491,6,16,10.0,13,recursive logit,0.6
492,6,16,10.0,14,linear program,0.7
493,6,16,10.0,14,recursive logit,0.6
494,6,15,10.0,1,linear program,0.68
495,6,15,10.0,1,recursive logit,0.76
496,6,15,10.0,2,linear program,0.68
497,6,15,10.0,2,recursive logit,0.88
498,6,15,10.0,3,linear program,0.64
499,6,15,10.0,3,recursive logit,0.84
500,6,15,10.0,3,linear program,0.64
501,6,15,10.0,3,recursive logit,0.72
502,6,15,10.0,3,linear program,0.64
503,6,15,10.0,3,recursive logit,0.88
504,6,15,10.0,4,linear program,0.64
505,6,15,10.0,4,recursive logit,0.88
506,6,15,10.0,5,linear program,0.68
507,6,15,10.0,5,recursive logit,0.88
508,6,15,10.0,6,linear program,0.84
509,6,15,10.0,6,recursive logit,0.68
510,6,15,10.0,6,linear program,0.84
511,6,15,10.0,6,recursive logit,0.68
512,6,15,10.0,6,linear program,0.84
513,6,15,10.0,6,recursive logit,0.68
514,6,15,10.0,7,linear program,0.84
515,6,15,10.0,7,recursive logit,0.68
516,6,15,10.0,8,linear program,0.76
517,6,15,10.0,8,recursive logit,0.72
518,6,15,10.0,9,linear program,0.8
519,6,15,10.0,9,recursive logit,0.76
520,6,15,10.0,10,linear program,0.76
521,6,15,10.0,10,recursive logit,0.72
522,6,15,10.0,10,linear program,0.76
523,6,15,10.0,10,recursive logit,0.76
524,6,15,10.0,11,linear program,0.8
525,6,15,10.0,11,recursive logit,0.76
526,6,15,10.0,11,linear program,0.8
527,6,15,10.0,11,recursive logit,0.76
528,6,15,10.0,12,linear program,0.88
529,6,15,10.0,12,recursive logit,0.76
530,6,15,10.0,12,linear program,0.88
531,6,15,10.0,12,recursive logit,0.76
532,6,15,10.0,1,linear program,0.68
533,6,15,10.0,1,recursive logit,0.76
534,6,15,10.0,2,linear program,0.68
535,6,15,10.0,2,recursive logit,0.88
536,6,15,10.0,3,linear program,0.64
537,6,15,10.0,3,recursive logit,0.84
538,6,15,10.0,3,linear program,0.64
539,6,15,10.0,3,recursive logit,0.72
540,6,15,10.0,3,linear program,0.64
541,6,15,10.0,3,recursive logit,0.88
542,6,15,10.0,3,linear program,0.64
543,6,15,10.0,3,recursive logit,0.84
544,6,15,10.0,4,linear program,0.68
545,6,15,10.0,4,recursive logit,0.88
546,6,15,10.0,5,linear program,0.76
547,6,15,10.0,5,recursive logit,0.68
548,6,15,10.0,5,linear program,0.76
549,6,15,10.0,5,recursive logit,0.72
550,6,15,10.0,6,linear program,0.76
551,6,15,10.0,6,recursive logit,0.72
552,6,15,10.0,7,linear program,0.72
553,6,15,10.0,7,recursive logit,0.72
554,6,15,10.0,8,linear program,0.76
555,6,15,10.0,8,recursive logit,0.72
556,6,15,10.0,9,linear program,0.76
557,6,15,10.0,9,recursive logit,0.72
558,6,15,10.0,9,linear program,0.76
559,6,15,10.0,9,recursive logit,0.72
560,6,15,10.0,10,linear program,0.76
561,6,15,10.0,10,recursive logit,0.72
562,6,15,10.0,11,linear program,0.8
563,6,15,10.0,11,recursive logit,0.76
564,6,15,10.0,12,linear program,0.88
565,6,15,10.0,12,recursive logit,0.76
566,6,15,10.0,12,linear program,0.88
567,6,15,10.0,12,recursive logit,0.76
568,6,15,10.0,12,linear program,0.88
569,6,15,10.0,12,recursive logit,0.76
570,6,15,10.0,1,linear program,0.68
571,6,15,10.0,1,recursive logit,0.76
572,6,15,10.0,2,linear program,0.68
573,6,15,10.0,2,recursive logit,0.88
